Unnamed: 0,head,label,score,tail
1225,0,False,0.387997031211853,2730
1226,0,True,0.6544666290283203,3653
1227,503,True,0.5164958834648132,3303
1228,34,False,0.463992714881897,3192
1229,5242,True,0.6298725008964539,3747
1230,4436,True,0.7820295691490173,1366
1231,174,False,0.1535504013299942,2055
1232,2910,False,0.24402591586112976,3882
1233,5045,True,0.6350479125976562,4140
1234,3873,True,0.7217482924461365,1769
1235,28,False,0.19149763882160187,4433
1236,5251,False,0.13165079057216644,5373
1237,3556,False,-0.004753581713885069,4388
1238,1797,True,0.6741202473640442,1921
1239,241,True,0.5458406805992126,3446
1240,35,True,0.5665243864059448,2482
1241,2891,True,0.6290607452392578,5130
1242,4,False,0.23736479878425598,125
1243,4635,False,0.36634933948516846,1134
1244,22,True,0.7231999635696411,5162
1245,36,False,0.10741529613733292,1224
1246,27,True,0.8860251886245765,786
1247,31,False,0.1990615278482437,2606
1248,7,True,0.5737947225570679,487
1249,17,True,0.6545442342758179,488
1250,3222,False,0.49581512808799744,4058
1251,10,True,0.6881926655769348,220
1252,16,False,0.15246999263763428,689
1253,3574,True,0.6700634956359863,4011
1254,3841,True,0.5897678732872009,2395
1255,1332,False,0.09207453578710556,677
1256,461,True,0.5685111284255981,729
1257,43,False,0.22537672519683838,5045
1258,2296,True,0.8022331595420837,3366
1259,10,False,0.20660950243473053,3691
1260,15,False,0.33176684379577637,4173
1261,4937,False,0.13193906843662262,2327
1262,4776,True,0.7295908331871033,3590
1263,31,False,0.04742828384041786,1632
1264,3284,True,0.7104284763336182,195
1265,11,False,0.09864246100187302,4358
1266,4723,False,0.22100630402565002,3507
1267,22,False,0.1530681848526001,1750
1268,1071,True,0.5144321322441101,2811
1269,15,False,0.4774342477321625,1399
1270,2326,False,0.3420999348163605,1193
1271,4074,False,-0.023377520963549614,2276
1272,2407,False,0.3633875250816345,1843
1273,16,False,0.054668862372636795,742
1274,2047,False,0.4182800054550171,5159
1275,6,False,0.3354078233242035,4603
1276,30,False,0.0010539875365793705,4123
1277,5295,True,0.6920902729034424,2342
1278,10,False,0.3119870126247406,3427
1279,2198,False,0.2300439327955246,245
1280,28,False,0.08915018290281296,747
1281,1,False,0.2518123984336853,4548
1282,19,False,0.44333383440971375,5175
1283,5,False,0.12134607881307602,5342
1284,22,False,0.11029865592718124,1354
1285,1398,False,0.024556826800107956,3177
1286,31,False,0.3092949688434601,1508
1287,21,False,0.30471593141555786,5428
1288,19,False,0.4805530309677124,5395
1289,1172,True,0.7617969512939453,962
1290,4,False,0.40337270498275757,4379
1291,2725,False,0.17078861594200134,4470
1292,3,True,0.5370820164680481,1693
1293,29,False,0.13130542635917664,1657
1294,610,False,0.2466668337583542,2834
1295,34,False,0.05317472293972969,2620
1296,3775,False,0.1836254745721817,4577
1297,23,False,0.14255407452583313,3234
1298,3,True,0.5622953772544861,3143
1299,21,False,0.2326519638299942,693
1300,33,False,0.20619550347328186,4218
1301,4762,True,0.8062822222709656,4871
1302,30,False,0.4051758348941803,3843
1303,2875,True,0.7336965799331665,1915
1304,415,False,0.445722758769989,1136
1305,12,True,0.5011324882507324,4871
1306,25,True,0.5293936133384705,3740
1307,6,False,0.48565003275871277,100
1308,7,True,0.8004059195518494,4068
1309,1285,True,0.5238870978355408,1251
1310,3841,False,0.20344878733158112,3758
1311,2265,True,0.5544676184654236,4388
1312,16,True,0.9846838712692261,686
1313,5184,False,0.09203030169010162,1438
1314,24,False,0.19487977027893066,4430
1315,5410,False,0.3397156894207001,4859
1316,1702,True,0.9208590539265495,2481
1317,15,False,0.2556977868080139,2847
1318,34,False,0.3899668753147125,4326
1319,4368,True,0.5967553853988647,3446
1320,5,False,0.35251033306121826,2632
1321,195,False,0.2842589318752289,4874
1322,2046,False,0.14229199290275574,1405
1323,4245,False,0.09678704291582108,2220
1324,5045,False,0.12071505188941956,1016
1325,9,True,0.6138356924057007,4122
1326,16,False,0.47321587800979614,5273
1327,919,False,0.04919731244444847,560
1328,4,False,0.47616368532180786,4792
1329,1253,False,0.3104586899280548,3121
1330,29,False,0.25484979152679443,896
1331,1448,False,0.15019889175891876,4620
1332,35,False,0.4393883943557739,5359
1333,30,True,0.6893921494483948,2085
1334,5165,True,0.7044020295143127,2968
1335,11,True,0.6035103797912598,5285
1336,4240,False,0.07962223887443542,721
1337,15,True,0.5971274971961975,2627
1338,1231,False,0.41370563750749056,3222
1339,5060,False,0.22895894944667816,2321
1340,10,False,0.16774043440818787,2626
1341,2893,True,0.5973653197288513,2218
1342,27,False,0.18011003732681274,4047
1343,4176,True,0.6655413508415222,1134
1344,24,False,0.0625782310962677,1028
1345,0,True,0.7042768597602844,88
1346,2,False,0.05647558718919754,3574
1347,5022,True,0.6584261655807495,151
1348,20,True,0.8017206192016602,2199
1349,19,True,0.6954184174537659,2335
1350,3334,True,0.684349775314331,4372
1351,1433,False,0.11856566369533539,4859
1352,3,False,0.05281275138258934,3908
1353,5271,False,0.06450717896223068,4877
1354,30,False,0.3981834053993225,2216
1355,12,True,0.6469091773033142,4346
1356,2881,True,0.7016763687133789,1664
1357,3964,True,0.6534981410093179,481
1358,21,True,0.6333778500556946,1281
1359,1524,True,0.9837121367454529,4154
1360,4346,False,0.09602798521518707,4030
1361,338,True,0.5310072898864746,1793
1362,232,True,0.8116877675056458,175
1363,11,False,0.4013773202896118,3397
1364,29,True,0.7397516965866089,5258
1365,3751,True,0.7296811938285828,773
1366,26,True,0.7154335379600525,258
1367,3724,False,0.10198856145143509,2866
1368,3117,True,0.6040902137756348,4190
1369,24,False,0.35976654291152954,1737
1370,4,False,0.018703041598200798,3553
1371,599,True,0.8269864916801453,5181
1372,5071,False,0.4399251639842987,3132
1373,10,False,0.462605744600296,1353
1374,1769,False,0.17830915749073029,3873
1375,35,False,0.3767104148864746,843
1376,3964,True,0.8200702947909562,4169
1377,8,True,0.722013533115387,4245
1378,1986,True,0.6908435225486755,1984
1379,1173,False,-0.009526541456580162,2218
1380,1322,True,0.5227235555648804,4729
1381,34,False,0.41003140807151794,4223
1382,3356,False,0.0011688685044646263,1797
1383,5,False,0.1777651607990265,2836
1384,27,False,0.3281574845314026,3926
1385,18,False,-0.039826709777116776,5356
1386,1847,True,0.5932974815368652,1298
1387,5,False,0.2023388296365738,3124
1388,737,True,0.5897678732872009,1662
1389,4230,False,0.4052744507789612,2305
1390,2026,False,0.1808423548936844,1453
1391,22,True,0.6503465175628662,2966
1392,1561,False,0.08582931011915207,4975
1393,1718,False,0.20627348520257238,4138
1394,710,False,0.08365295827388763,3930
1395,6,False,0.4820546805858612,639
1396,17,True,0.7448495030403137,4519
1397,2304,False,0.26745089888572693,3797
1398,0,False,0.11406969279050827,756
1399,2814,False,0.2186955064535141,638
1400,238,True,0.7400086522102356,19
1401,1237,False,0.09540485590696335,245
1402,4729,False,0.22327032685279846,3373
1403,2342,False,0.2498883605003357,1324
1404,22,False,-0.01665608398616314,1180
1405,14,False,0.1992466300725937,2089
1406,3318,False,0.34304729104042053,674
1407,10,False,0.13919660449028015,1516
1408,1559,False,0.2863014042377472,1429
1409,10,False,0.25057005882263184,4675
1410,2592,False,0.49118903279304504,293
1411,4206,False,0.09105528146028519,118
1412,24,False,0.46913251280784607,4539
1413,827,True,0.5924473404884338,1597
1414,19,False,0.18870171904563904,4957
1415,14,False,0.09254515171051025,1276
1416,9,False,0.15032970905303955,1815
1417,4604,True,0.5766185522079468,4388
1418,4372,True,0.6290670037269592,13
1419,684,False,0.043323300778865814,195
1420,27,False,0.21713998913764954,4536
1421,25,True,0.5237805247306824,5251
1422,4276,True,0.6912450790405273,27
1423,32,True,0.6835376024246216,3352
1424,1071,False,0.031621456146240234,2090
1425,1718,False,0.30311253666877747,5316
1426,2821,True,0.565686821937561,4192
1427,2,True,0.5867054462432861,2277
1428,3600,True,0.7619491218190484,4508
1429,30,False,0.48460930585861206,1193
1430,31,False,0.2945499122142792,3727
1431,3922,False,0.48095372319221497,5236
1432,1,True,0.9421318769454956,2096
1433,15,False,0.14044445753097534,1457
1434,3578,False,0.10684160888195038,5259
1435,10,False,0.44781580567359924,3361
1436,10,False,0.4786910116672516,4481
1437,2143,False,0.3864732086658478,5037
1438,1242,True,0.6798216700553894,4874
1439,2,False,0.1193808764219284,1302
1440,25,True,0.5837762355804443,2573
1441,2412,False,0.20945864915847778,2512
1442,31,True,0.7571735382080078,3767
1443,4508,False,0.4510538855745436,4883
1444,5,False,0.22718209028244019,3953
1445,3798,True,0.6658656597137451,4437
1446,1276,False,0.04240977019071579,1684
1447,3352,False,0.3350971043109894,2147
1448,25,True,0.7903828024864197,2000
1449,4,False,0.3382341265678406,2461
1450,1113,False,0.37003761529922485,5288
1451,35,True,0.5130836367607117,3544
1452,4724,False,0.3762262761592865,3587
1453,5399,False,0.3631625771522522,4716
1454,0,True,0.8887914586553355,1098
1455,5045,True,0.528420090675354,4405
1456,25,False,0.029825657606124878,4852
1457,24,False,0.4514812231063843,4470
1458,1704,True,0.5491588115692139,90
1459,2751,True,0.695154070854187,2568
1460,17,False,0.351764976978302,4593
1461,3513,False,0.4578810930252075,4600
1462,6,False,0.28423476219177246,5027
1463,2,False,0.30915650725364685,1020
1464,4891,True,0.5156082510948181,1215
1465,33,False,0.25849705934524536,444
1466,5,True,0.9675727486610413,4519
1467,0,False,0.313884437084198,3916
1468,1113,True,0.7898739576339722,1320
1469,5286,True,0.5675616264343262,3222
1470,3335,False,0.053321272134780884,1425
1471,2,False,0.3212309181690216,583
1472,0,False,0.4866153597831726,5327
1473,19,False,0.08666126430034637,734
1474,33,False,0.12764741480350494,79
1475,5314,False,0.21837066113948822,1190
1476,1905,True,0.7128866910934448,5109
1477,12,False,0.33273449540138245,4340
1478,30,False,0.48652181029319763,208
1479,4657,False,0.15584997832775116,3873
1480,8,False,0.09297055751085281,4829
1481,2090,True,0.5918291211128235,1555
1482,11,True,0.693374752998352,478
1483,582,False,0.11412467807531357,3371
1484,1270,True,0.5149121284484863,2795
1485,13,False,0.3433101177215576,2077
1486,5295,True,0.5331010818481445,2265
1487,404,False,0.13301028311252594,1756
1488,1983,False,0.3165673613548279,174
1489,1,True,0.5829030871391296,521
1490,2909,False,0.1606462448835373,1955
1491,25,False,0.026109367609024048,4146
1492,2891,False,0.2605664134025574,698
1493,35,False,0.45684555172920227,700
1494,4585,True,0.6446161270141602,5242
1495,5,False,0.2526834309101105,189
1496,3683,False,0.2827100157737732,4355
1497,15,True,0.6373176574707031,5367
1498,31,False,0.4087135724837325,3792
1499,1347,False,0.08308544754981995,2342
1500,5,False,0.05096284672617912,2300
1501,4249,False,0.25272774143221344,4869
1502,17,False,0.10906917601823807,3337
1503,2465,True,0.5622681379318237,3525
1504,5,False,0.27221986651420593,952
1505,33,True,0.8362783193588257,1166
1506,3841,True,0.5677142143249512,784
1507,1,True,0.6900321245193481,677
1508,2,True,0.6671691536903381,3514
1509,13,False,0.19364911317825317,385
1510,5,False,0.05067992955446243,603
1511,16,True,0.5648275017738342,1290
1512,3237,False,0.319668710231781,5139
1513,31,True,0.6834141612052917,3601
1514,19,True,0.695874035358429,3092
1515,866,True,0.5684589147567749,2039
1516,1952,False,0.047472260892391205,1170
1517,3739,False,0.4024675190448761,4347
1518,3,False,0.38142675161361694,427
1519,36,False,0.18721283972263336,3401
1520,4450,True,0.7139418721199036,1923
1521,326,False,0.008135171607136726,4330
1522,20,False,0.106759212911129,2224
1523,21,True,0.5369706749916077,3597
1524,30,True,0.7649701833724976,2175
1525,1195,False,0.3316424489021301,474
1526,23,False,0.4120216369628906,2112
1527,4605,False,0.054456617683172226,5337
1528,35,True,0.548551761795576,1166
1529,21,False,0.19796718657016754,2645
1530,4874,True,0.6528226137161255,4924
1531,23,True,0.5396111011505127,3549
1532,13,False,0.06193810701370239,4019
1533,24,False,0.15453040599822998,4018
1534,31,False,0.3431434889070317,203
1535,16,True,0.9535052662832793,2104
1536,27,True,0.553122878074646,690
1537,11,True,0.7369464635848999,4593
1538,29,True,0.7176997661590576,362
1539,35,True,0.5480697154998779,2200
1540,15,False,0.2178076058626175,1686
1541,4826,False,0.21402466297149658,4270
1542,35,False,0.014559133909642696,4425
1543,5,False,-0.06174192950129509,2475
1544,2129,True,0.6467983722686768,4437
1545,17,False,0.19499048590660095,1506
1546,22,False,0.4154389500617981,1274
1547,12,False,0.2767702341079712,294
1548,257,False,0.14775191247463226,1619
1549,7,False,0.44490486936761375,2479
1550,1252,False,0.06589892506599426,1063
1551,5242,True,0.5723112225532532,5286
1552,19,True,0.529948353767395,3426
1553,618,False,0.1619301587343216,827
1554,13,True,0.7135205864906311,5228
1555,17,False,0.3076099753379822,4042
1556,2818,False,0.4444427788257599,401
1557,4696,True,0.6701027750968933,3241
1558,17,False,0.24376218020915985,986
1559,34,True,0.6240221261978149,2867
1560,1463,True,0.5136603116989136,245
1561,20,False,0.09759275615215302,520
1562,3453,True,0.697020411491394,1088
1563,8,True,0.5334611535072327,3664
1564,36,True,0.6917954683303833,3518
1565,7,True,0.5828874111175537,3206
1566,19,False,-0.021302485838532448,2324
1567,7,False,0.13683326542377472,3118
1568,9,False,0.18271450698375702,3143
1569,1463,False,0.12222754210233688,2869
1570,4,False,0.12777292728424072,2984
1571,890,False,0.4249018728733063,1546
1572,4192,False,0.12332562357187271,3781
1573,12,False,0.3611218333244324,628
1574,493,True,0.8227465152740479,2045
1575,2003,True,0.6968870162963867,2935
1576,2,False,0.21867787837982178,1283
1577,2268,False,0.1842644214630127,3523
1578,0,False,0.022069251164793968,4795
1579,3303,False,0.2139057070016861,620
1580,4600,False,0.2488851249217987,1981
1581,866,False,0.14377763867378235,2881
1582,281,False,0.07065604627132416,1297
1583,3922,True,0.5341595411300659,1112
1584,15,False,0.01768636330962181,3155
1585,3740,True,0.9423725132566715,693
1586,439,False,0.4856644570827484,2378
1587,24,False,0.31210973858833313,1950
1588,23,True,0.5808601975440979,398
1589,174,False,0.24245983362197876,4270
1590,2351,False,0.16518788039684296,1955
1591,2276,False,0.3404175341129303,2744
1592,2549,False,0.24819692969322205,3265
1593,3740,False,0.18747490644454956,788
1594,5313,True,0.96750807762146,3222
1595,1,True,0.6853137016296387,1588
1596,2314,True,0.6544601917266846,970
1597,16,False,0.30041784048080444,4408
1598,3774,True,0.5616033983458872,761
1599,881,False,0.2085673213005066,4660
1600,12,False,0.14947302639484406,1800
1601,5,False,0.4872930943965912,4833
1602,9,False,0.07368484907062123,2544
1603,16,True,0.8035733699798584,1720
1604,12,False,0.3550255596637726,2068
1605,3891,False,0.28959712386131287,1501
1606,2,True,0.6239287853240967,479
1607,30,False,0.37911856174468994,616
1608,5178,False,0.3655003607273102,3428
1609,164,False,0.22213925421237946,3446
1610,15,False,0.1519872546195984,110
1611,404,True,0.6790204644203186,1630
1612,34,False,0.036729924380779266,4531
1613,28,False,0.409897118806839,2690
1614,4838,False,0.2699824869632721,4437
1615,4650,True,0.6537606120109558,2011
1616,5159,True,0.9744354486465454,1502
1617,0,False,0.3883081376552582,399
1618,26,True,0.6060554385185242,1792
1619,29,True,0.5047988891601562,4096
1620,2512,False,0.13648641109466553,245
1621,4610,False,0.2481689751148224,615
1622,14,True,0.6306643486022949,863
1623,2611,False,0.05900619179010391,4223
1624,2466,False,0.08152668923139572,1905
1625,21,False,0.437460720539093,1655
1626,3174,False,0.2022862732410431,3366
1627,3346,False,0.19418683648109436,3472
1628,377,False,0.027162715792655945,1718
1629,3930,False,0.4765212833881378,3928
1630,8,False,0.3174077272415161,411
1631,32,False,0.4054586887359619,2165
1632,3525,False,-0.05841715261340141,2572
1633,32,False,0.37846964597702026,2608
1634,900,False,0.02712724171578884,4755
1635,4,False,0.21437937021255493,3501
1636,26,True,0.5545426607131958,1775
1637,5,False,0.34141528606414795,3053
1638,15,True,0.5736029148101807,2048
1639,26,False,0.23069123923778534,2467
1640,32,True,0.8326452970504761,5303
1641,25,False,-0.0207561906427145,22
1642,1981,False,0.14136473834514618,4324
1643,439,False,0.4324460029602051,3767
1644,1081,True,0.6735000014305115,4088
1645,4190,True,0.6008442640304565,174
1646,34,False,0.07411219924688339,4529
1647,12,True,0.5851534605026245,532
1648,4760,True,0.6233478784561157,3719
1649,11,False,0.13671104609966278,2954
1650,2708,False,0.29854026436805725,2299
1651,3222,False,0.4605936110019684,3135
1652,32,True,0.6712521314620972,1696
1653,402,False,0.3456706702709198,1613
1654,9,True,0.5880811810493469,3827
1655,18,False,0.07662202417850494,1013
1656,15,True,0.6129506826400757,5297
1657,8,False,0.13452237844467163,2701
1658,1324,False,0.17132842540740967,3708
1659,1771,False,0.16860301792621613,5400
1660,3491,False,0.1174241229891777,3034
1661,24,False,0.19237029552459717,925
1662,2891,False,0.374319463968277,4779
1663,4532,False,0.4332941472530365,4757
1664,11,False,0.463931143283844,3559
1665,756,True,0.8415085673332214,131
1666,3477,False,0.2373145967721939,2045
1667,2708,True,0.6611410975456238,2688
1668,13,True,0.7564901113510132,3950
1669,2237,False,0.3420005440711975,1756
1670,27,False,0.3523578643798828,4365
1671,26,True,0.5767707228660583,3664
1672,21,False,0.3571038544178009,1694
1673,33,False,0.0010670778574422002,893
1674,13,True,0.6172691583633423,3917
1675,4961,True,0.7058407664299011,2388
1676,3056,True,0.6073755621910095,2602
1677,2659,False,0.14622847735881805,3758
1678,19,False,0.11595887690782547,3993
1679,19,True,0.6285860103038697,4917
1680,4757,False,0.33701926469802856,5181
1681,910,False,0.05768224596977234,393
1682,26,False,0.4543660581111908,2780
1683,4852,True,0.6608025431632996,468
1684,300,False,0.15291811525821686,674
1685,3922,True,0.5868912935256958,3411
1686,4327,True,0.6086845993995667,544
1687,20,False,0.3985550105571747,3367
1688,19,True,0.6324693560600281,1394
1689,3751,True,0.697409451007843,4339
1690,5186,True,0.7325936555862427,3771
1691,1642,False,0.014231978348582142,555
1692,30,False,0.022462716326117516,4461
1693,21,False,0.03210097551345825,1172
1694,34,False,0.11201691627502441,2946
1695,2956,False,0.48118752241134644,1329
1696,28,False,0.013689176872296205,4635
1697,5,True,0.8311532638814935,4363
1698,16,False,0.0601586177945137,5184
1699,13,False,0.4622494578361511,4800
1700,1398,True,0.9862623645133308,1988
1701,2987,True,0.6111963391304016,2053
1702,3,True,0.6495964527130127,494
1703,3,False,0.14401604235172272,2581
1704,1516,True,0.980405874053236,3380
1705,13,False,0.28793808817863464,4561
1706,1463,True,0.6629111675366316,4859
1707,5018,True,0.5071888566017151,2788
1708,7,False,0.29088643193244934,4566
1709,18,True,0.563504695892334,4230
1710,4741,False,0.0741647481918335,3222
1711,24,False,0.4826609492301941,2427
1712,693,True,0.5083463788032532,2512
1713,5045,False,0.061759937554597855,2082
1714,3758,False,0.3215523660182953,2659
1715,453,True,0.5673372745513916,2465
1716,4,True,0.7509207725524902,3701
1717,21,False,0.22534619271755219,1990
1718,2394,True,0.5985649824142456,3121
1719,28,False,0.06187204644083977,3985
1720,15,False,0.19206054508686066,1107
1721,1437,True,0.7820276021957397,599
1722,456,True,0.5425984263420105,2822
1723,30,True,0.7554945945739746,162
1724,3708,False,0.25278013944625854,827
1725,16,False,0.3748344139080959,1329
1726,11,False,0.1362086534500122,2455
1727,11,True,0.5429169535636902,2500
1728,3,False,-0.08756925910711288,5236
1729,678,False,0.2406940224814118,1016
1730,4,False,0.0650828406214714,3066
1731,9,False,0.4917386770248413,3922
1732,4859,False,0.4254103899002075,3428
1733,5,False,0.32333910103730124,59
1734,0,True,0.6164293885231018,3650
1735,21,False,0.22681716084480286,3709
1736,5098,False,0.1283119022846222,4218
1737,10,False,0.4984248876571655,1761
1738,5,True,0.6610562205314636,2812
1739,903,False,0.15252362191677094,4826
1740,32,False,0.09503613412380219,102
1741,6,False,0.11510402709245682,2407
1742,1413,True,0.657991349697113,439
1743,4138,False,0.013741595670580864,936
1744,4696,False,0.3364749848842621,840
1745,3983,False,0.07106171548366547,453
1746,1797,False,0.41546350717544556,3222
1747,5,False,0.46093472838401794,482
1748,347,False,0.16004900634288788,2193
1749,347,False,0.14921949803829193,1173
1750,18,False,0.38361093401908875,2199
1751,18,False,0.29454708099365234,1278
1752,36,False,0.4961966276168823,309
1753,2271,True,0.5206867456436157,1413
1754,32,True,0.503275454044342,4688
1755,24,True,0.6129117608070374,4426
1756,1785,False,0.24998898804187775,1211
1757,1299,True,0.7172287106513977,829
1758,31,False,0.41515061259269714,2451
1759,4419,False,0.12274295091629028,43
1760,4423,True,0.7610615491867065,5225
1761,3706,False,0.06626646965742111,1661
1762,15,True,0.5058407783508301,5003
1763,4012,False,0.18245409429073334,2925
1764,1853,False,-0.009242735803127289,4729
1765,6,False,0.2923392057418823,1110
1766,20,False,0.18844692409038544,2259
1767,1071,True,0.7624988555908203,1597
1768,3993,False,0.08878427743911743,4850
1769,4817,True,0.9833841919898987,3982
1770,8,False,0.11635097861289978,2308
1771,6,True,0.9223830103874207,2228
1772,31,False,0.3702913820743561,1947
1773,28,True,0.768700122833252,4055
1774,29,False,0.09265141934156418,1681
1775,4606,False,0.47845199704170227,850
1776,0,True,0.7069129347801208,940
1777,32,True,0.5008770823478699,1763
1778,5178,True,0.5159273147583008,922
1779,27,False,0.15470781922340393,1851
1780,30,True,0.782615065574646,566
1781,2296,False,0.22901399433612823,174
1782,1730,False,0.26754891872406006,537
1783,28,True,0.5806700587272644,2737
1784,1516,False,0.2596963047981262,47
1785,27,True,0.6800823211669922,621
1786,2297,False,0.2715241312980652,5011
1787,2864,False,0.2923908829689026,1760
1788,1551,False,0.4413786828517914,3222
1789,5,False,0.23349358141422272,2202
1790,26,True,0.5161607265472412,3225
1791,982,False,0.4305058419704437,3996
1792,33,True,0.5776105523109436,2937
1793,12,False,0.43674373626708984,190
1794,1425,False,0.16409747302532196,59
1795,30,False,0.34662526845932007,3364
1796,25,False,0.29785841703414917,2084
1797,28,False,0.15647254884243011,4662
1798,2,True,0.7163777947425842,3817
1799,4927,True,0.6377772092819214,3222
1800,14,True,0.6446974277496338,333
1801,3,False,0.20958708226680756,2387
1802,34,False,0.4047106206417084,2874
1803,17,False,0.13862472772598267,232
1804,3,True,0.5999972820281982,643
1805,1242,True,0.740260899066925,1575
1806,16,False,0.0353117473423481,2825
1807,7,False,0.31584665179252625,3305
1808,2625,False,-0.020069673657417297,4437
1809,823,True,0.6673524975776672,4729
1810,174,False,0.3326259255409241,1825
1811,25,False,0.07805618643760681,709
1812,2686,False,0.025952234864234924,3361
1813,998,False,0.07840640842914581,617
1814,7,True,0.5240445137023926,842
1815,35,False,0.1018536388874054,360
1816,900,False,0.1432783454656601,3922
1817,1366,False,0.09411703050136566,1756
1818,1555,True,0.706191897392273,3590
1819,13,False,0.023798780515789986,3684
1820,617,False,0.04585599526762962,3222
1821,7,True,0.5755007266998291,1376
1822,10,False,0.06593766063451767,1071
1823,4206,False,0.3186427354812622,3241
1824,0,True,0.5972028970718384,2574
1825,1,True,0.673009633107924,5291
1826,21,False,0.03447780588323557,566
1827,0,False,0.10676628351211548,2858
1828,21,True,0.5981310606002808,1564
1829,9,True,0.6075337529182434,1763
1830,35,False,0.15125460922718048,3511
1831,26,True,0.8127100467681885,3703
1832,18,False,0.22131693363189697,3786
1833,4927,False,0.1133095920085907,1884
1834,4226,False,0.2684684991836548,5002
1835,27,True,0.5544028878211975,1648
1836,1797,False,0.24637390673160553,4902
1837,282,False,0.39732787013053894,4312
1838,3922,False,0.24141579866409302,1379
1839,2893,True,0.5932003259658813,3762
1840,3046,False,0.4974910318851471,2987
1841,4138,False,0.03196077048778534,1685
1842,1319,False,0.07800512760877609,4437
1843,13,False,0.273212730884552,3377
1844,33,False,0.36011484265327454,2804
1845,3222,True,0.5396839380264282,2019
1846,30,False,0.08980714529752731,1955
1847,36,False,0.30261144042015076,2822
1848,5310,False,-0.020930692553520203,2947
1849,1071,False,0.2549501955509186,3056
1850,16,True,0.6688088178634644,936
1851,25,True,0.5450111627578735,3468
1852,33,False,0.4257160723209381,2682
1853,678,False,0.238710418343544,4288
1854,182,False,0.11168603599071503,4592
1855,14,True,0.5898950695991516,1473
1856,12,False,0.058062780648469925,4057
1857,443,True,0.7438836693763733,3510
1858,2481,True,0.6111353635787964,4173
1859,3052,False,0.24327988922595978,2981
1860,27,False,0.19656655192375183,3938
1861,21,False,0.09162178635597229,4966
1862,24,False,0.43166473507881165,800
1863,30,True,0.5478844046592712,3683
1864,24,True,0.9017252922058105,4154
1865,2907,False,0.09662425518035889,2455
1866,3666,False,0.2901557683944702,4519
1867,2159,True,0.5687707662582397,5350
1868,4,True,0.6023010789152956,1030
1869,3303,False,0.2728964388370514,617
1870,2924,False,0.25854092836380005,1413
1871,34,False,-0.020561624318361282,4816
1872,11,True,0.5947957634925842,5348
1873,24,True,0.5626026391983032,2864
1874,21,False,0.3487469255924225,1942
1875,34,True,0.7398496270179749,2261
1876,0,True,0.6095366477966309,592
1877,23,False,0.39850160114254685,4417
1878,26,False,0.2689870595932007,3413
1879,5242,False,0.13814622163772583,1040
1880,41,False,0.2812832295894623,392
1881,28,False,0.48380047082901,1454
1882,4436,True,0.5221510529518127,1329
1883,4054,True,0.6368516683578491,4479
1884,14,False,0.3641411066055298,366
1885,11,False,0.4881874918937683,1964
1886,5169,False,0.18480199575424194,2330
1887,8,True,0.8030065298080444,2709
1888,5,False,0.45038068294525146,4371
1889,17,True,0.5760561227798462,4632
1890,32,True,0.5960578918457031,1025
1891,35,True,0.8146954774856567,4571
1892,3989,False,0.12181523442268372,5150
1893,773,False,0.13534772396087646,2473
1894,2,True,0.5767683386802673,1906
1895,33,False,0.2369484156370163,287
1896,2450,True,0.6404840350151062,5316
1897,1251,False,0.47951698303222656,1640
1898,4106,False,0.053982995450496674,3945
1899,14,False,0.45519256591796875,279
1900,3922,False,0.10305138677358627,245
1901,24,False,0.3670344352722168,4287
1902,31,False,0.424406498670578,914
1903,4392,False,0.2642502784729004,2225
1904,20,False,0.1794811189174652,3789
1905,3333,False,0.12393612414598465,3873
1906,15,False,0.07213892787694931,2047
1907,674,False,0.14095821976661682,1398
1908,32,False,0.08129826933145523,520
1909,15,True,0.5653600096702576,747
1910,7,True,0.711325466632843,4753
1911,3289,False,0.08834028244018555,4859
1912,2512,False,0.47144626252646793,4405
1913,4757,True,0.655890888285326,2479
1914,8,False,0.16928324103355408,5131
1915,5316,False,0.28408297896385193,3416
1916,3568,False,0.4960545599460602,4757
1917,13,True,0.5941531658172607,1117
1918,710,True,0.9938354513415668,769
1919,175,False,0.0999332070350647,2034
1920,33,True,0.5148913264274597,5014
1921,23,False,0.05728953704237938,1514
1922,3865,False,0.3480161130428314,4716
1923,353,True,0.6067975759506226,927
1924,3348,False,0.16818547248840332,4388
1925,24,False,0.14963750541210175,1687
1926,31,False,0.12897665798664093,2950
1927,4226,False,0.11132347583770752,4405
1928,4,False,0.20005644857883453,909
1929,4571,False,0.07392948120832443,2705
1930,22,False,0.20633618533611298,5045
1931,31,True,0.551437258720398,3407
1932,1113,True,0.5722267031669617,2523
1933,4000,True,0.8166220441815897,4641
1934,8,True,0.6607237458229065,1026
1935,1425,True,0.8241147398948669,4081
1936,3,True,0.532915472984314,2737
1937,2425,False,0.30300042033195496,3056
1938,8,False,0.18272846937179565,1690
1939,4138,False,0.24459936850248742,1112
1940,10,False,0.0568392351269722,3820
1941,3764,False,0.0587899312376976,5350
1942,4192,True,0.6540985107421875,5242
1943,3797,True,0.6902414560317993,1760
1944,30,True,0.7948471903800964,4429
1945,3708,True,0.7418992519378662,2466
1946,21,False,0.3179340660572052,2525
1947,29,False,0.048819392919540405,3604
1948,1834,False,0.33509671688079834,1113
1949,4657,True,0.6201782822608948,2965
1950,8,False,0.22364893795457375,1623
1951,10,False,0.3420334756374359,2656
1952,33,False,0.06974704563617706,1914
1953,7,False,0.33114880323410034,834
