Unnamed: 0,head,label,score,tail
1395,6,False,0.48717200756073,639
1396,17,True,0.7635027170181274,4519
1397,2304,False,0.23424378037452698,3797
1398,0,False,0.11662521213293076,756
1399,2814,False,0.12173371016979218,638
1400,238,True,0.7348776459693909,19
1401,1237,False,0.18121011555194855,245
1402,4729,False,0.3140222430229187,3373
1403,2342,False,0.09926142543554306,1324
1404,22,False,0.03410708159208298,1180
1405,14,False,0.08297658711671829,2089
1406,3318,False,0.29032403230667114,674
1407,10,False,0.13951769471168518,1516
1408,1559,False,0.18347226083278656,1429
1409,10,False,0.06821087747812271,4675
1410,2592,True,0.5156586766242981,293
1411,4206,False,0.1625617891550064,118
1412,24,True,0.5624728202819824,4539
1413,827,True,0.5831094980239868,1597
1414,19,False,0.22011405229568481,4957
1415,14,False,0.07811696827411652,1276
1416,9,False,0.031715117394924164,1815
1417,4604,True,0.5968297123908997,4388
1418,4372,True,0.6327210068702698,13
1419,684,False,0.03380758315324783,195
1420,27,False,0.13512535393238068,4536
1421,25,True,0.5483226180076599,5251
1422,4276,True,0.7287007570266724,27
1423,32,True,0.7653242349624634,3352
1424,1071,False,0.10842403024435043,2090
1425,1718,False,0.2609154284000397,5316
1426,2821,True,0.5619263052940369,4192
1427,2,True,0.5933051109313965,2277
1428,3600,True,0.795237817755909,4508
1429,30,True,0.5347512364387512,1193
1430,31,False,0.30524805188179016,3727
1431,3922,False,0.4906659722328186,5236
1432,1,True,0.9437556266784668,2096
1433,15,False,0.07408604770898819,1457
1434,3578,False,0.21702080965042114,5259
1435,10,False,0.4744686782360077,3361
1436,10,False,0.4433387517929077,4481
1437,2143,False,0.41073116660118103,5037
1438,1242,True,0.6155003905296326,4874
1439,2,False,0.19028018414974213,1302
1440,25,True,0.6741452813148499,2573
1441,2412,False,0.05225018039345741,2512
1442,31,True,0.7462100982666016,3767
1443,4508,False,0.26999291033166695,4883
1444,5,False,0.20865939557552338,3953
1445,3798,True,0.6715582013130188,4437
1446,1276,False,0.14453834295272827,1684
1447,3352,False,0.39766886830329895,2147
1448,25,True,0.8686447739601135,2000
1449,4,False,0.3061092495918274,2461
1450,1113,False,0.2669821083545685,5288
1451,35,False,0.4841839671134949,3544
1452,4724,False,0.44670718908309937,3587
1453,5399,False,0.31867486238479614,4716
1454,0,False,0.43811608538091207,1098
1455,5045,True,0.5034102201461792,4405
1456,25,False,0.10415829718112946,4852
1457,24,False,0.48675206303596497,4470
1458,1704,True,0.5049943923950195,90
1459,2751,True,0.738957405090332,2568
1460,17,False,0.2594553530216217,4593
1461,3513,True,0.5071156024932861,4600
1462,6,False,0.3551701009273529,5027
1463,2,False,0.25160378217697144,1020
1464,4891,False,0.4337279796600342,1215
1465,33,False,0.2628740966320038,444
1466,5,True,0.9678491353988647,4519
1467,0,False,0.29530784487724304,3916
1468,1113,True,0.766345739364624,1320
1469,5286,True,0.5814583897590637,3222
1470,3335,False,0.027025388553738594,1425
1471,2,False,0.3667864501476288,583
1472,0,True,0.580228328704834,5327
1473,19,False,-0.001742477179504931,734
1474,33,False,0.1273992359638214,79
1475,5314,False,0.2720029056072235,1190
1476,1905,True,0.6396437883377075,5109
1477,12,False,0.34783583879470825,4340
1478,30,True,0.5107789039611816,208
1479,4657,False,0.20340608060359955,3873
1480,8,False,-0.013828285969793797,4829
1481,2090,True,0.6473802924156189,1555
1482,11,True,0.630359411239624,478
1483,582,False,0.004444838035851717,3371
1484,1270,True,0.5875451564788818,2795
1485,13,False,0.38725998997688293,2077
1486,5295,True,0.5490961074829102,2265
1487,404,False,0.13756315410137177,1756
1488,1983,False,0.2707822620868683,174
1489,1,True,0.632941722869873,521
1490,2909,False,0.13210807740688324,1955
1491,25,False,0.04157504811882973,4146
1492,2891,False,0.21627749502658844,698
1493,35,False,0.48322832584381104,700
1494,4585,True,0.6716932654380798,5242
1495,5,False,0.09633257240056992,189
1496,3683,False,0.24991628527641296,4355
1497,15,True,0.640860378742218,5367
1498,31,True,0.8200914129377066,3792
1499,1347,False,0.09236697107553482,2342
1500,5,False,0.008930104784667492,2300
1501,4249,True,0.9015986160406904,4869
1502,17,False,0.18074238300323486,3337
1503,2465,True,0.5500345230102539,3525
1504,5,False,0.35813015699386597,952
1505,33,True,0.7990007400512695,1166
1506,3841,True,0.5317571759223938,784
1507,1,True,0.670038640499115,677
1508,2,True,0.6425299644470215,3514
1509,13,False,0.14582380652427673,385
1510,5,False,0.19610704481601715,603
1511,16,True,0.5126528739929199,1290
1512,3237,False,0.33712539076805115,5139
1513,31,True,0.6358230710029602,3601
1514,19,True,0.6795719265937805,3092
1515,866,True,0.5398404002189636,2039
1516,1952,False,0.05587521940469742,1170
1517,3739,False,0.3278934955596924,4347
1518,3,False,0.3214126229286194,427
1519,36,False,0.1501290500164032,3401
1520,4450,True,0.7313669919967651,1923
1521,326,False,-0.006547628436237574,4330
1522,20,False,0.09124814718961716,2224
1523,21,False,0.48478758335113525,3597
1524,30,True,0.7695634365081787,2175
1525,1195,False,0.36454159021377563,474
1526,23,False,0.3495510220527649,2112
1527,4605,False,0.220760777592659,5337
1528,35,False,0.3598822295094901,1166
1529,21,False,0.2655892074108124,2645
1530,4874,True,0.5881688594818115,4924
1531,23,True,0.5699391961097717,3549
1532,13,False,0.11469253152608871,4019
1533,24,False,0.20965047180652618,4018
1534,31,True,0.8229296643904913,203
1535,16,False,0.42801066274920396,2104
1536,27,True,0.5800958275794983,690
1537,11,True,0.7424329519271851,4593
1538,29,True,0.784285843372345,362
1539,35,True,0.5846574306488037,2200
1540,15,False,0.22931043803691864,1686
1541,4826,False,0.3399137854576111,4270
1542,35,False,0.11541286110877991,4425
1543,5,False,0.0620601624250412,2475
1544,2129,True,0.6451704502105713,4437
1545,17,False,0.26427802443504333,1506
1546,22,False,0.4770262539386749,1274
1547,12,False,0.3746611475944519,294
1548,257,False,0.2558707296848297,1619
1549,7,False,0.031993541532607694,2479
1550,1252,False,0.07794811576604843,1063
1551,5242,True,0.5618045330047607,5286
1552,19,True,0.5243933200836182,3426
1553,618,False,0.1514221727848053,827
1554,13,True,0.6560853719711304,5228
1555,17,False,0.19164855778217316,4042
1556,2818,False,0.4757534861564636,401
1557,4696,True,0.6887116432189941,3241
1558,17,False,0.30017516016960144,986
1559,34,True,0.6292609572410583,2867
1560,1463,False,0.4848392605781555,245
1561,20,False,0.0504457950592041,520
1562,3453,True,0.7170777916908264,1088
1563,8,True,0.5992710590362549,3664
1564,36,True,0.7493483424186707,3518
1565,7,True,0.5793341398239136,3206
1566,19,False,0.06358950585126877,2324
1567,7,False,0.04910431057214737,3118
1568,9,False,0.11429782956838608,3143
1569,1463,False,0.14965267479419708,2869
1570,4,False,0.22863003611564636,2984
1571,890,False,0.49817678332328796,1546
1572,4192,False,0.14853453636169434,3781
1573,12,False,0.3386228680610657,628
1574,493,True,0.8064178228378296,2045
1575,2003,True,0.7502525448799133,2935
1576,2,False,0.252597838640213,1283
1577,2268,False,0.09910313040018082,3523
1578,0,False,0.16999712586402893,4795
1579,3303,False,0.27440890669822693,620
1580,4600,False,0.12486392259597778,1981
1581,866,False,0.35906195640563965,2881
1582,281,False,0.13423411548137665,1297
1583,3922,True,0.6224732995033264,1112
1584,15,False,0.05147619917988777,3155
1585,3740,False,0.3058023424922993,693
1586,439,True,0.5265033841133118,2378
1587,24,False,0.278555691242218,1950
1588,23,True,0.667614221572876,398
1589,174,False,0.1303575038909912,4270
1590,2351,False,0.20692726969718933,1955
1591,2276,False,0.3267928957939148,2744
1592,2549,False,0.07167889177799225,3265
1593,3740,False,0.23084786534309387,788
1594,5313,True,0.9644885063171387,3222
1595,1,True,0.642320990562439,1588
1596,2314,True,0.67853844165802,970
1597,16,False,0.2825530469417572,4408
1598,3774,True,0.6207474995892757,761
1599,881,False,0.1646832525730133,4660
1600,12,False,0.2961541712284088,1800
1601,5,False,0.46145400404930115,4833
1602,9,False,0.2252047555863843,2544
1603,16,True,0.8129125237464905,1720
1604,12,False,0.3260970711708069,2068
1605,3891,False,0.33166465163230896,1501
1606,2,True,0.6121229529380798,479
1607,30,False,0.38756638765335083,616
1608,5178,False,0.38895416259765625,3428
1609,164,False,0.2115839719772339,3446
1610,15,False,0.20517002046108246,110
1611,404,True,0.5659967660903931,1630
1612,34,False,0.05992712080478668,4531
1613,28,False,0.35956379771232605,2690
1614,4838,False,0.3223171532154083,4437
1615,4650,True,0.6305543780326843,2011
1616,5159,True,0.9658122062683105,1502
1617,0,False,0.45131716132164,399
1618,26,True,0.5668445229530334,1792
1619,29,True,0.5290946960449219,4096
1620,2512,False,0.0672593042254448,245
1621,4610,False,0.16067446768283844,615
1622,14,True,0.6293509602546692,863
1623,2611,False,0.14023754000663757,4223
1624,2466,False,0.022910894826054573,1905
1625,21,False,0.46048644185066223,1655
1626,3174,False,0.162497878074646,3366
1627,3346,False,0.09101462364196777,3472
1628,377,False,0.12935546040534973,1718
1629,3930,True,0.5088717341423035,3928
1630,8,False,0.39400461316108704,411
1631,32,False,0.48597458004951477,2165
1632,3525,False,-0.04296114295721054,2572
1633,32,False,0.3538128435611725,2608
1634,900,False,0.04595251381397247,4755
1635,4,False,0.0914168581366539,3501
1636,26,True,0.5830496549606323,1775
1637,5,False,0.33376529812812805,3053
1638,15,True,0.5288200974464417,2048
1639,26,False,0.39260104298591614,2467
1640,32,True,0.8258715271949768,5303
1641,25,False,-0.038641516119241714,22
1642,1981,False,0.1754838228225708,4324
1643,439,False,0.416385293006897,3767
1644,1081,True,0.5917196273803711,4088
1645,4190,True,0.6428307294845581,174
1646,34,False,-0.0010971790179610252,4529
1647,12,True,0.5342035293579102,532
1648,4760,True,0.6101316213607788,3719
1649,11,False,0.27070721983909607,2954
1650,2708,False,0.2201956957578659,2299
1651,3222,False,0.4543541967868805,3135
1652,32,True,0.6787142157554626,1696
1653,402,False,0.3460761308670044,1613
1654,9,True,0.5941619277000427,3827
1655,18,False,0.23131626844406128,1013
1656,15,True,0.5596445798873901,5297
1657,8,False,0.13621783256530762,2701
1658,1324,False,0.13972632586956024,3708
1659,1771,False,0.11044523119926453,5400
1660,3491,False,0.022646572440862656,3034
1661,24,False,0.07025755196809769,925
1662,2891,False,0.29423215985298157,4779
1663,4532,False,0.3742777407169342,4757
1664,11,False,0.43438616394996643,3559
1665,756,True,0.8944058418273926,131
1666,3477,False,0.13672298192977905,2045
1667,2708,True,0.5582228899002075,2688
1668,13,True,0.7864469289779663,3950
1669,2237,False,0.33830633759498596,1756
1670,27,False,0.359496533870697,4365
1671,26,True,0.6470192670822144,3664
1672,21,False,0.43583881855010986,1694
1673,33,False,0.08793231844902039,893
1674,13,True,0.6114939451217651,3917
1675,4961,True,0.7170700430870056,2388
1676,3056,True,0.6227136254310608,2602
1677,2659,False,-0.03641648590564728,3758
1678,19,False,0.12903732061386108,3993
1679,19,False,0.04164162240508862,4917
1680,4757,False,0.3265154957771301,5181
1681,910,False,0.0921231061220169,393
1682,26,False,0.39626961946487427,2780
1683,4852,True,0.6450226306915283,468
1684,300,False,0.11395583301782608,674
1685,3922,True,0.5841088891029358,3411
1686,4327,True,0.5871878266334534,544
1687,20,False,0.4471075236797333,3367
1688,19,True,0.614503026008606,1394
1689,3751,True,0.7126405835151672,4339
1690,5186,True,0.7565841674804688,3771
1691,1642,False,0.10489258575052485,555
1692,30,False,0.09922206401824951,4461
1693,21,False,0.040794290602207184,1172
1694,34,False,0.1363951861858368,2946
1695,2956,True,0.5434306263923645,1329
1696,28,True,0.5494625723559604,4635
1697,5,True,0.990017636750297,4363
1698,16,False,0.24510830640792847,5184
1699,13,False,0.2719409465789795,4800
1700,1398,False,0.21708263738630007,1988
1701,2987,True,0.5028975605964661,2053
1702,3,True,0.6062996983528137,494
1703,3,False,0.058522049337625504,2581
1704,1516,False,0.4010720357730584,3380
1705,13,False,0.29017242789268494,4561
1706,1463,False,0.4219415022357518,4859
1707,5018,True,0.5062446594238281,2788
1708,7,False,0.23348887264728546,4566
1709,18,True,0.5391451120376587,4230
1710,4741,False,0.20940259099006653,3222
1711,24,True,0.5227640867233276,2427
1712,693,True,0.5582385659217834,2512
1713,5045,False,-0.020439522340893745,2082
1714,3758,False,0.30722442269325256,2659
1715,453,True,0.5662926435470581,2465
1716,4,True,0.6624108552932739,3701
1717,21,False,0.09624912589788437,1990
1718,2394,True,0.6180984973907471,3121
1719,28,False,0.11178378760814667,3985
1720,15,False,0.07315225154161453,1107
1721,1437,True,0.7793799042701721,599
1722,456,True,0.5559844374656677,2822
1723,30,True,0.7566070556640625,162
1724,3708,False,0.20584844052791595,827
1725,16,True,0.5732611835749162,1329
1726,11,False,0.15782944858074188,2455
1727,11,True,0.5678576231002808,2500
1728,3,False,0.1162966787815094,5236
1729,678,True,0.8922126974833341,1016
1730,4,False,0.07310648262500763,3066
1731,9,False,0.4688149094581604,3922
1732,4859,False,0.4048154652118683,3428
1733,5,False,0.15620119988479475,59
1734,0,True,0.603126585483551,3650
1735,21,False,0.25204718112945557,3709
1736,5098,False,0.22437582910060883,4218
1737,10,False,0.49313652515411377,1761
1738,5,True,0.6026854515075684,2812
1739,903,False,0.21351122856140137,4826
1740,32,False,0.13679920136928558,102
1741,6,False,0.1262417733669281,2407
1742,1413,True,0.670806884765625,439
1743,4138,False,-0.0005085987504571676,936
1744,4696,False,0.35047459602355957,840
1745,3983,False,0.191251739859581,453
1746,1797,False,0.3719276189804077,3222
1747,5,False,0.4849992096424103,482
1748,347,False,0.2478119283914566,2193
1749,347,False,0.18401645123958588,1173
1750,18,False,0.24913382530212402,2199
1751,18,False,0.27625373005867004,1278
1752,36,True,0.5627013444900513,309
1753,2271,False,0.44800421595573425,1413
1754,32,True,0.5350692868232727,4688
1755,24,True,0.6332350969314575,4426
1756,1785,False,0.2423284351825714,1211
1757,1299,True,0.7034949064254761,829
1758,31,False,0.40501999855041504,2451
1759,4419,False,0.12593895196914673,43
1760,4423,True,0.722069263458252,5225
1761,3706,False,0.06074286624789238,1661
1762,15,False,0.4940585494041443,5003
1763,4012,False,0.23534172773361206,2925
1764,1853,False,0.09853403270244598,4729
1765,6,False,0.4336838722229004,1110
1766,20,False,0.08145605027675629,2259
1767,1071,True,0.7472962737083435,1597
1768,3993,False,0.022364316508173943,4850
1769,4817,True,0.9850191473960876,3982
1770,8,False,0.03558231517672539,2308
1771,6,True,0.9311612248420715,2228
1772,31,False,0.41700515151023865,1947
1773,28,True,0.746865451335907,4055
1774,29,False,0.1233024150133133,1681
1775,4606,False,0.4892745614051819,850
1776,0,True,0.6538306474685669,940
1777,32,False,0.4287627339363098,1763
1778,5178,True,0.5228257179260254,922
1779,27,False,0.11264991015195847,1851
1780,30,True,0.7667432427406311,566
1781,2296,False,0.125124990940094,174
1782,1730,False,0.30185770988464355,537
1783,28,True,0.6017138361930847,2737
1784,1516,False,0.32085496187210083,47
1785,27,True,0.6498128175735474,621
1786,2297,False,0.29687198996543884,5011
1787,2864,False,0.3259088695049286,1760
1788,1551,False,0.4571700394153595,3222
1789,5,False,0.297281950712204,2202
1790,26,False,0.46225985884666443,3225
1791,982,True,0.6032313108444214,3996
1792,33,True,0.5724761486053467,2937
1793,12,False,0.35630589723587036,190
1794,1425,False,0.23325656354427338,59
1795,30,False,0.44578036665916443,3364
1796,25,False,0.32124394178390503,2084
1797,28,False,0.23005175590515137,4662
1798,2,True,0.642877459526062,3817
1799,4927,True,0.6343404054641724,3222
1800,14,True,0.572140634059906,333
1801,3,False,0.2830837666988373,2387
1802,34,False,0.3977906405925751,2874
1803,17,False,0.19944018125534058,232
1804,3,True,0.5490009784698486,643
1805,1242,True,0.7785826325416565,1575
1806,16,False,0.18241944909095764,2825
1807,7,False,0.28328216075897217,3305
1808,2625,False,-0.0005285189254209399,4437
1809,823,True,0.6395851969718933,4729
1810,174,False,0.31269457936286926,1825
1811,25,False,0.14222507178783417,709
1812,2686,False,0.16382919251918793,3361
1813,998,False,0.1867036670446396,617
1814,7,True,0.5014467835426331,842
1815,35,False,0.09969267249107361,360
1816,900,False,0.1429409235715866,3922
1817,1366,False,0.16012732684612274,1756
1818,1555,True,0.6577939987182617,3590
1819,13,False,0.06006384640932083,3684
1820,617,False,0.1785208284854889,3222
1821,7,True,0.7104540467262268,1376
1822,10,False,0.237489253282547,1071
1823,4206,False,0.27922487258911133,3241
1824,0,True,0.5678545832633972,2574
1825,1,True,0.7892399508310889,5291
1826,21,False,0.21932518371176668,566
1827,0,False,0.24997104704380035,2858
1828,21,True,0.5746550559997559,1564
1829,9,True,0.6422202587127686,1763
1830,35,False,0.13598564267158508,3511
1831,26,True,0.7622798085212708,3703
1832,18,False,0.29614654183387756,3786
1833,4927,False,0.13053156435489655,1884
1834,4226,False,0.27845972776412964,5002
1835,27,True,0.5801418423652649,1648
1836,1797,False,0.25286704301834106,4902
1837,282,False,0.43486037850379944,4312
1838,3922,False,0.18353760242462158,1379
1839,2893,True,0.5315454006195068,3762
1840,3046,True,0.5083881616592407,2987
1841,4138,False,0.13437741994857788,1685
1842,1319,False,0.04462125524878502,4437
1843,13,False,0.32242563366889954,3377
1844,33,False,0.394917756319046,2804
1845,3222,True,0.5219369530677795,2019
1846,30,False,0.053567878901958466,1955
1847,36,False,0.36523377895355225,2822
1848,5310,False,-0.016794629395008087,2947
1849,1071,False,0.1230328232049942,3056
1850,16,True,0.6601499319076538,936
1851,25,True,0.581591010093689,3468
1852,33,False,0.4431401491165161,2682
1853,678,False,0.16118313372135162,4288
1854,182,False,0.177009716629982,4592
1855,14,True,0.5892375111579895,1473
1856,12,False,0.005038021598011255,4057
1857,443,True,0.7207580804824829,3510
1858,2481,True,0.570427656173706,4173
1859,3052,False,0.19569580256938934,2981
1860,27,False,0.09430158138275146,3938
1861,21,False,0.09977437555789948,4966
1862,24,False,0.3636121153831482,800
1863,30,True,0.5485432744026184,3683
1864,24,True,0.9338574409484863,4154
1865,2907,False,0.22350208461284637,2455
1866,3666,False,0.35366496443748474,4519
1867,2159,True,0.5584957599639893,5350
1868,4,True,0.5734629818343845,1030
1869,3303,False,0.06645426154136658,617
1870,2924,False,0.10037343204021454,1413
1871,34,False,0.16278813779354095,4816
1872,11,True,0.5143486857414246,5348
1873,24,True,0.5293635129928589,2864
1874,21,False,0.3317978084087372,1942
1875,34,True,0.722906231880188,2261
1876,0,True,0.5775297284126282,592
1877,23,True,0.6804173229376211,4417
1878,26,False,0.3187898099422455,3413
1879,5242,False,0.09755682945251465,1040
1880,41,False,0.37289392948150635,392
1881,28,False,0.4809468686580658,1454
1882,4436,True,0.5500944256782532,1329
1883,4054,True,0.6156261563301086,4479
1884,14,False,0.3870701193809509,366
1885,11,True,0.5012842416763306,1964
1886,5169,False,0.12857098877429962,2330
1887,8,True,0.8496756553649902,2709
1888,5,False,0.49511203169822693,4371
1889,17,True,0.5561150312423706,4632
1890,32,True,0.5697195529937744,1025
1891,35,True,0.7867709994316101,4571
1892,3989,False,0.12171054631471634,5150
1893,773,False,0.12137702107429504,2473
1894,2,True,0.5908185839653015,1906
1895,33,False,0.15179325640201569,287
1896,2450,True,0.6384245753288269,5316
1897,1251,True,0.5273168087005615,1640
1898,4106,False,0.13370421528816223,3945
1899,14,False,0.40428757667541504,279
1900,3922,False,0.18771244585514069,245
1901,24,False,0.3478167951107025,4287
1902,31,False,0.3500743806362152,914
1903,4392,False,0.27969983220100403,2225
1904,20,False,0.10830392688512802,3789
1905,3333,False,0.18867748975753784,3873
1906,15,False,0.12230408191680908,2047
1907,674,False,0.07371529191732407,1398
1908,32,False,0.11390722543001175,520
1909,15,True,0.5624130368232727,747
1910,7,True,0.7643778324127197,4753
1911,3289,False,0.06192152574658394,4859
1912,2512,True,0.9408021411073583,4405
1913,4757,True,0.8509502825021692,2479
1914,8,False,0.06663111597299576,5131
1915,5316,False,0.168317511677742,3416
1916,3568,True,0.5404018759727478,4757
1917,13,True,0.5979310274124146,1117
1918,710,False,0.4155794498787535,769
1919,175,False,0.04232514649629593,2034
1920,33,True,0.5155711770057678,5014
1921,23,False,0.09734896570444107,1514
1922,3865,False,0.3519323766231537,4716
1923,353,True,0.6049360632896423,927
1924,3348,False,0.21285030245780945,4388
1925,24,False,0.1814337968826294,1687
1926,31,False,0.021781867370009422,2950
1927,4226,False,0.19175250828266144,4405
1928,4,False,-0.011498767882585526,909
1929,4571,False,0.03389890864491463,2705
1930,22,False,0.026790663599967957,5045
1931,31,False,0.4822952449321747,3407
1932,1113,True,0.5911718606948853,2523
1933,4000,False,0.158956423409209,4641
1934,8,True,0.6987366676330566,1026
1935,1425,True,0.8482401967048645,4081
1936,3,True,0.6681765913963318,2737
1937,2425,False,0.34073564410209656,3056
1938,8,False,0.050839684903621674,1690
1939,4138,False,0.26145366896052524,1112
1940,10,False,-0.02027176320552826,3820
1941,3764,False,0.09978218376636505,5350
1942,4192,True,0.6051013469696045,5242
1943,3797,True,0.6583991050720215,1760
1944,30,True,0.7727301120758057,4429
1945,3708,True,0.7342017292976379,2466
1946,21,False,0.40175819396972656,2525
1947,29,False,0.21769283711910248,3604
1948,1834,False,0.36999794840812683,1113
1949,4657,True,0.684499204158783,2965
1950,8,False,0.015860646289102664,1623
1951,10,False,0.38738611340522766,2656
1952,33,False,0.10645010322332382,1914
1953,7,False,0.36622995138168335,834
1954,10,False,0.20054210722446442,2226
1955,503,True,0.6933906674385071,1113
1956,1730,False,0.29563605785369873,2473
1957,11,True,0.5380690097808838,3544
1958,453,True,0.6238569021224976,2388
1959,1905,False,0.057053592056035995,934
1960,57,False,0.1574808806180954,1071
1961,25,False,0.3604927659034729,1444
1962,22,True,0.6287961602210999,2674
1963,2520,False,0.3412534296512604,4377
1964,29,False,-0.08854130655527115,438
1965,29,False,0.009101036936044693,1108
1966,18,True,0.6917763352394104,923
1967,33,True,0.5730134844779968,1831
1968,4554,False,0.34134453535079956,2828
1969,1617,True,0.5744953155517578,4892
1970,425,False,0.23172494769096375,4387
1971,887,True,0.5281984210014343,1043
1972,12,True,0.6009945869445801,305
1973,3,True,0.5854544043540955,2924
1974,245,False,0.03242415189743042,3952
1975,4374,False,0.1702723205089569,1247
1976,1512,False,0.27042087905119516,3316
1977,31,False,0.4731346666812897,4083
1978,967,False,0.4553366005420685,5045
1979,17,True,0.5986704230308533,1845
1980,5343,False,0.08951762318611145,5432
1981,8,False,0.19418366253376007,4007
1982,18,False,0.23264844715595245,63
1983,33,False,0.22395110130310059,3670
1984,16,False,0.20897047221660614,1591
1985,714,False,0.22562047839164734,4716
1986,6,True,0.715138852596283,4063
1987,620,True,0.5342205166816711,2468
1988,1797,False,0.4732322692871094,3684
1989,1156,False,0.027659261599183083,215
1990,2342,True,0.7166634202003479,4508
1991,1,True,0.6030592918395996,4612
1992,6,True,0.5656194686889648,2827
1993,14,True,0.7518303990364075,3337
1994,41,False,0.0757487490773201,3446
1995,4892,False,0.14867089688777924,2597
1996,5045,False,0.11388936638832092,1329
1997,4452,False,0.49919381737709045,2111
1998,5332,False,0.38803374767303467,775
1999,22,False,0.06814572215080261,3705
2000,16,True,0.6481381058692932,4835
2001,1329,True,0.627342164516449,2053
2002,2974,True,0.608441948890686,1113
2003,5,True,0.6277859807014465,204
2004,34,True,0.7628752589225769,5245
2005,1797,True,0.5858514904975891,2432
2006,3912,True,0.6562058925628662,3747
2007,823,True,0.5618692636489868,1156
2008,3442,False,0.27069810032844543,3157
2009,2907,False,0.1551462560892105,3011
2010,4657,True,0.6147587895393372,511
2011,24,False,0.23572616279125214,5029
2012,1756,True,0.6563886404037476,617
2013,4757,False,0.20126014947891235,5184
2014,3821,False,0.4193979799747467,5242
2015,15,True,0.7580827474594116,2423
2016,32,False,0.17562098801136017,5438
2017,8,False,0.15573473274707794,4834
2018,2523,True,0.6818311810493469,3774
2019,5275,False,0.23482127487659454,1540
2020,4138,False,0.09397337123996907,3387
2021,1859,True,0.5148170590400696,2479
2022,33,False,0.43438616394996643,1616
2023,5089,False,0.1832001954317093,3072
2024,22,True,0.7358309626579285,13
2025,19,False,0.3625152111053467,3044
2026,24,False,0.22915582358837128,433
2027,9,True,0.5689702033996582,1209
2028,21,True,0.5891173481941223,1056
2029,454,False,0.147396519780159,3396
2030,2193,False,0.14218942821025848,4405
2031,12,False,0.1272200495004654,1982
2032,25,False,0.14766208827495575,1371
2033,3015,False,0.45238348841667175,3642
2034,490,False,0.22640618681907654,1088
2035,5147,False,0.11945319175720215,4338
2036,1113,False,0.037859588861465454,3712
2037,4772,False,0.46966129541397095,1081
2038,23,False,0.13409820199012756,5067
2039,2959,False,0.20711448788642883,175
2040,11,False,0.11499485373497009,2426
2041,5242,True,0.6591606725449098,2468
2042,14,False,0.06020912900567055,1840
2043,2950,False,0.1988825500011444,5423
2044,12,True,0.6124106645584106,884
2045,7,False,0.12822791934013367,2026
2046,1252,True,0.5081681609153748,5230
2047,3975,False,0.4041815400123596,798
2048,9,False,0.2724059820175171,945
2049,16,True,0.6313937306404114,3856
2050,34,True,0.6349799633026123,233
2051,14,False,0.2812718152999878,1249
2052,2856,True,0.5217674970626831,5428
2053,13,True,0.6498128175735474,3525
2054,4154,True,0.5541765093803406,1761
2055,2081,True,0.5669029355049133,5296
2056,5181,False,0.3761434555053711,198
2057,4259,False,0.3623233139514923,2512
2058,11,True,0.759863018989563,242
2059,195,True,0.7762473225593567,5235
2060,3446,False,0.3361652195453644,4456
2061,5,False,0.446271688328726,3944
2062,4349,True,0.5980849862098694,2304
2063,3480,True,0.5943753123283386,1372
2064,2,False,0.43654099106788635,3484
2065,5005,False,0.33501848578453064,3615
2066,934,False,0.10633663144049721,4324
2067,1329,True,0.5515631437301636,716
2068,8,True,0.5377482771873474,3422
2069,1993,True,0.9664876461029053,4755
2070,29,False,0.0473189502954483,3836
2071,20,True,0.9921961076121321,3750
2072,29,False,0.19599807262420654,4579
2073,21,False,0.4775647521018982,2463
2074,21,True,0.6270803809165955,1015
2075,28,True,0.5772361755371094,5359
2076,5,False,0.04793741554021835,2703
2077,11,False,0.33314424753189087,7
2078,2986,True,0.6019901633262634,1920
2079,1,True,0.679945707321167,1999
2080,1061,False,0.46030497550964355,4122
2081,29,False,0.32067418098449707,604
2082,2,True,0.9933648109436035,4525
2083,1,False,0.4976947009563446,4586
2084,2468,False,0.24174737930297852,4327
2085,825,False,0.326357364654541,876
2086,9,False,0.2946691130010042,2884
2087,24,True,0.5759286925942235,4146
2088,4132,False,0.37919333577156067,4201
2089,4927,True,0.560373067855835,5342
2090,3572,True,0.5055121183395386,481
2091,15,False,0.3218529224395752,856
2092,3222,False,0.14701250195503235,3215
2093,20,False,0.08081509172916412,4655
2094,6,True,0.6623594164848328,4737
2095,30,True,0.9783890843391418,4362
2096,1798,True,0.522543728351593,1113
2097,14,False,0.3099287450313568,653
2098,182,True,0.5032082811857178,1849
2099,23,True,0.766425371170044,1726
2100,1760,False,0.08762461692094803,3821
2101,7,False,-0.09657861292362213,5142
2102,30,True,0.960957483595146,2927
2103,6,True,0.6177683472633362,3231
2104,3366,True,0.5886996388435364,2177
2105,34,False,0.4548700749874115,4099
2106,4853,False,0.34479016065597534,3012
2107,17,False,0.3298526704311371,3201
2108,16,False,0.2980603575706482,3119
2109,13,False,0.15129201114177704,206
2110,2987,True,0.678004801273346,37
2111,4351,False,0.48273348808288574,454
2112,4017,False,0.23260413110256195,4436
2113,12,True,0.5421631336212158,662
2114,22,False,0.4134083688259125,4717
2115,4200,False,0.08199228346347809,4141
2116,3585,False,0.3791447579860687,2502
2117,33,True,0.5890958309173584,698
2118,1756,False,-0.042569566518068314,1490
2119,1326,False,0.025448648259043694,2263
2120,20,False,0.44781315326690674,12
2121,8,False,0.16268615424633026,1598
2122,2543,True,0.7317554790802362,2276
2123,324,True,0.5449507832527161,42
2124,24,False,0.46030837297439575,1453
