Unnamed: 0,head,label,score,tail
1632,3525,False,0.18973566591739655,2572
1633,32,False,0.35983312129974365,2608
1634,900,False,0.06539621949195862,4755
1635,4,False,0.20237822830677032,3501
1636,26,True,0.5955190658569336,1775
1637,5,False,0.3456675410270691,3053
1638,15,True,0.5574274659156799,2048
1639,26,False,0.17216622829437256,2467
1640,32,True,0.8190169930458069,5303
1641,25,False,0.1045176088809967,22
1642,1981,False,0.21983623504638672,4324
1643,439,True,0.5350585579872131,3767
1644,1081,True,0.6986729502677917,4088
1645,4190,True,0.6282994151115417,174
1646,34,False,0.09443943947553635,4529
1647,12,True,0.6408841609954834,532
1648,4760,True,0.610730767250061,3719
1649,11,False,0.3053607642650604,2954
1650,2708,False,0.2363552749156952,2299
1651,3222,False,0.44891491532325745,3135
1652,32,True,0.6575218439102173,1696
1653,402,False,0.34421050548553467,1613
1654,9,True,0.6173722743988037,3827
1655,18,False,0.17769071459770203,1013
1656,15,True,0.5977445244789124,5297
1657,8,False,0.08886609971523285,2701
1658,1324,False,0.14414408802986145,3708
1659,1771,False,0.13057582080364227,5400
1660,3491,False,-0.015719356015324593,3034
1661,24,False,0.06099540740251541,925
1662,2891,False,0.23607565462589264,4779
1663,4532,False,0.41660448908805847,4757
1664,11,False,0.4839491546154022,3559
1665,756,True,0.8561556339263916,131
1666,3477,False,0.13368217647075653,2045
1667,2708,True,0.6264982223510742,2688
1668,13,True,0.771851658821106,3950
1669,2237,False,0.3500707745552063,1756
1670,27,False,0.39525389671325684,4365
1671,26,True,0.6321077346801758,3664
1672,21,False,0.4108870029449463,1694
1673,33,False,0.14919783174991608,893
1674,13,True,0.6011105179786682,3917
1675,4961,True,0.7003681063652039,2388
1676,3056,True,0.6031560897827148,2602
1677,2659,False,0.18263769149780273,3758
1678,19,False,0.02218087948858738,3993
1679,19,True,0.8428836482169099,4917
1680,4757,False,0.4182671308517456,5181
1681,910,False,0.0632859617471695,393
1682,26,False,0.4072580635547638,2780
1683,4852,True,0.6448708772659302,468
1684,300,False,0.08839995414018631,674
1685,3922,True,0.5215096473693848,3411
1686,4327,True,0.6477462649345398,544
1687,20,False,0.38986822962760925,3367
1688,19,True,0.6016718745231628,1394
1689,3751,True,0.7157548666000366,4339
1690,5186,True,0.7498528361320496,3771
1691,1642,False,0.0975759933764827,555
1692,30,False,0.06973069906234741,4461
1693,21,False,0.060244765132665634,1172
1694,34,False,-0.04732714965939522,2946
1695,2956,True,0.5149829983711243,1329
1696,28,False,0.18750237829812755,4635
1697,5,False,0.04006203650064899,4363
1698,16,False,0.2853345274925232,5184
1699,13,False,0.30537721514701843,4800
1700,1398,False,0.2579479404736922,1988
1701,2987,True,0.561185896396637,2053
1702,3,True,0.5453980565071106,494
1703,3,False,0.028526322916150093,2581
1704,1516,False,0.2673159619868122,3380
1705,13,False,0.2361454963684082,4561
1706,1463,False,0.11914586680754102,4859
1707,5018,False,0.4859064519405365,2788
1708,7,False,0.2946370244026184,4566
1709,18,True,0.5524038076400757,4230
1710,4741,False,0.060297444462776184,3222
1711,24,True,0.5041565299034119,2427
1712,693,True,0.5167507529258728,2512
1713,5045,False,0.05121611803770065,2082
1714,3758,False,0.3067788779735565,2659
1715,453,True,0.6150936484336853,2465
1716,4,True,0.6553924083709717,3701
1717,21,False,0.009260736405849457,1990
1718,2394,True,0.5938071012496948,3121
1719,28,False,0.1390196532011032,3985
1720,15,False,0.11619888246059418,1107
1721,1437,True,0.7871312499046326,599
1722,456,True,0.5822734236717224,2822
1723,30,True,0.7294246554374695,162
1724,3708,False,0.2294907420873642,827
1725,16,False,0.2540517035915696,1329
1726,11,False,0.15580472350120544,2455
1727,11,True,0.5571022629737854,2500
1728,3,False,-0.047078028321266174,5236
1729,678,True,0.6190168900343591,1016
1730,4,False,0.11643161624670029,3066
1731,9,True,0.5009249448776245,3922
1732,4859,False,0.45394423604011536,3428
1733,5,True,0.6778701978574273,59
1734,0,True,0.5930547118186951,3650
1735,21,False,0.2955927550792694,3709
1736,5098,False,0.010556237772107124,4218
1737,10,True,0.554582953453064,1761
1738,5,True,0.6151726841926575,2812
1739,903,False,0.22823739051818848,4826
1740,32,False,0.153312087059021,102
1741,6,False,0.13440333306789398,2407
1742,1413,True,0.631209671497345,439
1743,4138,False,0.0011998756090179086,936
1744,4696,False,0.412761926651001,840
1745,3983,False,0.10820528119802475,453
1746,1797,False,0.37264010310173035,3222
1747,5,False,0.474338561296463,482
1748,347,False,0.021504148840904236,2193
1749,347,False,0.2091696858406067,1173
1750,18,False,0.30695050954818726,2199
1751,18,False,0.31753695011138916,1278
1752,36,True,0.5878537893295288,309
1753,2271,False,0.4226018488407135,1413
1754,32,True,0.5664839744567871,4688
1755,24,True,0.6464517116546631,4426
1756,1785,False,0.25137174129486084,1211
1757,1299,True,0.7258521914482117,829
1758,31,False,0.3342493176460266,2451
1759,4419,False,0.16610626876354218,43
1760,4423,True,0.7028087973594666,5225
1761,3706,False,0.08937538415193558,1661
1762,15,False,0.48179975152015686,5003
1763,4012,False,0.197818785905838,2925
1764,1853,False,-0.03459442779421806,4729
1765,6,False,0.30813688039779663,1110
1766,20,False,0.09056322276592255,2259
1767,1071,True,0.7970535755157471,1597
1768,3993,False,-0.02619287557899952,4850
1769,4817,True,0.9832423329353333,3982
1770,8,False,0.17969171702861786,2308
1771,6,True,0.9155478477478027,2228
1772,31,False,0.31188780069351196,1947
1773,28,True,0.7508403658866882,4055
1774,29,False,0.006098185200244188,1681
1775,4606,False,0.4793677031993866,850
1776,0,True,0.6617002487182617,940
1777,32,False,0.471213698387146,1763
1778,5178,True,0.5876275897026062,922
1779,27,False,0.017845410853624344,1851
1780,30,True,0.8043072819709778,566
1781,2296,False,0.048074495047330856,174
1782,1730,False,0.25146377086639404,537
1783,28,True,0.5517135262489319,2737
1784,1516,False,0.3658236265182495,47
1785,27,True,0.6173384785652161,621
1786,2297,False,0.29815465211868286,5011
1787,2864,False,0.3453388810157776,1760
1788,1551,False,0.41042789816856384,3222
1789,5,False,0.34197795391082764,2202
1790,26,False,0.46231862902641296,3225
1791,982,False,0.4820152223110199,3996
1792,33,True,0.6152660846710205,2937
1793,12,False,0.36586910486221313,190
1794,1425,False,0.061531659215688705,59
1795,30,False,0.46096861362457275,3364
1796,25,False,0.26098912954330444,2084
1797,28,False,0.14581376314163208,4662
1798,2,True,0.6854981780052185,3817
1799,4927,True,0.6324149370193481,3222
1800,14,True,0.6105561256408691,333
1801,3,False,0.21821172535419464,2387
1802,34,False,0.40817707777023315,2874
1803,17,False,0.055713385343551636,232
1804,3,True,0.5372150540351868,643
1805,1242,True,0.7709318995475769,1575
1806,16,False,0.1214693933725357,2825
1807,7,False,0.27306610345840454,3305
1808,2625,False,0.09412658959627151,4437
1809,823,True,0.6245881915092468,4729
1810,174,False,0.28222358226776123,1825
1811,25,False,0.17115594446659088,709
1812,2686,False,0.0801757276058197,3361
1813,998,False,0.04917300492525101,617
1814,7,False,0.44058099389076233,842
1815,35,False,0.22004441916942596,360
1816,900,False,0.21088582277297974,3922
1817,1366,False,0.19131718575954437,1756
1818,1555,True,0.7102183699607849,3590
1819,13,False,0.11201409250497818,3684
1820,617,False,0.0963517427444458,3222
1821,7,True,0.5855401754379272,1376
1822,10,False,0.09277931600809097,1071
1823,4206,False,0.3162144720554352,3241
1824,0,True,0.6067173480987549,2574
1825,1,True,0.7224548024586764,5291
1826,21,False,0.09907551999690067,566
1827,0,False,0.08702786266803741,2858
1828,21,True,0.5897827744483948,1564
1829,9,True,0.6296260356903076,1763
1830,35,False,-0.013032432645559311,3511
1831,26,True,0.8029475212097168,3703
1832,18,False,0.21037055552005768,3786
1833,4927,False,0.15054868161678314,1884
1834,4226,False,0.3456239104270935,5002
1835,27,True,0.5583353638648987,1648
1836,1797,False,0.21347500383853912,4902
1837,282,False,0.4678589701652527,4312
1838,3922,False,0.2524619400501251,1379
1839,2893,True,0.6074784994125366,3762
1840,3046,True,0.5146655440330505,2987
1841,4138,False,0.09492751955986023,1685
1842,1319,False,0.1456305980682373,4437
1843,13,False,0.3196885585784912,3377
1844,33,False,0.4170342683792114,2804
1845,3222,True,0.5229950547218323,2019
1846,30,False,-0.05972468852996826,1955
1847,36,False,0.3272286355495453,2822
1848,5310,False,0.012118789367377758,2947
1849,1071,False,0.1585991382598877,3056
1850,16,True,0.7063632607460022,936
1851,25,True,0.5532545447349548,3468
1852,33,False,0.4474175274372101,2682
1853,678,False,0.17314697802066803,4288
1854,182,False,0.07893770933151245,4592
1855,14,True,0.559169352054596,1473
1856,12,False,0.051047228276729584,4057
1857,443,True,0.6675218939781189,3510
1858,2481,True,0.5922904014587402,4173
1859,3052,False,0.27285727858543396,2981
1860,27,False,0.08204358071088791,3938
1861,21,False,0.18205741047859192,4966
1862,24,False,0.4385058283805847,800
1863,30,True,0.5068566799163818,3683
1864,24,True,0.8827834725379944,4154
1865,2907,False,0.15460720658302307,2455
1866,3666,False,0.3232811391353607,4519
1867,2159,True,0.5858632326126099,5350
1868,4,True,0.7838756874903139,1030
1869,3303,False,0.16325949132442474,617
1870,2924,False,0.06950712949037552,1413
1871,34,False,0.12195632606744766,4816
1872,11,False,0.4904513359069824,5348
1873,24,True,0.5959237813949585,2864
1874,21,False,0.3528556525707245,1942
1875,34,True,0.7105154991149902,2261
1876,0,True,0.5775284171104431,592
1877,23,True,0.933043647393126,4417
1878,26,False,0.29863715171813965,3413
1879,5242,False,0.029177837073802948,1040
1880,41,False,0.3185419738292694,392
1881,28,False,0.4533635675907135,1454
1882,4436,True,0.5372785329818726,1329
1883,4054,True,0.6156388521194458,4479
1884,14,False,0.4078044295310974,366
1885,11,False,0.48590490221977234,1964
1886,5169,False,0.2147018313407898,2330
1887,8,True,0.802531898021698,2709
1888,5,False,0.4721967577934265,4371
1889,17,True,0.5605795383453369,4632
1890,32,True,0.5782360434532166,1025
1891,35,True,0.7869117856025696,4571
1892,3989,False,0.08286426216363907,5150
1893,773,False,0.14303991198539734,2473
1894,2,True,0.5984934568405151,1906
1895,33,False,0.0913463830947876,287
1896,2450,True,0.6472361087799072,5316
1897,1251,True,0.5270498394966125,1640
1898,4106,False,0.19258014857769012,3945
1899,14,False,0.32300257682800293,279
1900,3922,False,0.22656889259815216,245
1901,24,False,0.34688472747802734,4287
1902,31,False,0.3426021635532379,914
1903,4392,False,0.27165019512176514,2225
1904,20,False,0.1957218050956726,3789
1905,3333,False,0.20453478395938873,3873
1906,15,False,0.14023351669311523,2047
1907,674,False,0.06571938842535019,1398
1908,32,False,0.16670753061771393,520
1909,15,True,0.5637643337249756,747
1910,7,True,0.7452799081802368,4753
1911,3289,False,0.06246257573366165,4859
1912,2512,False,0.40814999833048193,4405
1913,4757,False,0.2265902613498859,2479
1914,8,False,-0.014165780507028103,5131
1915,5316,False,0.2585141658782959,3416
1916,3568,False,0.4757518470287323,4757
1917,13,True,0.6291753649711609,1117
1918,710,False,0.06669153998771227,769
1919,175,False,0.1554858535528183,2034
1920,33,False,0.49057477712631226,5014
1921,23,False,0.04840042069554329,1514
1922,3865,False,0.3543582558631897,4716
1923,353,True,0.5778785943984985,927
1924,3348,False,0.3095712661743164,4388
1925,24,False,0.064249187707901,1687
1926,31,False,0.17235395312309265,2950
1927,4226,False,0.15214449167251587,4405
1928,4,False,0.19229750335216522,909
1929,4571,False,0.10999152809381485,2705
1930,22,False,0.11536464095115662,5045
1931,31,False,0.4460362493991852,3407
1932,1113,True,0.5326656103134155,2523
1933,4000,True,0.9815795012296811,4641
1934,8,True,0.603182315826416,1026
1935,1425,True,0.8520258665084839,4081
1936,3,True,0.7047723531723022,2737
1937,2425,False,0.319618821144104,3056
1938,8,False,0.12573504447937012,1690
1939,4138,False,0.3600442823651151,1112
1940,10,False,0.07604343444108963,3820
1941,3764,False,0.14235880970954895,5350
1942,4192,True,0.6183732748031616,5242
1943,3797,True,0.7106505036354065,1760
1944,30,True,0.8228967785835266,4429
1945,3708,True,0.7412699460983276,2466
1946,21,False,0.44502460956573486,2525
1947,29,False,0.17855298519134521,3604
1948,1834,False,0.3772325813770294,1113
1949,4657,True,0.628291130065918,2965
1950,8,False,0.2742211752620517,1623
1951,10,False,0.3716675639152527,2656
1952,33,False,0.14163383841514587,1914
1953,7,False,0.3131674826145172,834
1954,10,False,0.28505396842956543,2226
1955,503,True,0.6014205813407898,1113
1956,1730,False,0.1847454011440277,2473
1957,11,False,0.4847067892551422,3544
1958,453,True,0.6430097222328186,2388
1959,1905,False,0.151223286986351,934
1960,57,False,0.1886608898639679,1071
1961,25,False,0.42645636200904846,1444
1962,22,True,0.5790367126464844,2674
1963,2520,False,0.29028916358947754,4377
1964,29,False,-0.008281645365059376,438
1965,29,False,0.058408912271261215,1108
1966,18,True,0.6910610198974609,923
1967,33,True,0.5703011751174927,1831
1968,4554,False,0.40467023849487305,2828
1969,1617,True,0.5492980480194092,4892
1970,425,False,0.13869458436965942,4387
1971,887,True,0.510613203048706,1043
1972,12,True,0.5599843263626099,305
1973,3,True,0.6174904704093933,2924
1974,245,False,0.06323029100894928,3952
1975,4374,False,0.15584143996238708,1247
1976,1512,False,0.29854264634102834,3316
1977,31,True,0.5526086091995239,4083
1978,967,False,0.4734431207180023,5045
1979,17,True,0.5422579646110535,1845
1980,5343,False,0.11630191653966904,5432
1981,8,False,0.14157891273498535,4007
1982,18,False,0.35516807436943054,63
1983,33,False,0.19804993271827698,3670
1984,16,False,0.2904188334941864,1591
1985,714,False,0.10243424028158188,4716
1986,6,True,0.732875406742096,4063
1987,620,True,0.5171499252319336,2468
1988,1797,False,0.44646555185317993,3684
1989,1156,False,-0.0560818649828434,215
1990,2342,True,0.7412573099136353,4508
1991,1,True,0.609377920627594,4612
1992,6,True,0.6030259728431702,2827
1993,14,True,0.8084083199501038,3337
1994,41,False,0.07527928799390793,3446
1995,4892,False,0.11549532413482666,2597
1996,5045,False,0.24429678916931152,1329
1997,4452,True,0.5190845131874084,2111
1998,5332,False,0.45492762327194214,775
1999,22,False,0.11922317743301392,3705
2000,16,True,0.5908502340316772,4835
2001,1329,True,0.6371476650238037,2053
2002,2974,True,0.5688654780387878,1113
2003,5,True,0.6156448125839233,204
2004,34,True,0.7202535271644592,5245
2005,1797,True,0.6348398327827454,2432
2006,3912,True,0.6157501339912415,3747
2007,823,True,0.5214253067970276,1156
2008,3442,False,0.1938379555940628,3157
2009,2907,False,0.11691104620695114,3011
2010,4657,True,0.6345853209495544,511
2011,24,False,0.09344756603240967,5029
2012,1756,True,0.6407750844955444,617
2013,4757,False,0.19362349808216095,5184
2014,3821,False,0.33812272548675537,5242
2015,15,True,0.8070288896560669,2423
2016,32,False,0.14050984382629395,5438
2017,8,False,0.09360174834728241,4834
2018,2523,True,0.685566246509552,3774
2019,5275,False,0.23653644323349,1540
2020,4138,True,0.7601321005932689,3387
2021,1859,True,0.5213232040405273,2479
2022,33,False,0.4839491546154022,1616
2023,5089,False,0.26779404282569885,3072
2024,22,True,0.7280665040016174,13
2025,19,False,0.22078058123588562,3044
2026,24,False,0.3341729938983917,433
2027,9,True,0.5943697690963745,1209
2028,21,True,0.6424698829650879,1056
2029,454,False,0.05420246347784996,3396
2030,2193,False,0.10792284458875656,4405
2031,12,False,0.1979825645685196,1982
2032,25,False,0.0968601256608963,1371
2033,3015,False,0.473705530166626,3642
2034,490,False,0.15702803432941437,1088
2035,5147,False,0.03295963257551193,4338
2036,1113,False,0.016407301649451256,3712
2037,4772,False,0.4752301275730133,1081
2038,23,False,0.09115377068519592,5067
2039,2959,False,0.3405623435974121,175
2040,11,False,0.01560191623866558,2426
2041,5242,True,0.5436030642369666,2468
2042,14,False,0.23113760352134705,1840
2043,2950,False,0.2207670956850052,5423
2044,12,True,0.5842975974082947,884
2045,7,False,0.19755837321281433,2026
2046,1252,True,0.5083816051483154,5230
2047,3975,False,0.39112693071365356,798
2048,9,False,0.27025285363197327,945
2049,16,True,0.6057021021842957,3856
2050,34,True,0.6268832087516785,233
2051,14,False,0.15398991107940674,1249
2052,2856,True,0.5653374791145325,5428
2053,13,True,0.6173384785652161,3525
2054,4154,True,0.5547055006027222,1761
2055,2081,True,0.5702501535415649,5296
2056,5181,False,0.3741689920425415,198
2057,4259,False,0.42396456003189087,2512
2058,11,True,0.7658048272132874,242
2059,195,True,0.7654990553855896,5235
2060,3446,False,0.4021300971508026,4456
2061,5,True,0.9901489714606176,3944
2062,4349,True,0.5990354418754578,2304
2063,3480,True,0.6028248071670532,1372
2064,2,False,0.43404385447502136,3484
2065,5005,False,0.33137786388397217,3615
2066,934,True,0.7098909384841776,4324
2067,1329,True,0.527105450630188,716
2068,8,True,0.5233291387557983,3422
2069,1993,True,0.9686231017112732,4755
2070,29,False,0.026960313320159912,3836
2071,20,True,0.8533352390426433,3750
2072,29,False,0.10152848809957504,4579
2073,21,False,0.4562573730945587,2463
2074,21,True,0.6852821111679077,1015
2075,28,True,0.5396435260772705,5359
2076,5,False,0.09392741322517395,2703
2077,11,False,0.3317953050136566,7
2078,2986,True,0.5976565480232239,1920
2079,1,True,0.5084348917007446,1999
2080,1061,True,0.5251603722572327,4122
2081,29,False,0.22500765323638916,604
2082,2,True,0.9899621605873108,4525
2083,1,False,0.39961522817611694,4586
2084,2468,False,0.1781769096851349,4327
2085,825,False,0.354557067155838,876
2086,9,False,0.299939386402735,2884
2087,24,True,0.5221815217776905,4146
2088,4132,False,0.33566784858703613,4201
2089,4927,True,0.5139675140380859,5342
2090,3572,True,0.5435931086540222,481
2091,15,False,0.379236102104187,856
2092,3222,False,0.1262238621711731,3215
2093,20,False,0.14270444214344025,4655
2094,6,True,0.6232556104660034,4737
2095,30,True,0.9715641140937805,4362
2096,1798,True,0.5451816916465759,1113
2097,14,False,0.20737974345684052,653
2098,182,True,0.9605533064417824,1849
2099,23,True,0.8089286088943481,1726
2100,1760,False,0.2942054867744446,3821
2101,7,False,0.0769139900803566,5142
2102,30,True,0.9423244383928712,2927
2103,6,True,0.642791748046875,3231
2104,3366,True,0.653249979019165,2177
2105,34,False,0.47607550024986267,4099
2106,4853,False,0.37692877650260925,3012
2107,17,False,0.2985825538635254,3201
2108,16,False,0.35009050369262695,3119
2109,13,False,0.19598929584026337,206
2110,2987,True,0.6515324711799622,37
2111,4351,False,0.40050172805786133,454
2112,4017,False,0.3264758884906769,4436
2113,12,True,0.595245361328125,662
2114,22,True,0.5101271867752075,4717
2115,4200,False,0.11578008532524109,4141
2116,3585,False,0.38527175784111023,2502
2117,33,True,0.6396139860153198,698
2118,1756,False,0.07709027081727982,1490
2119,1326,False,0.05308636277914047,2263
2120,20,False,0.42716798186302185,12
2121,8,False,0.08612499386072159,1598
2122,2543,True,0.6562272268410525,2276
2123,324,True,0.5152996778488159,42
2124,24,False,0.49122875928878784,1453
2125,2771,False,0.25401464104652405,431
2126,36,True,0.6882740259170532,1391
2127,3922,False,0.15210534632205963,4400
2128,33,False,0.21515624225139618,478
2129,2090,False,0.4733738899230957,674
2130,4762,False,0.21775810420513153,1457
2131,44,True,0.8072808980941772,5141
2132,25,True,0.6962764859199524,4114
2133,3856,True,0.51144939661026,4437
2134,1846,True,0.7283636927604675,3022
2135,33,True,0.6446624442265022,649
2136,4604,False,0.12323662638664246,1986
2137,22,True,0.7907910346984863,5439
2138,245,False,0.14515961706638336,439
2139,18,True,0.7053641080856323,2965
2140,4573,False,0.20416368544101715,372
2141,2232,True,0.5603410601615906,3708
2142,5045,False,0.09531423449516296,2175
2143,11,True,0.7538825273513794,3076
2144,3369,False,0.29733145236968994,1113
2145,3174,True,0.6752025485038757,4822
2146,32,False,0.3892722427845001,1001
2147,14,True,0.5141475200653076,4720
2148,31,False,0.3858228325843811,3652
2149,4534,False,0.16838860511779785,1156
2150,4142,True,0.5052167773246765,5361
2151,0,True,0.6150830984115601,4713
2152,5220,True,0.6224592924118042,3214
2153,5167,True,0.7178800702095032,819
2154,3097,False,0.00034358311677351594,3015
2155,36,False,0.2559451758861542,2844
2156,30,False,0.24696948497326165,1067
2157,25,False,-0.01597420871257782,5031
2158,28,True,0.6245284080505371,3812
2159,25,False,0.20414680242538452,251
2160,2512,False,0.08653257042169571,1803
2161,4130,False,0.08132529258728027,1673
2162,23,False,0.16575852036476135,2330
2163,16,False,0.06755707412958145,8
2164,5,True,0.7442903518676758,2819
2165,8,True,0.6938046813011169,2624
2166,7,True,0.652083694934845,4158
2167,5317,False,0.3648569881916046,438
2168,5262,False,0.342376172542572,2351
2169,10,True,0.5084151029586792,3322
2170,1756,False,0.010796182788908482,2378
2171,3443,True,0.514995276927948,3567
2172,2342,False,0.07663684338331223,3387
2173,6,False,0.13529573380947113,1928
2174,29,False,-0.031937126070261,1269
2175,560,False,0.23600317537784576,461
2176,4729,False,0.2050517499446869,2237
2177,19,True,0.5744138956069946,3586
2178,33,False,0.2720167636871338,826
2179,27,False,0.3949333429336548,4408
2180,23,True,0.7756147384643555,2115
2181,25,True,0.5890396237373352,1582
2182,4419,False,0.18903420865535736,2285
2183,3710,False,0.17200183868408203,4690
2184,14,False,0.12355326116085052,4002
2185,18,False,0.46561264248862544,3063
2186,32,True,0.7277472615242004,812
2187,2555,False,0.36351269483566284,876
2188,12,False,0.3638782203197479,210
2189,1926,True,0.5925374627113342,2721
2190,4011,True,0.6443942277872633,1113
2191,21,False,0.291965126991272,2594
2192,4064,True,0.6037688255310059,2987
2193,3710,False,0.4495809078216553,4434
2194,28,True,0.6755847954506352,3332
2195,35,False,0.48233139514923096,3282
2196,7,False,0.3275933861732483,5267
2197,4339,False,0.007665541954338551,322
2198,3883,False,0.07238535583019257,1905
2199,4190,False,0.3236222565174103,5184
2200,690,True,0.6960795521736145,174
2201,10,False,0.4165017008781433,2619
2202,36,True,0.6039842963218689,2746
2203,20,False,0.26641371846199036,2282
2204,35,True,0.6872239112854004,316
2205,1800,False,0.12261254340410233,1989
2206,11,False,0.1144668236374855,4653
2207,1905,False,0.19277895987033844,3056
2208,3922,False,0.08906656503677368,216
2209,3249,True,0.571692705154419,3975
2210,13,False,0.3395068645477295,4412
2211,1756,True,0.6362162232398987,1407
2212,1,True,0.5953238606452942,1724
2213,32,False,0.3806823790073395,2089
2214,21,True,0.6636763215065002,5186
2215,2818,False,0.245581670279023,218
2216,10,True,0.5819025039672852,2332
2217,3387,True,0.6279715299606323,3056
2218,3012,False,0.0013202483532950282,4200
2219,21,True,0.5462883114814758,2479
2220,3841,False,0.20367684960365295,2321
2221,827,True,0.7659770846366882,4533
2222,27,True,0.6168201565742493,4827
2223,31,False,-0.02798699215054512,1312
2224,14,True,0.6246359944343567,1315
2225,3,True,0.627027153968811,2991
2226,4,True,0.6117981672286987,4472
2227,3922,False,0.13870057463645935,445
2228,3000,False,0.12889595329761505,5152
2229,4,False,0.04390009492635727,5257
2230,10,True,0.7604510188102722,3573
2231,15,False,0.38662344217300415,345
2232,1619,False,0.07949631661176682,718
2233,3328,True,0.7195649147033691,674
2234,26,False,0.343626469373703,4888
2235,3553,False,0.33603672459980793,2455
2236,23,False,0.1636980026960373,3698
2237,4503,True,0.6124172210693359,3079
2238,26,False,0.45074549317359924,1839
2239,4817,False,0.4303646981716156,5408
2240,3296,True,0.8627262711524963,3758
2241,26,False,0.47108060121536255,4217
2242,24,False,0.4483081102371216,4831
2243,28,False,0.1949557363986969,2930
2244,4409,True,0.6406485438346863,3552
2245,631,False,0.4694892466068268,4621
2246,27,False,0.08776490390300751,4772
2247,1030,False,0.34924548864364624,4308
2248,3241,True,0.6949318647384644,180
2249,15,True,0.9860818982124329,4039
2250,19,False,0.2524842321872711,866
2251,5286,False,0.10413950681686401,981
2252,1,False,0.1796240508556366,239
2253,2014,False,0.1842442899942398,3353
2254,2349,False,0.19427144527435303,2193
2255,334,True,0.737738847732544,4874
2256,3222,True,0.7111053717508389,4140
2257,3640,False,0.3863820650682622,41
2258,2237,False,0.06344795972108841,3046
2259,1113,True,0.5627301931381226,2484
2260,35,False,0.4341343641281128,4898
2261,29,False,0.028942134231328964,1045
2262,1,False,0.1712963581085205,2608
2263,8,False,0.2815086543560028,3676
2264,4815,False,0.1798887848854065,4874
2265,2612,False,0.41373402589213215,934
2266,4453,False,0.16228020191192627,3922
2267,3231,True,0.5167587399482727,1071
2268,3,False,0.14533913135528564,670
2269,3443,False,0.20441296696662903,1819
2270,3335,False,0.3814607262611389,2469
2271,0,True,0.6872259974479675,2135
2272,17,False,0.1951521933078766,736
2273,4436,True,0.6567480583419888,1071
2274,33,False,0.1732388287782669,807
2275,0,False,0.28569769859313965,4552
2276,35,True,0.8339719772338867,3187
2277,30,True,0.5008447766304016,4128
2278,1319,False,0.4844632491134536,1364
2279,4319,False,0.10583601146936417,3614
2280,20,False,0.06502395868301392,4931
2281,29,False,0.4304388463497162,44
2282,0,True,0.6588878035545349,808
2283,66,True,0.5665724277496338,2534
2284,5045,True,0.8154215069781602,3289
2285,10,True,0.605711817741394,1008
2286,4,True,0.6393080949783325,4874
2287,1582,False,0.42625394463539124,839
2288,0,False,0.49696742934080274,2729
2289,151,False,0.3681644797325134,2063
2290,36,False,0.1396716833114624,823
2291,1599,False,0.16879281401634216,3220
2292,13,True,0.5405060052871704,2986
2293,830,False,0.42825689911842346,3002
2294,28,False,0.3187898099422455,2347
2295,1297,False,0.27539536356925964,308
2296,0,False,0.34394869208335876,930
2297,8,True,0.6844186186790466,2050
2298,34,False,0.3007422685623169,2559
2299,4592,False,0.09674805402755737,182
2300,3822,True,0.5194809436798096,4784
2301,317,False,0.005385133437812328,1788
2302,454,True,0.6744193434715271,1614
2303,325,False,0.18896596133708954,3600
2304,9,False,0.434734046459198,5440
2305,18,True,0.6747822761535645,937
2306,3012,False,0.4557195007801056,2974
2307,359,False,0.4322410523891449,1154
2308,11,False,0.24952781200408936,3557
2309,12,False,0.4702095687389374,2361
2310,16,False,0.15473447740077972,5101
2311,3961,False,0.20768360793590546,3168
2312,29,False,0.0871652141213417,3904
2313,11,True,0.7215602397918701,2378
2314,1606,True,0.7445745468139648,3900
2315,35,True,0.6820126175880432,2252
2316,12,True,0.5491020679473877,42
2317,3781,False,0.35708141326904297,45
2318,25,False,0.21608848869800568,3353
2319,25,False,0.08157419413328171,4001
2320,1002,False,0.49410468339920044,5022
2321,1006,False,0.2952761948108673,548
2322,34,True,0.98543381690979,5232
2323,2595,False,0.1695178896188736,4934
2324,152,True,0.6860848665237427,2019
2325,4430,False,0.11958310008049011,3543
2326,725,False,0.09457392990589142,1308
2327,24,False,0.39701566100120544,3277
2328,61,False,0.17920354728852939,866
2329,9,False,0.27342328429222107,1145
2330,4695,True,0.5342239141464233,4918
2331,4924,True,0.6796982288360596,4215
2332,2658,True,0.6520200371742249,4904
2333,4,True,0.6710754632949829,1479
2334,31,True,0.6635675430297852,3680
2335,4297,True,0.5008319616317749,3716
2336,6,False,0.07016926258802414,471
2337,28,False,0.058198485523462296,3542
2338,3289,True,0.8036620616912842,2096
2339,18,False,0.06530043482780457,5406
2340,27,False,0.2157268524169922,1472
2341,1124,False,0.27513617277145386,3876
2342,1820,True,0.5783672332763672,2987
2343,2924,False,0.1479180008172989,3781
2344,620,False,0.2483440339565277,3751
2345,3241,False,0.030887557193636894,4206
2346,3552,False,0.022171945482501676,4134
2347,7,True,0.6172532439231873,2158
2348,1920,False,0.3518216609954834,70
2349,0,False,0.4334115509968526,658
2350,17,False,0.360582172870636,3261
2351,23,True,0.7307480573654175,51
2352,15,False,-0.08400087803602219,4272
2353,3021,False,0.3300608992576599,605
2354,2734,False,0.16050128638744354,174
2355,2,False,0.42291417717933655,2729
2356,63,False,0.47617578506469727,1756
2357,26,True,0.6394641399383545,4434
2358,23,False,0.39773643016815186,4215
2359,24,False,0.16456660628318787,4500
2360,4142,True,0.7041211724281311,2987
