Unnamed: 0,head,label,score,tail
1984,16,False,0.2626943290233612,1591
1985,714,False,0.15199917554855347,4716
1986,6,True,0.7386264204978943,4063
1987,620,False,0.4813478887081146,2468
1988,1797,False,0.47441965341567993,3684
1989,1156,False,0.10415471345186234,215
1990,2342,True,0.7014073729515076,4508
1991,1,True,0.6214278340339661,4612
1992,6,True,0.622683584690094,2827
1993,14,True,0.7729523777961731,3337
1994,41,False,0.11281760036945343,3446
1995,4892,False,0.191924050450325,2597
1996,5045,False,0.12168576568365097,1329
1997,4452,False,0.48027482628822327,2111
1998,5332,False,0.3431365191936493,775
1999,22,False,0.09017174690961838,3705
2000,16,True,0.549394428730011,4835
2001,1329,True,0.6136966347694397,2053
2002,2974,True,0.5664992332458496,1113
2003,5,True,0.6519732475280762,204
2004,34,True,0.7125504016876221,5245
2005,1797,True,0.6422479748725891,2432
2006,3912,True,0.6087181568145752,3747
2007,823,True,0.5482286810874939,1156
2008,3442,False,0.05351106449961662,3157
2009,2907,False,0.37733206152915955,3011
2010,4657,True,0.6292678713798523,511
2011,24,False,0.22584138810634613,5029
2012,1756,True,0.6330879926681519,617
2013,4757,False,0.1848868429660797,5184
2014,3821,False,0.30253365635871887,5242
2015,15,True,0.8225475549697876,2423
2016,32,False,0.2038436383008957,5438
2017,8,False,0.00244230218231678,4834
2018,2523,True,0.6600226759910583,3774
2019,5275,False,0.20554572343826294,1540
2020,4138,True,0.6323919468031645,3387
2021,1859,True,0.5180503726005554,2479
2022,33,False,0.4747539758682251,1616
2023,5089,False,0.11516623944044113,3072
2024,22,True,0.7266722917556763,13
2025,19,False,0.2316393405199051,3044
2026,24,False,0.3259459137916565,433
2027,9,True,0.5788072347640991,1209
2028,21,True,0.6859622001647949,1056
2029,454,False,0.06112617999315262,3396
2030,2193,False,0.029809657484292984,4405
2031,12,False,0.13547977805137634,1982
2032,25,False,0.09387581795454025,1371
2033,3015,False,0.42605122923851013,3642
2034,490,False,0.19054099917411804,1088
2035,5147,False,0.27468714118003845,4338
2036,1113,False,0.07908838242292404,3712
2037,4772,False,0.39037880301475525,1081
2038,23,False,0.07227618992328644,5067
2039,2959,False,0.19447803497314453,175
2040,11,False,0.06672925502061844,2426
2041,5242,False,0.4652812837207262,2468
2042,14,False,0.07836022973060608,1840
2043,2950,False,0.2848275303840637,5423
2044,12,True,0.5723554491996765,884
2045,7,False,0.15181127190589905,2026
2046,1252,True,0.5412399768829346,5230
2047,3975,False,0.4693513810634613,798
2048,9,False,0.28767701983451843,945
2049,16,True,0.6859638094902039,3856
2050,34,True,0.643750011920929,233
2051,14,False,0.20353876054286957,1249
2052,2856,True,0.5852901339530945,5428
2053,13,True,0.6245244741439819,3525
2054,4154,True,0.5520594120025635,1761
2055,2081,True,0.6166504621505737,5296
2056,5181,False,0.43816202878952026,198
2057,4259,False,0.3969111144542694,2512
2058,11,True,0.8096883893013,242
2059,195,True,0.7775218486785889,5235
2060,3446,False,0.23416680097579956,4456
2061,5,True,0.7781252159883049,3944
2062,4349,False,0.49450087547302246,2304
2063,3480,True,0.5935027599334717,1372
2064,2,False,0.4113289713859558,3484
2065,5005,False,0.28231731057167053,3615
2066,934,True,0.8157895586215954,4324
2067,1329,True,0.5473812222480774,716
2068,8,False,0.4062589108943939,3422
2069,1993,True,0.9675546884536743,4755
2070,29,False,0.033088959753513336,3836
2071,20,True,0.7374525774028782,3750
2072,29,False,0.18448974192142487,4579
2073,21,False,0.43802061676979065,2463
2074,21,True,0.6445044875144958,1015
2075,28,True,0.5990028977394104,5359
2076,5,False,0.12180464714765549,2703
2077,11,False,0.31563377380371094,7
2078,2986,True,0.6009777784347534,1920
2079,1,True,0.5738533735275269,1999
2080,1061,False,0.49174219369888306,4122
2081,29,False,0.25309479236602783,604
2082,2,True,0.993070125579834,4525
2083,1,False,0.44717851281166077,4586
2084,2468,False,0.14591017365455627,4327
2085,825,False,0.30372220277786255,876
2086,9,False,0.3834318977205645,2884
2087,24,True,0.7617251548151934,4146
2088,4132,False,0.29260456562042236,4201
2089,4927,False,0.45959150791168213,5342
2090,3572,True,0.5115389227867126,481
2091,15,False,0.2989809513092041,856
2092,3222,False,0.035020120441913605,3215
2093,20,False,0.17932812869548798,4655
2094,6,True,0.6379381418228149,4737
2095,30,True,0.9679732918739319,4362
2096,1798,True,0.5768298506736755,1113
2097,14,False,0.2846894860267639,653
2098,182,True,0.7901589926301207,1849
2099,23,True,0.7618186473846436,1726
2100,1760,False,0.1616818606853485,3821
2101,7,False,0.16588273644447327,5142
2102,30,True,0.6126845401717297,2927
2103,6,True,0.6598204970359802,3231
2104,3366,True,0.5832082033157349,2177
2105,34,False,0.450712114572525,4099
2106,4853,False,0.329357385635376,3012
2107,17,False,0.3312011659145355,3201
2108,16,False,0.3037007451057434,3119
2109,13,False,0.23758389055728912,206
2110,2987,True,0.6306632161140442,37
2111,4351,False,0.4035775065422058,454
2112,4017,False,0.29279249906539917,4436
2113,12,True,0.5881766080856323,662
2114,22,False,0.46181678771972656,4717
2115,4200,False,0.066150963306427,4141
2116,3585,False,0.41242319345474243,2502
2117,33,True,0.5906482934951782,698
2118,1756,False,0.11424516886472702,1490
2119,1326,False,0.19022099673748016,2263
2120,20,False,0.3826811611652374,12
2121,8,False,0.028294699266552925,1598
2122,2543,True,0.8277588875746812,2276
2123,324,False,0.4993681311607361,42
2124,24,False,0.4685380160808563,1453
2125,2771,False,0.06635485589504242,431
2126,36,True,0.734350323677063,1391
2127,3922,False,0.14000757038593292,4400
2128,33,False,0.06115752458572388,478
2129,2090,False,0.4896475076675415,674
2130,4762,False,0.16453386843204498,1457
2131,44,True,0.8058504462242126,5141
2132,25,True,0.649433970451355,4114
2133,3856,True,0.539213240146637,4437
2134,1846,True,0.737722635269165,3022
2135,33,True,0.5225974547263068,649
2136,4604,False,0.0928979441523552,1986
2137,22,True,0.7855479121208191,5439
2138,245,False,0.1295921951532364,439
2139,18,True,0.7036067843437195,2965
2140,4573,False,0.3329518735408783,372
2141,2232,False,0.4433586001396179,3708
2142,5045,False,0.17318347096443176,2175
2143,11,True,0.6633583307266235,3076
2144,3369,False,0.19571493566036224,1113
2145,3174,True,0.6727422475814819,4822
2146,32,False,0.29416200518608093,1001
2147,14,False,0.49134841561317444,4720
2148,31,False,0.3621159493923187,3652
2149,4534,False,0.2598494589328766,1156
2150,4142,False,0.453309029340744,5361
2151,0,True,0.5381720066070557,4713
2152,5220,True,0.7057713866233826,3214
2153,5167,True,0.7248746156692505,819
2154,3097,False,0.13184544444084167,3015
2155,36,False,0.12165647000074387,2844
2156,30,False,0.32419750485650944,1067
2157,25,False,0.08917232602834702,5031
2158,28,True,0.7311190962791443,3812
2159,25,False,0.2943461835384369,251
2160,2512,False,0.15361694991588593,1803
2161,4130,False,0.07231814414262772,1673
2162,23,False,0.13642683625221252,2330
2163,16,False,0.024088753387331963,8
2164,5,True,0.7317454218864441,2819
2165,8,True,0.5944287776947021,2624
2166,7,True,0.6202724575996399,4158
2167,5317,False,0.3690979778766632,438
2168,5262,False,0.20413242280483246,2351
2169,10,False,0.49872416257858276,3322
2170,1756,False,0.007394237443804741,2378
2171,3443,True,0.5758780241012573,3567
2172,2342,False,0.020168887451291084,3387
2173,6,False,0.20333930850028992,1928
2174,29,False,0.21302489936351776,1269
2175,560,False,0.29558077454566956,461
2176,4729,False,0.16291560232639313,2237
2177,19,True,0.5820755362510681,3586
2178,33,False,0.3334304094314575,826
2179,27,False,0.4219844341278076,4408
2180,23,True,0.7380122542381287,2115
2181,25,True,0.6044897437095642,1582
2182,4419,False,0.20350900292396545,2285
2183,3710,False,0.18840858340263367,4690
2184,14,False,0.18127445876598358,4002
2185,18,False,0.0653787952566125,3063
2186,32,True,0.704707145690918,812
2187,2555,False,0.3466711938381195,876
2188,12,False,0.3990626037120819,210
2189,1926,True,0.5055522918701172,2721
2190,4011,True,0.7496557573785539,1113
2191,21,False,0.1561698168516159,2594
2192,4064,True,0.5858873128890991,2987
2193,3710,False,0.4418385326862335,4434
2194,28,False,0.11805339783982371,3332
2195,35,True,0.5153361558914185,3282
2196,7,False,0.3957951068878174,5267
2197,4339,False,0.02567168138921261,322
2198,3883,False,0.10381849110126495,1905
2199,4190,False,0.36257606744766235,5184
2200,690,True,0.6282775402069092,174
2201,10,False,0.4618603587150574,2619
2202,36,True,0.553451418876648,2746
2203,20,False,0.33500391244888306,2282
2204,35,True,0.7504486441612244,316
2205,1800,False,0.1531071662902832,1989
2206,11,False,0.1325099915266037,4653
2207,1905,False,0.2249097377061844,3056
2208,3922,False,-0.14919237792491913,216
2209,3249,False,0.45573678612709045,3975
2210,13,False,0.19841739535331726,4412
2211,1756,True,0.5140208005905151,1407
2212,1,True,0.6266850829124451,1724
2213,32,False,0.3938790559768677,2089
2214,21,True,0.6318515539169312,5186
2215,2818,True,0.9289884580142314,218
2216,10,True,0.617731511592865,2332
2217,3387,True,0.6451932787895203,3056
2218,3012,False,0.0749489888548851,4200
2219,21,True,0.5652066469192505,2479
2220,3841,False,0.19323760271072388,2321
2221,827,True,0.757847785949707,4533
2222,27,True,0.6057188510894775,4827
2223,31,False,-0.0004499439091887325,1312
2224,14,True,0.6436125636100769,1315
2225,3,True,0.6530944108963013,2991
2226,4,True,0.5957379341125488,4472
2227,3922,False,0.26352575421333313,445
2228,3000,False,0.21637433767318726,5152
2229,4,False,0.14262649416923523,5257
2230,10,True,0.7890642285346985,3573
2231,15,False,0.20285564661026,345
2232,1619,False,0.0612860769033432,718
2233,3328,True,0.73653644323349,674
2234,26,False,0.30133211612701416,4888
2235,3553,False,0.19352676016857362,2455
2236,23,False,0.2467036098241806,3698
2237,4503,True,0.5119526386260986,3079
2238,26,False,0.4703718423843384,1839
2239,4817,False,0.3975309431552887,5408
2240,3296,True,0.8557043075561523,3758
2241,26,False,0.4381963908672333,4217
2242,24,False,0.4249882102012634,4831
2243,28,False,0.3482941687107086,2930
2244,4409,True,0.5296204090118408,3552
2245,631,False,0.4011583626270294,4621
2246,27,False,0.061601705849170685,4772
2247,1030,False,0.3460564911365509,4308
2248,3241,True,0.6639077663421631,180
2249,15,True,0.9814673662185669,4039
2250,19,False,0.04819579795002937,866
2251,5286,False,0.06105050444602966,981
2252,1,False,0.1774376481771469,239
2253,2014,False,0.2676110565662384,3353
2254,2349,False,0.1269391030073166,2193
2255,334,True,0.7235292792320251,4874
2256,3222,False,0.38091406169507036,4140
2257,3640,False,0.34542829489398674,41
2258,2237,False,0.059553202241659164,3046
2259,1113,True,0.5826115012168884,2484
2260,35,False,0.39505985379219055,4898
2261,29,False,0.052216216921806335,1045
2262,1,False,0.1601317971944809,2608
2263,8,False,0.21067498624324799,3676
2264,4815,False,0.06124499440193176,4874
2265,2612,False,0.1041271087112341,934
2266,4453,False,0.07884097099304199,3922
2267,3231,False,0.48801812529563904,1071
2268,3,False,0.12612932920455933,670
2269,3443,False,0.09256943315267563,1819
2270,3335,False,0.359002947807312,2469
2271,0,True,0.6654394268989563,2135
2272,17,False,0.21811643242835999,736
2273,4436,False,0.21421453882954022,1071
2274,33,False,0.1699415147304535,807
2275,0,False,0.26970478892326355,4552
2276,35,True,0.8317851424217224,3187
2277,30,False,0.4148631691932678,4128
2278,1319,True,0.786847541816503,1364
2279,4319,False,0.18764783442020416,3614
2280,20,False,0.12085339426994324,4931
2281,29,False,0.448779433965683,44
2282,0,True,0.7229436039924622,808
2283,66,True,0.545760452747345,2534
2284,5045,True,0.5719349669136504,3289
2285,10,True,0.584220826625824,1008
2286,4,True,0.6877509355545044,4874
2287,1582,False,0.3900222182273865,839
2288,0,False,0.0064334498088325365,2729
2289,151,False,0.3813561201095581,2063
2290,36,False,0.19868570566177368,823
2291,1599,False,0.197493776679039,3220
2292,13,True,0.5057950019836426,2986
2293,830,False,0.4183615446090698,3002
2294,28,False,0.3496592342853546,2347
2295,1297,False,0.3131132423877716,308
2296,0,False,0.17531010508537292,930
2297,8,True,0.6465460062026978,2050
2298,34,False,0.29164648056030273,2559
2299,4592,False,0.11188185214996338,182
2300,3822,False,0.4868828058242798,4784
2301,317,False,0.006616215221583843,1788
2302,454,True,0.6708859801292419,1614
2303,325,False,0.02440699003636837,3600
2304,9,False,0.3907153606414795,5440
2305,18,True,0.6919390559196472,937
2306,3012,False,0.4270673990249634,2974
2307,359,False,0.4156781733036041,1154
2308,11,False,0.2187088131904602,3557
2309,12,False,0.4790956676006317,2361
2310,16,False,0.06485270708799362,5101
2311,3961,False,0.1727631539106369,3168
2312,29,False,0.09621723741292953,3904
2313,11,True,0.6405102610588074,2378
2314,1606,True,0.6985090970993042,3900
2315,35,True,0.6363840103149414,2252
2316,12,True,0.6007252335548401,42
2317,3781,False,0.23590576648712158,45
2318,25,False,0.27404797077178955,3353
2319,25,False,0.1101863905787468,4001
2320,1002,False,0.42407727241516113,5022
2321,1006,False,0.19775527715682983,548
2322,34,True,0.9848690032958984,5232
2323,2595,False,0.24169769883155823,4934
2324,152,True,0.6777119040489197,2019
2325,4430,False,0.1502266675233841,3543
2326,725,False,0.10625696182250977,1308
2327,24,False,0.390760600566864,3277
2328,61,True,0.7704484269346416,866
2329,9,False,0.22407057881355286,1145
2330,4695,False,0.47599732875823975,4918
2331,4924,True,0.6281083822250366,4215
2332,2658,True,0.653317928314209,4904
2333,4,True,0.7259781360626221,1479
2334,31,True,0.6978816390037537,3680
2335,4297,False,0.47047939896583557,3716
2336,6,False,0.008101796731352806,471
2337,28,False,0.22648274898529053,3542
2338,3289,True,0.7909260988235474,2096
2339,18,False,0.17545799911022186,5406
2340,27,False,0.26182466745376587,1472
2341,1124,False,0.28423872590065,3876
2342,1820,True,0.6068326234817505,2987
2343,2924,False,0.1428324580192566,3781
2344,620,False,0.1449282169342041,3751
2345,3241,False,0.11881063878536224,4206
2346,3552,True,0.8031716454278652,4134
2347,7,True,0.6220436096191406,2158
2348,1920,False,0.43406322598457336,70
2349,0,False,0.40983583471984664,658
2350,17,False,0.36571723222732544,3261
2351,23,True,0.6358833312988281,51
2352,15,False,-0.06684350967407227,4272
2353,3021,False,0.3872630298137665,605
2354,2734,False,0.03805382549762726,174
2355,2,False,0.484713077545166,2729
2356,63,True,0.5182904005050659,1756
2357,26,True,0.6964923143386841,4434
2358,23,True,0.5194115042686462,4215
2359,24,False,0.11180142313241959,4500
2360,4142,True,0.7224512100219727,2987
2361,4031,False,0.12916649878025055,2672
2362,3964,False,0.11831430345773697,57
2363,5288,True,0.6246160268783569,4955
2364,24,False,0.4971160292625427,719
2365,2615,False,0.29889464378356934,3774
2366,2,True,0.6209230422973633,3450
2367,4250,True,0.6985913515090942,1419
2368,230,False,0.1573462680163369,349
2369,1464,False,0.27411624789237976,2904
2370,31,False,0.11821150034666061,885
2371,2,False,0.21357756853103638,1709
2372,809,True,0.6699924408467577,1565
2373,1598,True,0.6627063751220703,2659
2374,5045,False,0.034491635859012604,3751
2375,5,True,0.5919551849365234,1837
2376,29,False,0.06327500939369202,731
2377,22,False,0.11987698823213577,2577
2378,4510,True,0.5284371972084045,1113
2379,16,True,0.8399609327316284,4447
2380,1438,False,0.30461347103118896,182
2381,2002,False,0.10556773841381073,4884
2382,20,False,0.4590391750888497,326
2383,46,False,0.0053896913304924965,3091
2384,1071,True,0.6197270154953003,1658
2385,36,True,0.5139878392219543,1745
2386,2263,True,0.6064477562904358,5290
2387,23,True,0.6267040967941284,561
2388,29,True,0.7118545174598694,3568
2389,3666,False,0.4522237479686737,3686
2390,4864,True,0.5202984809875488,1797
2391,31,False,0.07333166152238846,4286
2392,9,False,0.14207708835601807,347
2393,1652,False,0.10247812420129776,769
2394,23,False,0.4687803387641907,4162
2395,3821,True,0.6986314058303833,835
2396,30,True,0.7090620398521423,4868
2397,0,False,0.20261766016483307,3197
2398,27,False,0.19776827096939087,3955
2399,182,False,0.40210452675819397,4174
2400,4,False,0.09459171444177628,563
2401,22,True,0.7202298045158386,4988
2402,15,False,0.14444366097450256,4459
2403,3698,False,0.23114801943302155,4324
2404,32,True,0.7972032427787781,1824
2405,11,False,0.49397167563438416,3799
2406,11,True,0.562114953994751,856
2407,5436,False,0.29588571190834045,2220
2408,1519,False,0.45377886295318604,3751
2409,15,False,0.27684280276298523,3885
2410,3339,True,0.7211883664131165,2642
2411,790,True,0.5872032046318054,1756
2412,4367,True,0.7925829887390137,2034
2413,3032,False,0.3513014614582062,2875
2414,4,True,0.5462144017219543,1810
2415,0,False,0.3303039073944092,3981
2416,812,True,0.5981466770172119,2757
2417,31,True,0.5522307753562927,3713
2418,1826,True,0.6406912803649902,141
2419,36,True,0.7987101674079895,1076
2420,392,False,0.24265608191490173,1071
2421,0,False,0.3012468218803406,2813
2422,20,True,0.621190071105957,3783
2423,21,True,0.7402218580245972,5028
2424,2688,False,0.368927001953125,1274
2425,29,False,0.12342928349971771,500
2426,33,False,0.27222710847854614,5438
2427,2749,False,0.4955802857875824,2386
2428,839,True,0.8299873471260071,1606
2429,36,False,0.02120633563382901,2947
2430,3,True,0.6235730051994324,4415
2431,1,True,0.5176877975463867,2987
2432,207,False,0.2989347279071808,758
2433,2829,True,0.6770378351211548,2342
2434,18,True,0.7243136763572693,1517
2435,204,True,0.6260664463043213,2531
2436,3,True,0.6275871396064758,2360
2437,5011,False,0.237998366355896,525
2438,5,True,0.6575163006782532,4520
2439,11,False,0.11959299445152283,5047
2440,28,False,0.09277310967445374,1738
2441,2,False,0.035641442984342575,321
2442,21,True,0.6037564277648926,3222
2443,4126,True,0.6346500515937805,197
2444,2987,True,0.6081787347793579,4142
2445,18,False,0.31495559215545654,3379
2446,29,False,0.19900557398796082,5126
2447,7,True,0.7486796379089355,4522
2448,8,True,0.5493713021278381,1809
2449,3610,False,0.2912403643131256,2283
2450,1,False,0.4755873680114746,2964
2451,20,True,0.809646725654602,1204
2452,3339,True,0.637782871723175,5178
2453,507,False,0.4500904977321625,1549
2454,556,True,0.503116250038147,3015
2455,4142,True,0.7959542274475098,4503
2456,34,True,0.9212598618529904,5439
2457,23,False,0.2118334323167801,918
2458,6,False,0.25733357667922974,3565
2459,2748,False,0.0842091292142868,439
2460,10,True,0.6488157510757446,549
2461,36,True,0.5982721447944641,284
2462,233,True,0.6493486166000366,505
2463,3567,False,0.29006215929985046,1619
2464,2512,False,0.4647141098976135,52
2465,1435,True,0.597965657711029,3568
2466,5242,True,0.8192710546595042,4757
2467,0,True,0.5046489834785461,3236
2468,26,False,0.10089671611785889,3670
2469,3094,True,0.6435624957084656,221
2470,1329,False,0.2671941816806793,3679
2471,24,True,0.6500089764595032,3311
2472,3698,False,0.11812546104192734,988
2473,1797,True,0.6848652958869934,5157
2474,3391,False,0.03362210839986801,2374
2475,461,False,0.16841448843479156,3525
2476,16,True,0.7296002507209778,3759
2477,10,False,0.37687525153160095,4511
2478,30,False,0.05966760590672493,4681
2479,967,True,0.6960646510124207,4577
2480,25,True,0.6453000903129578,1355
2481,21,False,0.45934731590510214,2655
2482,27,False,0.14320729672908783,4909
2483,4148,False,0.4607584774494171,3226
2484,11,False,0.20915444195270538,1990
2485,1016,False,0.09433582425117493,3846
2486,7,False,0.2481621503829956,616
2487,4277,True,0.7400450110435486,3067
2488,34,False,0.28026722094624934,4625
2489,13,False,0.3803596496582031,4428
2490,2220,False,0.08960236608982086,552
2491,4014,False,0.4438609182834625,174
2492,3241,False,0.44120505452156067,4934
2493,4922,False,0.27789902687072754,5357
2494,887,False,0.06301748752593994,2671
2495,3838,False,0.46912267804145813,4753
2496,20,False,0.34309858083724976,2411
2497,28,False,0.16544538736343384,2494
2498,27,False,0.11038844287395477,2572
2499,2330,False,0.22557874023914337,5011
2500,18,False,0.15095876157283783,973
2501,3072,False,0.15564246475696564,3056
2502,20,False,0.04900046065449715,2129
2503,4088,True,0.5955345034599304,827
2504,3,True,0.6857531666755676,1029
2505,8,False,0.31959664821624756,4937
2506,22,False,0.004965807776898146,4028
2507,11,False,0.0967835932970047,4574
2508,20,True,0.6462978720664978,2718
2509,5177,False,0.2792588770389557,3446
2510,2663,False,0.05495750531554222,1825
2511,14,False,0.34913370013237,3692
2512,17,False,0.10569961369037628,1828
2513,26,False,0.0683356299996376,2300
2514,27,False,0.10416682064533234,766
2515,2038,True,0.7938826084136963,934
2516,17,False,0.3859128952026367,1446
2517,14,False,0.1844811588525772,1763
2518,4537,False,0.10035203397274017,1756
2519,4014,True,0.6813851594924927,3710
2520,2116,True,0.5943598747253418,664
2521,1071,False,0.32964515686035156,2556
2522,1500,False,0.4228336384452738,5343
2523,22,False,0.44066157937049866,2756
2524,17,False,0.37395286560058594,2889
2525,22,False,0.06210733577609062,17
2526,1555,True,0.6794077157974243,4460
2527,4791,False,0.3125453591346741,4757
2528,93,True,0.7167487740516663,1268
2529,2753,True,0.7392249703407288,361
2530,16,True,0.6848834156990051,2250
2531,1760,False,0.4594254195690155,1171
2532,2432,False,0.47827479243278503,28
2533,29,False,0.4873583912849426,2576
2534,2304,False,0.13626593351364136,4839
2535,18,False,0.11592680960893631,126
2536,4405,False,0.28418412804603577,3821
2537,2352,False,0.12379627674818039,2897
2538,30,False,0.16628041178965747,3203
2539,33,True,0.5502160787582397,4960
2540,10,True,0.6409245133399963,3111
2541,2024,False,0.27151983976364136,344
2542,4880,False,0.2854112684726715,1146
2543,4436,True,0.7457351684570312,3742
2544,30,False,0.18379265069961548,736
2545,8,False,0.10950420796871185,179
2546,1684,False,0.3798048198223114,483
2547,27,False,0.4758107662200928,1396
2548,9,True,0.6559525728225708,4492
2549,28,False,0.29969561100006104,1983
2550,809,False,0.04763280227780342,602
2551,5343,True,0.6399792432785034,3831
2552,16,False,0.1746516078710556,3373
2553,30,True,0.6239290833473206,1400
2554,4070,True,0.7236961722373962,2177
2555,2678,True,0.7895256280899048,1797
2556,14,True,0.6172062754631042,3144
2557,2,True,0.6760587692260742,2490
2558,560,True,0.7468780279159546,3743
2559,3002,True,0.5950572490692139,4479
2560,16,True,0.5288408398628235,3458
2561,1797,False,0.24849653244018555,823
2562,5,True,0.5966079235076904,1698
2563,3,False,0.12648499011993408,22
2564,16,False,0.34214547276496887,3964
2565,729,True,0.9545849561691284,237
2566,2039,False,0.08005820214748383,2342
2567,1,False,0.12100730091333389,5039
2568,22,False,0.15757994523021857,4209
2569,0,False,0.12498275190591812,443
2570,12,False,0.14934603869915009,980
2571,1,True,0.5895492434501648,351
2572,13,False,0.15102285146713257,1538
2573,1,False,0.15472015738487244,453
2574,13,False,0.13831688463687897,3959
2575,3,False,0.2679406702518463,5317
2576,439,False,0.08953891694545746,4902
2577,4768,False,0.3161604702472687,5123
2578,548,False,0.24208295345306396,1831
2579,22,True,0.6545177102088928,1607
2580,2524,False,0.31538763642311096,4263
2581,27,False,0.4415375292301178,957
2582,716,False,0.35486283898353577,1347
2583,8,False,0.006082538980990648,1
2584,0,False,0.07948891073465347,651
2585,4121,False,0.18096233904361725,5005
2586,11,False,0.173819899559021,3057
2587,16,False,0.422565221786499,2699
2588,1664,False,0.20407457649707794,2881
2589,9,True,0.5901541113853455,2899
2590,100,False,0.18815918266773224,2804
2591,15,True,0.590671718120575,1806
2592,3774,False,0.10997180640697479,245
2593,21,True,0.6044906377792358,4901
2594,3,True,0.5142344832420349,5066
2595,1435,False,0.4230009615421295,4405
2596,1,True,0.7135425209999084,591
2597,5049,False,0.15398907661437988,281
2598,17,True,0.6541349291801453,5230
2599,3767,True,0.542517900466919,439
2600,21,True,0.6399434804916382,2082
2601,1347,False,0.2442329376935959,1329
2602,5045,False,0.002458138158544898,744
2603,4,True,0.7870656309830537,4009
2604,4097,True,0.6074474453926086,1088
2605,1113,False,0.40240252017974854,4403
2606,4437,True,0.6620118021965027,1480
2607,2747,True,0.6601352691650391,3919
2608,24,False,0.10474685579538345,5316
2609,32,False,0.44975435733795166,4582
2610,4588,False,0.3450404405593872,1102
2611,30,False,0.3671455383300781,2878
2612,9,False,0.16371020674705505,4307
2613,23,True,0.6672081351280212,1947
2614,3532,False,0.041061531752347946,5343
2615,224,True,0.8613133430480957,3222
2616,17,True,0.579979658126831,4154
2617,3046,True,0.5118483901023865,2296
2618,25,True,0.5782895088195801,122
2619,3779,True,0.6452376289628406,971
2620,2484,False,0.42252814769744873,1113
2621,1854,True,0.5330742597579956,3222
2622,13,True,0.5087180133178321,2544
2623,25,True,0.6552852988243103,2541
2624,3774,False,0.15491566061973572,621
2625,3999,False,0.43871238827705383,4606
2626,1588,False,0.4859867990016937,1756
2627,3241,False,0.1374313086271286,2037
2628,11,False,0.4643084406852722,4430
2629,9,False,0.41092756390571594,5097
2630,2455,False,0.1418636590242386,174
2631,4,True,0.6406372785568237,2424
2632,9,False,0.2757968604564667,1897
2633,18,True,0.7341638803482056,516
2634,4436,False,0.34142282605171204,245
2635,0,False,0.22188103199005127,467
2636,5181,False,-0.008795693516731262,2342
2637,33,True,0.5690518617630005,2214
2638,3740,True,0.6230145692825317,93
2639,2987,True,0.5558957457542419,1425
2640,2233,True,0.5124547481536865,302
2641,1113,False,0.3534529507160187,5380
2642,2,True,0.6609078645706177,4364
2643,1113,False,0.1672646403312683,962
2644,1549,False,0.2957471013069153,3552
2645,33,False,0.08219142258167267,730
2646,10,False,0.4662044644355774,3379
2647,35,True,0.6240238547325134,1765
2648,3,True,0.8723809471753359,1542
2649,174,False,0.2073213756084442,695
2650,986,True,0.7675501704216003,5406
2651,32,True,0.6075941920280457,5421
2652,10,False,0.07504439353942871,3263
2653,35,True,0.5053257346153259,835
2654,245,False,0.22772878689301268,286
2655,1329,False,0.21846511960029602,3971
2656,18,False,0.24151791632175446,2810
2657,29,False,0.13763827085494995,2217
2658,2413,False,0.45616766810417175,259
2659,7,False,0.323352187871933,2087
2660,10,False,0.41758373379707336,3704
2661,1756,False,0.11424969881772995,621
2662,1985,False,0.337887167930603,5005
2663,34,True,0.5424259901046753,1436
2664,3710,True,0.5377888679504395,3117
2665,12,False,0.3423936665058136,3043
2666,23,False,0.14637617766857147,411
2667,3,False,0.28746795654296875,5097
2668,1,False,0.11647606641054153,3470
2669,9,True,0.8809073938772293,5418
2670,28,False,0.49694815278053284,1523
2671,1071,False,-0.008846128359436989,4206
2672,7,False,0.39935821294784546,1601
2673,4,True,0.6224309206008911,3799
2674,10,False,0.1466309279203415,2607
2675,737,False,0.36969128251075745,2401
2676,24,True,0.9743849039077759,5402
2677,3687,True,0.6873961687088013,3222
2678,15,False,0.20554572343826294,735
2679,13,False,0.09283249080181122,1387
2680,11,True,0.6435404419898987,5360
2681,25,False,0.16829876601696014,2358
2682,182,False,0.3658756911754608,1793
2683,18,False,0.11812062561511993,4792
2684,3,True,0.6667413711547852,1829
2685,23,True,0.6971931457519531,2845
2686,2895,True,0.6198533177375793,5411
2687,3325,True,0.6957556009292603,3055
2688,2193,False,0.3958923816680908,4716
2689,4991,False,0.127623051404953,3217
2690,2975,False,0.4995958209037781,1712
2691,0,False,0.22306661307811737,480
2692,3831,True,0.5166716575622559,3786
2693,3821,True,0.5299049019813538,222
2694,35,False,0.13194479048252106,3594
2695,29,False,0.4153936505317688,1020
2696,1308,False,0.4584716856479645,471
2697,18,False,0.3814929723739624,1159
2698,33,False,0.10157724469900131,1856
2699,35,False,0.3773837387561798,1596
2700,4305,True,0.9734846949577332,3922
2701,14,False,0.2744874060153961,2113
2702,2997,False,0.41750043630599976,2974
2703,2700,False,0.4503259062767029,4283
2704,1805,False,0.1623341143131256,4324
2705,3434,False,0.05767044052481651,3222
2706,32,False,0.27697664499282837,3823
2707,4290,False,0.24211543798446655,42
2708,1797,False,0.019984079524874687,4641
2709,2743,True,0.5750107169151306,4014
2710,3090,True,0.8255477547645569,2116
2711,3232,True,0.6340813636779785,1968
2712,20,False,0.3806641101837158,2894
2713,9,False,0.48310044407844543,3333
