Unnamed: 0,head,label,score,tail
1479,4657,False,0.14274656772613525,3873
1480,8,False,0.0965040996670723,4829
1481,2090,True,0.6236131191253662,1555
1482,11,True,0.5994797945022583,478
1483,582,False,0.1696958690881729,3371
1484,1270,True,0.5745247006416321,2795
1485,13,False,0.321105033159256,2077
1486,5295,True,0.6115296483039856,2265
1487,404,False,0.11995715647935867,1756
1488,1983,False,0.2614201605319977,174
1489,1,True,0.6013646125793457,521
1490,2909,False,0.13572318851947784,1955
1491,25,False,0.04710358381271362,4146
1492,2891,False,0.2629639506340027,698
1493,35,False,0.44043466448783875,700
1494,4585,True,0.6658808588981628,5242
1495,5,False,0.16882076859474182,189
1496,3683,False,0.09821880608797073,4355
1497,15,True,0.6246313452720642,5367
1498,31,False,0.3401802189026675,3792
1499,1347,False,0.02175780013203621,2342
1500,5,False,0.05455893278121948,2300
1501,4249,True,0.7753593329894577,4869
1502,17,False,0.1917516589164734,3337
1503,2465,True,0.5376681685447693,3525
1504,5,False,0.2590508460998535,952
1505,33,True,0.8392119407653809,1166
1506,3841,True,0.6089209914207458,784
1507,1,True,0.6987723708152771,677
1508,2,True,0.6661640405654907,3514
1509,13,False,0.19601179659366608,385
1510,5,False,0.10277315229177475,603
1511,16,True,0.5055504441261292,1290
1512,3237,False,0.3838401734828949,5139
1513,31,True,0.6725137233734131,3601
1514,19,True,0.7249401807785034,3092
1515,866,True,0.580269455909729,2039
1516,1952,False,-0.09170476347208023,1170
1517,3739,False,0.2893277704715729,4347
1518,3,False,0.3900773525238037,427
1519,36,False,0.1655609905719757,3401
1520,4450,True,0.7239260077476501,1923
1521,326,False,0.0432971827685833,4330
1522,20,False,0.12120518833398819,2224
1523,21,True,0.5346451997756958,3597
1524,30,True,0.7734975218772888,2175
1525,1195,False,0.39870065450668335,474
1526,23,False,0.37416109442710876,2112
1527,4605,False,0.15560424327850342,5337
1528,35,False,0.08681225795943948,1166
1529,21,False,0.1675596982240677,2645
1530,4874,True,0.66864413022995,4924
1531,23,True,0.5598573684692383,3549
1532,13,False,0.05386071279644966,4019
1533,24,False,0.20531588792800903,4018
1534,31,False,0.2935142503263872,203
1535,16,True,0.6785541900636215,2104
1536,27,True,0.6010087728500366,690
1537,11,True,0.7447994947433472,4593
1538,29,True,0.7895478010177612,362
1539,35,True,0.5934070348739624,2200
1540,15,False,0.17927509546279907,1686
1541,4826,False,0.2792191803455353,4270
1542,35,False,0.2413618266582489,4425
1543,5,False,0.009696356020867825,2475
1544,2129,True,0.6182310581207275,4437
1545,17,False,0.15552712976932526,1506
1546,22,False,0.34880998730659485,1274
1547,12,False,0.3058861494064331,294
1548,257,False,0.09503539651632309,1619
1549,7,False,0.07578157859405044,2479
1550,1252,False,0.016289878636598587,1063
1551,5242,True,0.6144106984138489,5286
1552,19,True,0.5226332545280457,3426
1553,618,False,0.1630331128835678,827
1554,13,True,0.6725088953971863,5228
1555,17,False,0.013398943468928337,4042
1556,2818,False,0.41542956233024597,401
1557,4696,True,0.7125855684280396,3241
1558,17,False,0.27126818895339966,986
1559,34,True,0.664890468120575,2867
1560,1463,False,0.4699050188064575,245
1561,20,False,0.21841560304164886,520
1562,3453,True,0.6951927542686462,1088
1563,8,False,0.4962761104106903,3664
1564,36,True,0.6524453163146973,3518
1565,7,False,0.4913158416748047,3206
1566,19,False,0.09471774846315384,2324
1567,7,False,0.18017417192459106,3118
1568,9,False,0.28443625569343567,3143
1569,1463,False,0.13722452521324158,2869
1570,4,False,0.07907349616289139,2984
1571,890,False,0.478142648935318,1546
1572,4192,False,0.0019642834085971117,3781
1573,12,False,0.3270518481731415,628
1574,493,True,0.7859706878662109,2045
1575,2003,True,0.7114282250404358,2935
1576,2,False,0.15799573063850403,1283
1577,2268,False,0.1503554880619049,3523
1578,0,False,0.05292529985308647,4795
1579,3303,False,0.2645726799964905,620
1580,4600,False,0.17227064073085785,1981
1581,866,False,0.23294883966445923,2881
1582,281,False,-0.06491389125585556,1297
1583,3922,True,0.5722073912620544,1112
1584,15,False,0.12512443959712982,3155
1585,3740,False,0.29568994035344554,693
1586,439,False,0.4828420579433441,2378
1587,24,False,0.25267043709754944,1950
1588,23,False,0.423433393239975,398
1589,174,False,0.14923779666423798,4270
1590,2351,False,0.33811137080192566,1955
1591,2276,False,0.33361586928367615,2744
1592,2549,False,0.2088717520236969,3265
1593,3740,False,0.25791922211647034,788
1594,5313,True,0.9731740951538086,3222
1595,1,True,0.6974811553955078,1588
1596,2314,True,0.6717367768287659,970
1597,16,False,0.3350960612297058,4408
1598,3774,False,0.18333469381343137,761
1599,881,False,0.21121536195278168,4660
1600,12,False,0.2682550549507141,1800
1601,5,True,0.5491167902946472,4833
1602,9,False,0.16964418179720098,2544
1603,16,True,0.822053849697113,1720
1604,12,False,0.33796975016593933,2068
1605,3891,False,0.29210537672042847,1501
1606,2,True,0.6102652549743652,479
1607,30,False,0.4381481111049652,616
1608,5178,False,0.30887922644615173,3428
1609,164,False,0.0221434123814106,3446
1610,15,False,0.15819142758846283,110
1611,404,True,0.5593224167823792,1630
1612,34,False,0.18954667448997498,4531
1613,28,False,0.4920254349708557,2690
1614,4838,False,0.30779892206192017,4437
1615,4650,True,0.6772045493125916,2011
1616,5159,True,0.9671621322631836,1502
1617,0,False,0.4375918209552765,399
1618,26,True,0.602911114692688,1792
1619,29,True,0.5032909512519836,4096
1620,2512,False,0.17754220962524414,245
1621,4610,False,0.1891457438468933,615
1622,14,True,0.659877598285675,863
1623,2611,False,0.05386259779334068,4223
1624,2466,False,0.032176315784454346,1905
1625,21,False,0.470816969871521,1655
1626,3174,False,0.2438603639602661,3366
1627,3346,False,0.040562041103839874,3472
1628,377,False,0.17621366679668427,1718
1629,3930,False,0.4782911241054535,3928
1630,8,False,0.24852024018764496,411
1631,32,False,0.4718329906463623,2165
1632,3525,False,0.04733278974890709,2572
1633,32,False,0.3009176254272461,2608
1634,900,False,0.17834104597568512,4755
1635,4,False,0.18276451528072357,3501
1636,26,True,0.5793612003326416,1775
1637,5,False,0.3087731599807739,3053
1638,15,True,0.5241492390632629,2048
1639,26,False,0.3187067210674286,2467
1640,32,True,0.8083946704864502,5303
1641,25,False,-0.0032293805852532387,22
1642,1981,False,0.09676386415958405,4324
1643,439,False,0.4325612187385559,3767
1644,1081,True,0.6387724876403809,4088
1645,4190,True,0.6473543643951416,174
1646,34,False,0.027352701872587204,4529
1647,12,True,0.5538792610168457,532
1648,4760,True,0.6308004856109619,3719
1649,11,False,0.28049471974372864,2954
1650,2708,False,0.27642667293548584,2299
1651,3222,False,0.48912933468818665,3135
1652,32,True,0.6633007526397705,1696
1653,402,False,0.31122395396232605,1613
1654,9,True,0.6070649027824402,3827
1655,18,False,0.1985599398612976,1013
1656,15,True,0.6215745806694031,5297
1657,8,False,0.09721440076828003,2701
1658,1324,False,0.187031090259552,3708
1659,1771,False,0.16715702414512634,5400
1660,3491,False,0.15335077047348022,3034
1661,24,False,0.08534425497055054,925
1662,2891,False,0.3229201138019562,4779
1663,4532,False,0.4870791733264923,4757
1664,11,False,0.44025981426239014,3559
1665,756,True,0.8695380687713623,131
1666,3477,False,0.22612929344177246,2045
1667,2708,True,0.6219469904899597,2688
1668,13,True,0.7506411671638489,3950
1669,2237,False,0.3059742748737335,1756
1670,27,False,0.33377546072006226,4365
1671,26,True,0.6596298217773438,3664
1672,21,False,0.45768097043037415,1694
1673,33,False,0.13790814578533173,893
1674,13,True,0.6215847134590149,3917
1675,4961,True,0.7163097858428955,2388
1676,3056,True,0.693247377872467,2602
1677,2659,False,0.16365918517112732,3758
1678,19,False,0.08680232614278793,3993
1679,19,False,0.3126725972974904,4917
1680,4757,False,0.39368000626564026,5181
1681,910,False,0.0685189887881279,393
1682,26,False,0.43943047523498535,2780
1683,4852,True,0.64300137758255,468
1684,300,False,0.11374900490045547,674
1685,3922,True,0.5049400329589844,3411
1686,4327,True,0.644778311252594,544
1687,20,False,0.43617841601371765,3367
1688,19,True,0.6648889183998108,1394
1689,3751,True,0.6920469999313354,4339
1690,5186,True,0.7264810800552368,3771
1691,1642,False,0.25085470848364777,555
1692,30,False,0.036898158490657806,4461
1693,21,False,0.07102406024932861,1172
1694,34,False,0.0793476477265358,2946
1695,2956,True,0.5345587134361267,1329
1696,28,True,0.611256108975901,4635
1697,5,False,0.21066775710374197,4363
1698,16,False,0.11803880333900452,5184
1699,13,False,0.33259904384613037,4800
1700,1398,False,0.4363302056464732,1988
1701,2987,True,0.5848730206489563,2053
1702,3,True,0.5671791434288025,494
1703,3,False,-0.06919528543949127,2581
1704,1516,True,0.7227961104388163,3380
1705,13,False,0.2925157845020294,4561
1706,1463,True,0.6278840234096126,4859
1707,5018,True,0.5084764361381531,2788
1708,7,False,0.3034370243549347,4566
1709,18,True,0.5372183918952942,4230
1710,4741,False,0.1223200336098671,3222
1711,24,True,0.6289475560188293,2427
1712,693,True,0.5187944769859314,2512
1713,5045,False,0.12357471138238907,2082
1714,3758,False,0.34626901149749756,2659
1715,453,True,0.5905795097351074,2465
1716,4,True,0.6774704456329346,3701
1717,21,False,0.03230726346373558,1990
1718,2394,True,0.6588611006736755,3121
1719,28,False,0.09418495744466782,3985
1720,15,False,0.018731961026787758,1107
1721,1437,True,0.766779363155365,599
1722,456,True,0.5293651223182678,2822
1723,30,True,0.8120553493499756,162
1724,3708,False,0.16801631450653076,827
1725,16,False,0.16992482803862752,1329
1726,11,False,0.039482925087213516,2455
1727,11,True,0.6039189696311951,2500
1728,3,False,0.13381843268871307,5236
1729,678,True,0.9923994018285046,1016
1730,4,False,0.02473924495279789,3066
1731,9,False,0.43353357911109924,3922
1732,4859,False,0.38267645239830017,3428
1733,5,False,0.24639468689043964,59
1734,0,True,0.641650378704071,3650
1735,21,False,0.2913239598274231,3709
1736,5098,False,0.12320014089345932,4218
1737,10,True,0.5056625604629517,1761
1738,5,True,0.6345942616462708,2812
1739,903,False,0.1615176498889923,4826
1740,32,False,0.10047563910484314,102
1741,6,False,0.12752430140972137,2407
1742,1413,True,0.6782851815223694,439
1743,4138,False,0.19266968965530396,936
1744,4696,False,0.38346514105796814,840
1745,3983,False,0.128475159406662,453
1746,1797,False,0.38001739978790283,3222
1747,5,False,0.4591480493545532,482
1748,347,False,0.2121238112449646,2193
1749,347,False,0.1758003532886505,1173
1750,18,False,0.2999602258205414,2199
1751,18,False,0.2944554090499878,1278
1752,36,True,0.51365065574646,309
1753,2271,False,0.42876487970352173,1413
1754,32,True,0.5402731895446777,4688
1755,24,True,0.650702953338623,4426
1756,1785,False,0.22320833802223206,1211
1757,1299,True,0.7054421305656433,829
1758,31,False,0.1968698650598526,2451
1759,4419,False,0.12010648101568222,43
1760,4423,True,0.6299810409545898,5225
1761,3706,False,0.03492037206888199,1661
1762,15,False,0.4626311957836151,5003
1763,4012,False,0.18156889081001282,2925
1764,1853,False,0.29468077421188354,4729
1765,6,False,0.4022156596183777,1110
1766,20,False,0.11365844309329987,2259
1767,1071,True,0.7619438171386719,1597
1768,3993,False,0.07225996255874634,4850
1769,4817,True,0.9864583611488342,3982
1770,8,False,0.03074674680829048,2308
1771,6,True,0.9199901223182678,2228
1772,31,False,0.3912084698677063,1947
1773,28,True,0.7820699214935303,4055
1774,29,False,0.00868772529065609,1681
1775,4606,True,0.5408844351768494,850
1776,0,True,0.6196150779724121,940
1777,32,False,0.44623616337776184,1763
1778,5178,True,0.5160561203956604,922
1779,27,False,0.13051237165927887,1851
1780,30,True,0.6444945335388184,566
1781,2296,False,0.16941232979297638,174
1782,1730,False,0.31747865676879883,537
1783,28,True,0.5568651556968689,2737
1784,1516,False,0.3691632151603699,47
1785,27,True,0.639319896697998,621
1786,2297,False,0.3613499701023102,5011
1787,2864,False,0.37246522307395935,1760
1788,1551,False,0.3802165389060974,3222
1789,5,False,0.23767241835594177,2202
1790,26,True,0.5192781686782837,3225
1791,982,False,0.45024168491363525,3996
1792,33,True,0.6176968216896057,2937
1793,12,False,0.37282317876815796,190
1794,1425,False,0.14113594591617584,59
1795,30,False,0.34486010670661926,3364
1796,25,False,0.2511734068393707,2084
1797,28,False,0.18157124519348145,4662
1798,2,True,0.6824390888214111,3817
1799,4927,True,0.5766041874885559,3222
1800,14,True,0.6537425518035889,333
1801,3,False,0.25760912895202637,2387
1802,34,False,0.3856024146080017,2874
1803,17,False,0.08656831085681915,232
1804,3,True,0.5988038778305054,643
1805,1242,True,0.7663305401802063,1575
1806,16,False,0.03180994465947151,2825
1807,7,False,0.21159203350543976,3305
1808,2625,False,0.01645434834063053,4437
1809,823,True,0.6221986413002014,4729
1810,174,False,0.37474319338798523,1825
1811,25,False,0.056251101195812225,709
1812,2686,False,-0.03648126870393753,3361
1813,998,False,0.1375127136707306,617
1814,7,True,0.5166285037994385,842
1815,35,False,0.10266879945993423,360
1816,900,False,0.17221078276634216,3922
1817,1366,False,0.28099703788757324,1756
1818,1555,True,0.7280741333961487,3590
1819,13,False,0.025334520265460014,3684
1820,617,False,-0.02684078738093376,3222
1821,7,True,0.6076483726501465,1376
1822,10,False,0.09394752979278564,1071
1823,4206,False,0.3325065076351166,3241
1824,0,True,0.6012511849403381,2574
1825,1,True,0.6762947590632925,5291
1826,21,True,0.6691627472212162,566
1827,0,False,0.25362953543663025,2858
1828,21,True,0.5541573166847229,1564
1829,9,True,0.5873465538024902,1763
1830,35,False,0.17804205417633057,3511
1831,26,True,0.7282508611679077,3703
1832,18,False,0.3158170282840729,3786
1833,4927,False,0.11794386804103851,1884
1834,4226,False,0.3402654826641083,5002
1835,27,True,0.5338189005851746,1648
1836,1797,False,0.24506016075611115,4902
1837,282,False,0.49429285526275635,4312
1838,3922,False,0.2603132724761963,1379
1839,2893,True,0.6324353218078613,3762
1840,3046,True,0.542724609375,2987
1841,4138,False,0.05444744974374771,1685
1842,1319,False,0.1190895289182663,4437
1843,13,False,0.2848230004310608,3377
1844,33,False,0.3724563419818878,2804
1845,3222,False,0.48253458738327026,2019
1846,30,False,0.20264635980129242,1955
1847,36,False,0.3339933454990387,2822
1848,5310,False,0.030383579432964325,2947
1849,1071,False,0.18649762868881226,3056
1850,16,True,0.6978117227554321,936
1851,25,True,0.5436412692070007,3468
1852,33,False,0.3982248306274414,2682
1853,678,False,0.23439815640449524,4288
1854,182,False,0.22755220532417297,4592
1855,14,True,0.5777859091758728,1473
1856,12,False,0.07432229816913605,4057
1857,443,True,0.7296501398086548,3510
1858,2481,True,0.52846360206604,4173
1859,3052,False,0.22802220284938812,2981
1860,27,False,0.09838759899139404,3938
1861,21,False,0.07030216604471207,4966
1862,24,False,0.431424617767334,800
1863,30,True,0.5461707711219788,3683
1864,24,True,0.9125968813896179,4154
1865,2907,False,0.14100982248783112,2455
1866,3666,False,0.24702593684196472,4519
1867,2159,True,0.5761450529098511,5350
1868,4,True,0.666174669660878,1030
1869,3303,False,0.1586850881576538,617
1870,2924,False,0.12504346668720245,1413
1871,34,False,0.12147367000579834,4816
1872,11,False,0.46002432703971863,5348
1873,24,True,0.6064680218696594,2864
1874,21,False,0.31191375851631165,1942
1875,34,True,0.6986141204833984,2261
1876,0,True,0.5227726101875305,592
1877,23,False,0.4410301461580749,4417
1878,26,False,0.2783185541629791,3413
1879,5242,False,0.1422388255596161,1040
1880,41,False,0.37386831641197205,392
1881,28,True,0.5280764102935791,1454
1882,4436,True,0.6086820363998413,1329
1883,4054,True,0.6049168109893799,4479
1884,14,False,0.38419172167778015,366
1885,11,True,0.5099595785140991,1964
1886,5169,False,0.086543969810009,2330
1887,8,True,0.8422031998634338,2709
1888,5,False,0.4721069037914276,4371
1889,17,True,0.5683558583259583,4632
1890,32,True,0.604634165763855,1025
1891,35,True,0.7696105241775513,4571
1892,3989,False,0.04472649469971657,5150
1893,773,False,0.1271561235189438,2473
1894,2,True,0.5917671918869019,1906
1895,33,False,0.16290029883384705,287
1896,2450,True,0.6383804678916931,5316
1897,1251,True,0.5143365263938904,1640
1898,4106,False,0.134374737739563,3945
1899,14,False,0.33239802718162537,279
1900,3922,False,0.1546025276184082,245
1901,24,False,0.31370481848716736,4287
1902,31,False,0.4183219373226166,914
1903,4392,False,0.29516512155532837,2225
1904,20,False,0.11709416657686234,3789
1905,3333,False,0.21692954003810883,3873
1906,15,False,0.13749253749847412,2047
1907,674,False,0.21346816420555115,1398
1908,32,False,0.14152558147907257,520
1909,15,True,0.5694805979728699,747
1910,7,True,0.780072033405304,4753
1911,3289,False,0.09245540201663971,4859
1912,2512,False,0.42922900363340133,4405
1913,4757,True,0.8964912356637557,2479
1914,8,False,0.11713387817144394,5131
1915,5316,False,0.24452242255210876,3416
1916,3568,True,0.5536690950393677,4757
1917,13,True,0.6171658039093018,1117
1918,710,False,0.2024599024014011,769
1919,175,False,0.15026745200157166,2034
1920,33,True,0.533060610294342,5014
1921,23,False,0.03499845042824745,1514
1922,3865,False,0.2997428774833679,4716
1923,353,True,0.5835158824920654,927
1924,3348,False,0.17229659855365753,4388
1925,24,False,0.11644250154495239,1687
1926,31,False,0.050639525055885315,2950
1927,4226,False,0.20920850336551666,4405
1928,4,False,0.12145627290010452,909
1929,4571,False,-0.09698161482810974,2705
1930,22,False,0.17121665179729462,5045
1931,31,False,0.46510612964630127,3407
1932,1113,True,0.5721418261528015,2523
1933,4000,False,0.09029395652789274,4641
1934,8,True,0.6939073204994202,1026
1935,1425,True,0.8129841685295105,4081
1936,3,True,0.7466945648193359,2737
1937,2425,False,0.35422784090042114,3056
1938,8,False,0.11352589726448059,1690
1939,4138,False,0.23028925297853842,1112
1940,10,False,0.15908470749855042,3820
1941,3764,False,0.010903468355536461,5350
1942,4192,True,0.6497418880462646,5242
1943,3797,True,0.6861349940299988,1760
1944,30,True,0.8434435129165649,4429
1945,3708,True,0.7422201037406921,2466
1946,21,False,0.30322006344795227,2525
1947,29,False,0.1617882400751114,3604
1948,1834,False,0.33726203441619873,1113
1949,4657,True,0.6767483949661255,2965
1950,8,True,0.7827901833869535,1623
1951,10,False,0.3831385374069214,2656
1952,33,False,0.1705332100391388,1914
1953,7,False,0.27687567472457886,834
1954,10,False,0.2594705820083618,2226
1955,503,True,0.6527998447418213,1113
1956,1730,False,0.2129717916250229,2473
1957,11,False,0.4971024990081787,3544
1958,453,True,0.6666420698165894,2388
1959,1905,False,0.08371800184249878,934
1960,57,False,0.16506756842136383,1071
1961,25,False,0.3984563946723938,1444
1962,22,True,0.6725494265556335,2674
1963,2520,False,0.2727317214012146,4377
1964,29,False,-0.03662968799471855,438
1965,29,False,0.11427247524261475,1108
1966,18,True,0.7079458832740784,923
1967,33,True,0.5538356304168701,1831
1968,4554,False,0.39482051134109497,2828
1969,1617,True,0.5734547972679138,4892
1970,425,False,0.20649972558021545,4387
1971,887,True,0.5197489261627197,1043
1972,12,True,0.5535903573036194,305
1973,3,True,0.5732713341712952,2924
1974,245,False,-0.005204121582210064,3952
1975,4374,False,0.3135736286640167,1247
1976,1512,False,0.3389241008843359,3316
1977,31,False,0.4341205954551697,4083
1978,967,False,0.43477001786231995,5045
1979,17,True,0.6533069610595703,1845
1980,5343,False,0.2802564799785614,5432
1981,8,False,0.21689318120479584,4007
1982,18,False,0.13961532711982727,63
1983,33,False,0.2941643297672272,3670
1984,16,False,0.15785107016563416,1591
1985,714,False,0.1759456992149353,4716
1986,6,True,0.7488731145858765,4063
1987,620,False,0.46284618973731995,2468
1988,1797,True,0.5512112975120544,3684
1989,1156,False,0.11725232750177383,215
1990,2342,True,0.713104248046875,4508
1991,1,True,0.6813555955886841,4612
1992,6,True,0.615915834903717,2827
1993,14,True,0.7947707772254944,3337
1994,41,False,0.0416739359498024,3446
1995,4892,False,0.04712814837694168,2597
1996,5045,False,0.24236701428890228,1329
1997,4452,True,0.560697615146637,2111
1998,5332,False,0.35514095425605774,775
1999,22,False,0.06127125024795532,3705
2000,16,True,0.618223249912262,4835
2001,1329,True,0.6307163834571838,2053
2002,2974,True,0.5661277770996094,1113
2003,5,True,0.6461458802223206,204
2004,34,True,0.7194951176643372,5245
2005,1797,True,0.6245766878128052,2432
2006,3912,True,0.6579186916351318,3747
2007,823,True,0.5454553961753845,1156
2008,3442,False,0.18396157026290894,3157
2009,2907,False,0.17221009731292725,3011
2010,4657,True,0.6110658049583435,511
2011,24,False,0.17193955183029175,5029
2012,1756,True,0.6349063515663147,617
2013,4757,False,0.23880712687969208,5184
2014,3821,False,0.36679738759994507,5242
2015,15,True,0.7807775735855103,2423
2016,32,False,0.18404847383499146,5438
2017,8,False,0.09294136613607407,4834
2018,2523,True,0.6686910390853882,3774
2019,5275,False,0.28516101837158203,1540
2020,4138,False,0.05728831055620054,3387
2021,1859,False,0.49664297699928284,2479
2022,33,False,0.44025981426239014,1616
2023,5089,False,0.16369594633579254,3072
2024,22,True,0.7442376017570496,13
2025,19,False,0.26355478167533875,3044
2026,24,False,0.3210446238517761,433
2027,9,True,0.5452743768692017,1209
2028,21,True,0.6435152888298035,1056
2029,454,False,0.037192948162555695,3396
2030,2193,False,0.16088813543319702,4405
2031,12,False,0.1371311992406845,1982
2032,25,False,0.15651200711727142,1371
2033,3015,False,0.4529699385166168,3642
2034,490,False,0.16354797780513763,1088
2035,5147,False,0.16503700613975525,4338
2036,1113,False,0.14616788923740387,3712
2037,4772,False,0.46098509430885315,1081
2038,23,False,0.02961198426783085,5067
2039,2959,False,0.32190975546836853,175
2040,11,False,0.12690360844135284,2426
2041,5242,True,0.6365553063697941,2468
2042,14,False,0.10345426946878433,1840
2043,2950,False,0.2925646901130676,5423
2044,12,True,0.6398593187332153,884
2045,7,False,0.11303383857011795,2026
2046,1252,True,0.5030311942100525,5230
2047,3975,False,0.4577868580818176,798
2048,9,False,0.3434799313545227,945
2049,16,True,0.6761072874069214,3856
2050,34,True,0.6178443431854248,233
2051,14,False,0.11251282691955566,1249
2052,2856,True,0.5914199948310852,5428
2053,13,True,0.639319896697998,3525
2054,4154,True,0.6177875399589539,1761
2055,2081,True,0.5448932647705078,5296
2056,5181,False,0.435425728559494,198
2057,4259,False,0.37085825204849243,2512
2058,11,True,0.7687132358551025,242
2059,195,True,0.8147686123847961,5235
2060,3446,False,0.22811491787433624,4456
2061,5,True,0.8156886257905347,3944
2062,4349,True,0.6113671660423279,2304
2063,3480,True,0.6509246230125427,1372
2064,2,False,0.44208431243896484,3484
2065,5005,False,0.32100561261177063,3615
2066,934,False,0.08511794356828384,4324
2067,1329,True,0.5125527381896973,716
2068,8,True,0.5436715483665466,3422
2069,1993,True,0.9687272906303406,4755
2070,29,False,0.1494574397802353,3836
2071,20,False,0.2487076050875332,3750
2072,29,False,0.08372780680656433,4579
2073,21,False,0.4411870539188385,2463
2074,21,True,0.6811978816986084,1015
2075,28,True,0.5964682698249817,5359
2076,5,False,0.13241031765937805,2703
2077,11,False,0.33330237865448,7
2078,2986,True,0.6644400954246521,1920
2079,1,True,0.6176649928092957,1999
2080,1061,True,0.5475337505340576,4122
2081,29,False,0.20026077330112457,604
2082,2,True,0.9921399354934692,4525
2083,1,True,0.5312776565551758,4586
2084,2468,False,0.0047718859277665615,4327
2085,825,False,0.2971457540988922,876
2086,9,False,0.14406600496599786,2884
2087,24,True,0.9738921627899593,4146
2088,4132,False,0.29627472162246704,4201
2089,4927,True,0.5591384172439575,5342
2090,3572,True,0.5541771054267883,481
2091,15,False,0.3930329978466034,856
2092,3222,False,0.13888120651245117,3215
2093,20,False,0.18930864334106445,4655
2094,6,True,0.6762192249298096,4737
2095,30,True,0.9770023822784424,4362
2096,1798,True,0.5076557397842407,1113
2097,14,False,0.29508015513420105,653
2098,182,False,0.17294541940439312,1849
2099,23,True,0.8109428286552429,1726
2100,1760,False,0.07649991661310196,3821
2101,7,False,0.059870101511478424,5142
2102,30,False,0.09233902199696753,2927
2103,6,True,0.6006693243980408,3231
2104,3366,True,0.5879696011543274,2177
2105,34,True,0.5582808256149292,4099
2106,4853,False,0.31277963519096375,3012
2107,17,False,0.33020997047424316,3201
2108,16,False,0.33311355113983154,3119
2109,13,False,0.1780904084444046,206
2110,2987,True,0.7137805819511414,37
2111,4351,False,0.44467830657958984,454
2112,4017,False,0.24534949660301208,4436
2113,12,True,0.6246502995491028,662
2114,22,True,0.5819518566131592,4717
2115,4200,False,0.0936325192451477,4141
2116,3585,False,0.3700528144836426,2502
2117,33,True,0.595613956451416,698
2118,1756,False,0.17025001347064972,1490
2119,1326,False,0.06241476163268089,2263
2120,20,False,0.4200049042701721,12
2121,8,False,0.007071227300912142,1598
2122,2543,False,0.046140573069730406,2276
2123,324,True,0.5088973045349121,42
2124,24,False,0.49856123328208923,1453
2125,2771,False,0.08029069751501083,431
2126,36,True,0.7279164791107178,1391
2127,3922,False,0.1395946741104126,4400
2128,33,False,0.08932609111070633,478
2129,2090,False,0.467650830745697,674
2130,4762,False,0.15565648674964905,1457
2131,44,True,0.7845377922058105,5141
2132,25,True,0.674706757068634,4114
2133,3856,True,0.5556842684745789,4437
2134,1846,True,0.7323890328407288,3022
2135,33,False,0.18573760010727736,649
2136,4604,False,0.07773976773023605,1986
2137,22,True,0.8298272490501404,5439
2138,245,False,0.2030690312385559,439
2139,18,True,0.6960744857788086,2965
2140,4573,False,0.18898233771324158,372
2141,2232,True,0.5133651494979858,3708
2142,5045,False,0.20445464551448822,2175
2143,11,True,0.733988881111145,3076
2144,3369,False,0.2029292732477188,1113
2145,3174,True,0.7178386449813843,4822
2146,32,False,0.346468448638916,1001
2147,14,True,0.51622474193573,4720
2148,31,False,0.4085744023323059,3652
2149,4534,False,0.22135120630264282,1156
2150,4142,True,0.5027245879173279,5361
2151,0,True,0.5287816524505615,4713
2152,5220,True,0.6503883600234985,3214
2153,5167,True,0.6538544297218323,819
2154,3097,False,0.013155505992472172,3015
2155,36,False,0.06853117793798447,2844
2156,30,False,0.2576125060070519,1067
2157,25,False,0.1571987420320511,5031
2158,28,True,0.6594492197036743,3812
2159,25,False,0.21420426666736603,251
2160,2512,False,-0.035850640386343,1803
2161,4130,False,0.18253132700920105,1673
2162,23,False,0.18064524233341217,2330
2163,16,False,0.10133203119039536,8
2164,5,True,0.7747238278388977,2819
2165,8,True,0.6063082814216614,2624
2166,7,True,0.6940445899963379,4158
2167,5317,False,0.3797233998775482,438
2168,5262,False,0.15460550785064697,2351
2169,10,False,0.4934951364994049,3322
2170,1756,False,-5.667921868734993e-05,2378
2171,3443,False,0.4323118031024933,3567
2172,2342,False,0.017401518300175667,3387
2173,6,False,0.12853501737117767,1928
2174,29,False,0.1811521053314209,1269
2175,560,False,0.2117060422897339,461
2176,4729,False,0.1598702371120453,2237
2177,19,True,0.5995232462882996,3586
2178,33,False,0.28242093324661255,826
2179,27,False,0.3556193709373474,4408
2180,23,True,0.7813253402709961,2115
2181,25,True,0.5873509049415588,1582
2182,4419,False,0.20158782601356506,2285
2183,3710,False,0.027764730155467987,4690
2184,14,False,0.1314760446548462,4002
2185,18,False,0.47960170758165555,3063
2186,32,True,0.7117097973823547,812
2187,2555,False,0.3367822468280792,876
2188,12,False,0.35718145966529846,210
2189,1926,True,0.5131384134292603,2721
2190,4011,False,0.11890238761107375,1113
2191,21,False,0.27342018485069275,2594
2192,4064,True,0.6084351539611816,2987
2193,3710,False,0.4825669825077057,4434
2194,28,False,0.06406148952186663,3332
2195,35,False,0.44611504673957825,3282
2196,7,False,0.3026563823223114,5267
2197,4339,False,0.07937710732221603,322
2198,3883,False,0.05295822024345398,1905
2199,4190,False,0.3553749620914459,5184
2200,690,True,0.7054563760757446,174
2201,10,False,0.3728507161140442,2619
2202,36,True,0.576522946357727,2746
2203,20,False,0.10927536338567734,2282
2204,35,True,0.7202707529067993,316
2205,1800,False,0.1984184831380844,1989
2206,11,False,0.07194259762763977,4653
2207,1905,False,0.2667177617549896,3056
2208,3922,False,0.0188142117112875,216
