Unnamed: 0,head,label,score,tail
1824,0,True,0.554205596446991,2574
1825,1,False,0.33032827011375554,5291
1826,21,False,0.3485047599214547,566
1827,0,False,0.19520370662212372,2858
1828,21,True,0.5389758348464966,1564
1829,9,True,0.5430081486701965,1763
1830,35,False,0.09129852801561356,3511
1831,26,True,0.7626882195472717,3703
1832,18,False,0.3387872576713562,3786
1833,4927,False,0.09270144253969193,1884
1834,4226,False,0.35838890075683594,5002
1835,27,True,0.5176107287406921,1648
1836,1797,False,0.21454526484012604,4902
1837,282,False,0.49322348833084106,4312
1838,3922,False,0.30796903371810913,1379
1839,2893,True,0.5291208028793335,3762
1840,3046,True,0.547462522983551,2987
1841,4138,False,0.04004313796758652,1685
1842,1319,False,0.04143240302801132,4437
1843,13,False,0.2583204209804535,3377
1844,33,False,0.37859511375427246,2804
1845,3222,True,0.5381952524185181,2019
1846,30,False,0.09309864044189453,1955
1847,36,False,0.314287006855011,2822
1848,5310,False,0.006823860574513674,2947
1849,1071,False,0.1086859479546547,3056
1850,16,True,0.6220843195915222,936
1851,25,False,0.49594923853874207,3468
1852,33,False,0.4208054840564728,2682
1853,678,False,0.21724343299865723,4288
1854,182,False,0.2632206380367279,4592
1855,14,True,0.5854487419128418,1473
1856,12,False,0.144515722990036,4057
1857,443,True,0.7019021511077881,3510
1858,2481,True,0.526883065700531,4173
1859,3052,False,0.22742663323879242,2981
1860,27,False,0.2206941694021225,3938
1861,21,False,0.15466652810573578,4966
1862,24,False,0.39367982745170593,800
1863,30,True,0.5415596961975098,3683
1864,24,True,0.9419524073600769,4154
1865,2907,False,0.19051814079284668,2455
1866,3666,False,0.3002890646457672,4519
1867,2159,True,0.5901824235916138,5350
1868,4,True,0.6150073598297452,1030
1869,3303,False,0.11993807554244995,617
1870,2924,False,0.06070482358336449,1413
1871,34,False,0.06253872066736221,4816
1872,11,True,0.5065118074417114,5348
1873,24,True,0.5478870272636414,2864
1874,21,False,0.37130051851272583,1942
1875,34,True,0.7308640480041504,2261
1876,0,True,0.5486297607421875,592
1877,23,True,0.9314109418135513,4417
1878,26,False,0.35200321674346924,3413
1879,5242,False,0.08093321323394775,1040
1880,41,False,0.33849337697029114,392
1881,28,False,0.4744546711444855,1454
1882,4436,True,0.5701690316200256,1329
1883,4054,True,0.5965947508811951,4479
1884,14,False,0.39848655462265015,366
1885,11,False,0.4595256745815277,1964
1886,5169,False,0.1645478755235672,2330
1887,8,True,0.7928751707077026,2709
1888,5,False,0.4710635244846344,4371
1889,17,True,0.5275886654853821,4632
1890,32,True,0.5915272831916809,1025
1891,35,True,0.771901547908783,4571
1892,3989,False,0.07013311982154846,5150
1893,773,False,0.11858455091714859,2473
1894,2,True,0.5829240679740906,1906
1895,33,False,-0.057881955057382584,287
1896,2450,True,0.6684660911560059,5316
1897,1251,False,0.4962705075740814,1640
1898,4106,False,0.10831392556428909,3945
1899,14,False,0.39822807908058167,279
1900,3922,False,0.22154121100902557,245
1901,24,False,0.3627139925956726,4287
1902,31,False,0.4224393367767334,914
1903,4392,False,0.3242405652999878,2225
1904,20,False,0.26361146569252014,3789
1905,3333,False,0.19352903962135315,3873
1906,15,False,0.1388942152261734,2047
1907,674,False,0.08797574043273926,1398
1908,32,False,0.02068401500582695,520
1909,15,True,0.5874573588371277,747
1910,7,True,0.7798978090286255,4753
1911,3289,False,0.093895323574543,4859
1912,2512,True,0.7244167121478559,4405
1913,4757,False,0.16609835147904817,2479
1914,8,False,0.08668963611125946,5131
1915,5316,False,0.2667892575263977,3416
1916,3568,True,0.5191727876663208,4757
1917,13,True,0.5472450256347656,1117
1918,710,True,0.7201335920067636,769
1919,175,False,0.08479266613721848,2034
1920,33,True,0.5013522505760193,5014
1921,23,False,0.1515951007604599,1514
1922,3865,False,0.33252811431884766,4716
1923,353,True,0.5899521708488464,927
1924,3348,False,0.22521086037158966,4388
1925,24,False,0.17059217393398285,1687
1926,31,False,0.17929524183273315,2950
1927,4226,False,0.14651890099048615,4405
1928,4,False,0.1122811809182167,909
1929,4571,False,0.09454956650733948,2705
1930,22,False,0.13538208603858948,5045
1931,31,False,0.4397489130496979,3407
1932,1113,True,0.6221376657485962,2523
1933,4000,False,0.24647838424190538,4641
1934,8,True,0.6638157963752747,1026
1935,1425,True,0.8499804735183716,4081
1936,3,True,0.6476283669471741,2737
1937,2425,False,0.3302639126777649,3056
1938,8,False,0.13202424347400665,1690
1939,4138,True,0.9336435129528826,1112
1940,10,False,0.07689552754163742,3820
1941,3764,False,0.06421995908021927,5350
1942,4192,True,0.6487645506858826,5242
1943,3797,True,0.6617477536201477,1760
1944,30,True,0.7849237322807312,4429
1945,3708,True,0.7296662926673889,2466
1946,21,False,0.2779340445995331,2525
1947,29,False,0.10793989896774292,3604
1948,1834,False,0.3645085096359253,1113
1949,4657,True,0.6465595364570618,2965
1950,8,True,0.8421784661605182,1623
1951,10,False,0.3989236652851105,2656
1952,33,False,0.08677119761705399,1914
1953,7,False,0.3441718816757202,834
1954,10,False,0.2749350070953369,2226
1955,503,True,0.6322519779205322,1113
1956,1730,False,0.1638960838317871,2473
1957,11,True,0.5298207402229309,3544
1958,453,True,0.6072505116462708,2388
1959,1905,False,0.11817499995231628,934
1960,57,False,0.19592507183551788,1071
1961,25,False,0.36191073060035706,1444
1962,22,True,0.6539962887763977,2674
1963,2520,False,0.3001137375831604,4377
1964,29,False,0.17956194281578064,438
1965,29,False,0.12235602736473083,1108
1966,18,True,0.6606670618057251,923
1967,33,True,0.584223210811615,1831
1968,4554,False,0.27410539984703064,2828
1969,1617,True,0.5663304924964905,4892
1970,425,False,0.14699964225292206,4387
1971,887,True,0.5228924751281738,1043
1972,12,True,0.6239275932312012,305
1973,3,True,0.6038705706596375,2924
1974,245,False,0.042194951325654984,3952
1975,4374,False,0.11910906434059143,1247
1976,1512,False,0.1603983066433885,3316
1977,31,True,0.5205901861190796,4083
1978,967,False,0.4937303066253662,5045
1979,17,True,0.5575208067893982,1845
1980,5343,False,0.08416078239679337,5432
1981,8,False,0.05021185427904129,4007
1982,18,False,0.21782322227954865,63
1983,33,False,0.27838072180747986,3670
1984,16,False,0.17214345932006836,1591
1985,714,False,0.17900387942790985,4716
1986,6,True,0.7151589393615723,4063
1987,620,True,0.5428743362426758,2468
1988,1797,False,0.4799480140209198,3684
1989,1156,False,0.04863644763827324,215
1990,2342,True,0.7067131400108337,4508
1991,1,True,0.6039096713066101,4612
1992,6,True,0.5845357775688171,2827
1993,14,True,0.7623729109764099,3337
1994,41,False,0.01700744777917862,3446
1995,4892,False,0.08351147174835205,2597
1996,5045,False,0.19812411069869995,1329
1997,4452,False,0.4903257489204407,2111
1998,5332,False,0.4264867901802063,775
1999,22,False,0.027872741222381592,3705
2000,16,True,0.6034867167472839,4835
2001,1329,True,0.604091227054596,2053
2002,2974,True,0.5670250058174133,1113
2003,5,True,0.6606090068817139,204
2004,34,True,0.7097143530845642,5245
2005,1797,True,0.6455143094062805,2432
2006,3912,True,0.597592830657959,3747
2007,823,False,0.47616106271743774,1156
2008,3442,False,0.21583221852779388,3157
2009,2907,False,0.16774088144302368,3011
2010,4657,True,0.6831089854240417,511
2011,24,False,0.09208429604768753,5029
2012,1756,True,0.5955463647842407,617
2013,4757,False,0.25732266902923584,5184
2014,3821,False,0.38505008816719055,5242
2015,15,True,0.7269929647445679,2423
2016,32,False,0.07409029453992844,5438
2017,8,False,0.003261987352743745,4834
2018,2523,True,0.6866728067398071,3774
2019,5275,False,0.22070328891277313,1540
2020,4138,True,0.964384930241689,3387
2021,1859,False,0.4914936125278473,2479
2022,33,False,0.4734616279602051,1616
2023,5089,False,0.15882772207260132,3072
2024,22,True,0.7154243588447571,13
2025,19,False,0.3462044894695282,3044
2026,24,False,0.27836087346076965,433
2027,9,True,0.5917233228683472,1209
2028,21,True,0.7102569341659546,1056
2029,454,False,0.09541051834821701,3396
2030,2193,False,0.17775511741638184,4405
2031,12,False,0.09999283403158188,1982
2032,25,False,0.19740788638591766,1371
2033,3015,False,0.4508383274078369,3642
2034,490,False,0.12998630106449127,1088
2035,5147,False,0.017850307747721672,4338
2036,1113,False,0.05063585937023163,3712
2037,4772,False,0.43919968605041504,1081
2038,23,False,0.13667237758636475,5067
2039,2959,False,0.29664623737335205,175
2040,11,False,0.04324434697628021,2426
2041,5242,False,0.3130277757449036,2468
2042,14,False,0.2467673420906067,1840
2043,2950,False,0.20577192306518555,5423
2044,12,True,0.5932299494743347,884
2045,7,False,0.1728677898645401,2026
2046,1252,False,0.45850956439971924,5230
2047,3975,False,0.43108391761779785,798
2048,9,False,0.35927319526672363,945
2049,16,True,0.6166356205940247,3856
2050,34,True,0.6834954619407654,233
2051,14,False,0.15607404708862305,1249
2052,2856,True,0.6046693325042725,5428
2053,13,True,0.6524783372879028,3525
2054,4154,True,0.5633301138877869,1761
2055,2081,True,0.5112084746360779,5296
2056,5181,False,0.38785916566848755,198
2057,4259,False,0.48087677359580994,2512
2058,11,True,0.7707000374794006,242
2059,195,True,0.7789367437362671,5235
2060,3446,False,0.2955506443977356,4456
2061,5,True,0.6606495758388666,3944
2062,4349,True,0.5414862632751465,2304
2063,3480,True,0.5925068855285645,1372
2064,2,False,0.3788537085056305,3484
2065,5005,False,0.3324940502643585,3615
2066,934,False,0.21572695195679448,4324
2067,1329,True,0.5311726331710815,716
2068,8,True,0.5256733298301697,3422
2069,1993,True,0.9655985236167908,4755
2070,29,False,0.10205657035112381,3836
2071,20,False,0.356382668920188,3750
2072,29,False,0.1929067075252533,4579
2073,21,True,0.5002816319465637,2463
2074,21,True,0.6728288531303406,1015
2075,28,True,0.6052300930023193,5359
2076,5,False,0.08394639194011688,2703
2077,11,False,0.35028231143951416,7
2078,2986,True,0.6175734400749207,1920
2079,1,True,0.5508731007575989,1999
2080,1061,True,0.5789337158203125,4122
2081,29,False,0.22134634852409363,604
2082,2,True,0.9923805594444275,4525
2083,1,False,0.32848477363586426,4586
2084,2468,False,0.10991887748241425,4327
2085,825,False,0.3326588273048401,876
2086,9,True,0.8171730066080379,2884
2087,24,False,0.3410058163834433,4146
2088,4132,False,0.33495432138442993,4201
2089,4927,True,0.5302609801292419,5342
2090,3572,True,0.5228648781776428,481
2091,15,False,0.23353838920593262,856
2092,3222,False,0.01727157272398472,3215
2093,20,False,0.07884090393781662,4655
2094,6,True,0.662758469581604,4737
2095,30,True,0.9684249758720398,4362
2096,1798,True,0.5068845152854919,1113
2097,14,False,0.3216361105442047,653
2098,182,True,0.5578418274961602,1849
2099,23,True,0.7789592742919922,1726
2100,1760,False,0.13358403742313385,3821
2101,7,False,0.1330057978630066,5142
2102,30,True,0.7063305167949225,2927
2103,6,True,0.5824862122535706,3231
2104,3366,True,0.5797584652900696,2177
2105,34,False,0.4395597577095032,4099
2106,4853,False,0.33762770891189575,3012
2107,17,False,0.29040244221687317,3201
2108,16,False,0.26100194454193115,3119
2109,13,False,0.1270204782485962,206
2110,2987,True,0.6573798060417175,37
2111,4351,False,0.41943392157554626,454
2112,4017,False,0.2406466156244278,4436
2113,12,True,0.6401523947715759,662
2114,22,True,0.5479493141174316,4717
2115,4200,False,0.010770930908620358,4141
2116,3585,False,0.3976227939128876,2502
2117,33,True,0.5788900852203369,698
2118,1756,False,0.09613239020109177,1490
2119,1326,False,-0.06924120336771011,2263
2120,20,False,0.4131070077419281,12
2121,8,False,0.10585570335388184,1598
2122,2543,True,0.9952685163806371,2276
2123,324,False,0.4373556971549988,42
2124,24,True,0.5175981521606445,1453
2125,2771,False,0.19887667894363403,431
2126,36,True,0.7208757996559143,1391
2127,3922,False,0.21886739134788513,4400
2128,33,False,0.10418802499771118,478
2129,2090,False,0.4512961208820343,674
2130,4762,False,0.1817205846309662,1457
2131,44,True,0.791756272315979,5141
2132,25,True,0.6600458025932312,4114
2133,3856,True,0.5310362577438354,4437
2134,1846,True,0.7273955941200256,3022
2135,33,True,0.9652604522937975,649
2136,4604,False,0.12635986506938934,1986
2137,22,True,0.7730931639671326,5439
2138,245,False,0.1364814192056656,439
2139,18,True,0.7159967422485352,2965
2140,4573,False,0.23064503073692322,372
2141,2232,True,0.5139212608337402,3708
2142,5045,False,0.10033944249153137,2175
2143,11,True,0.7578442096710205,3076
2144,3369,False,0.19936084747314453,1113
2145,3174,True,0.6432769894599915,4822
2146,32,False,0.3886414170265198,1001
2147,14,True,0.5323757529258728,4720
2148,31,False,0.44056740403175354,3652
2149,4534,False,0.12705042958259583,1156
2150,4142,False,0.48342129588127136,5361
2151,0,True,0.5732507705688477,4713
2152,5220,True,0.6594457030296326,3214
2153,5167,True,0.7081415057182312,819
2154,3097,False,0.15032613277435303,3015
2155,36,False,0.17513978481292725,2844
2156,30,True,0.6955629752400074,1067
2157,25,False,0.055765386670827866,5031
2158,28,True,0.6941624283790588,3812
2159,25,False,0.29713279008865356,251
2160,2512,False,0.07235456258058548,1803
2161,4130,False,0.12243840098381042,1673
2162,23,False,0.09479644149541855,2330
2163,16,False,0.09344696998596191,8
2164,5,True,0.7572067975997925,2819
2165,8,True,0.6086466908454895,2624
2166,7,True,0.678072452545166,4158
2167,5317,False,0.3789045214653015,438
2168,5262,False,0.3225015103816986,2351
2169,10,True,0.5718289613723755,3322
2170,1756,False,0.05765242129564285,2378
2171,3443,False,0.42088502645492554,3567
2172,2342,False,0.113288514316082,3387
2173,6,False,0.2343895584344864,1928
2174,29,False,0.053928177803754807,1269
2175,560,False,0.17039772868156433,461
2176,4729,False,0.18432049453258514,2237
2177,19,True,0.5830761194229126,3586
2178,33,False,0.28977957367897034,826
2179,27,False,0.4479028582572937,4408
2180,23,True,0.7714612483978271,2115
2181,25,True,0.636163592338562,1582
2182,4419,False,0.1449609398841858,2285
2183,3710,False,0.17341476678848267,4690
2184,14,False,0.008903361856937408,4002
2185,18,True,0.7473243571059586,3063
2186,32,True,0.691402018070221,812
2187,2555,False,0.40296533703804016,876
2188,12,False,0.3778919577598572,210
2189,1926,True,0.5625367164611816,2721
2190,4011,False,0.23563318880179973,1113
2191,21,False,0.32875731587409973,2594
2192,4064,True,0.6328375935554504,2987
2193,3710,False,0.49282553791999817,4434
2194,28,True,0.878234926020557,3332
2195,35,False,0.39920368790626526,3282
2196,7,False,0.3629891574382782,5267
2197,4339,False,0.09190917760133743,322
2198,3883,False,0.02703905664384365,1905
2199,4190,False,0.3668791353702545,5184
2200,690,True,0.6144239902496338,174
2201,10,False,0.4064916968345642,2619
2202,36,True,0.5171964764595032,2746
2203,20,False,0.16836781799793243,2282
2204,35,True,0.6645258665084839,316
2205,1800,False,0.17619222402572632,1989
2206,11,False,0.06960419565439224,4653
2207,1905,False,0.19349098205566406,3056
2208,3922,False,0.07016875594854355,216
2209,3249,True,0.5029845237731934,3975
2210,13,False,0.30493903160095215,4412
2211,1756,True,0.5747668147087097,1407
2212,1,True,0.6064160466194153,1724
2213,32,False,0.38019466400146484,2089
2214,21,True,0.6207948923110962,5186
2215,2818,False,0.3469157414012437,218
2216,10,True,0.5210895538330078,2332
2217,3387,True,0.6841344237327576,3056
2218,3012,False,0.04272553697228432,4200
2219,21,False,0.49922090768814087,2479
2220,3841,False,0.10073881596326828,2321
2221,827,True,0.7600228190422058,4533
2222,27,True,0.5838208198547363,4827
2223,31,False,0.131216898560524,1312
2224,14,True,0.6087723970413208,1315
2225,3,True,0.697486937046051,2991
2226,4,True,0.5942211747169495,4472
2227,3922,False,0.1908847987651825,445
2228,3000,False,0.15819647908210754,5152
2229,4,False,0.10328014940023422,5257
2230,10,True,0.7620915770530701,3573
2231,15,False,0.32186320424079895,345
2232,1619,False,0.13687951862812042,718
2233,3328,True,0.748518705368042,674
2234,26,False,0.3012092113494873,4888
2235,3553,True,0.8178186873394898,2455
2236,23,False,0.24177534878253937,3698
2237,4503,True,0.6020621657371521,3079
2238,26,False,0.43331292271614075,1839
2239,4817,False,0.43380188941955566,5408
2240,3296,True,0.8575259447097778,3758
2241,26,False,0.4239417314529419,4217
2242,24,False,0.4317378103733063,4831
2243,28,False,0.28825604915618896,2930
2244,4409,True,0.6115396618843079,3552
2245,631,False,0.31854405999183655,4621
2246,27,False,0.0807240903377533,4772
2247,1030,False,0.3692353665828705,4308
2248,3241,True,0.7496907711029053,180
2249,15,True,0.9770682454109192,4039
2250,19,False,0.21587002277374268,866
2251,5286,False,0.12424445897340775,981
2252,1,False,0.22020481526851654,239
2253,2014,False,0.2386351078748703,3353
2254,2349,False,0.18886524438858032,2193
2255,334,True,0.7213502526283264,4874
2256,3222,True,0.8998648196321929,4140
2257,3640,True,0.8410288157892623,41
2258,2237,False,0.0012240797514095902,3046
2259,1113,True,0.5214484333992004,2484
2260,35,False,0.4121587872505188,4898
2261,29,False,0.28329434990882874,1045
2262,1,False,0.1599385142326355,2608
2263,8,False,0.26943710446357727,3676
2264,4815,False,0.1315678358078003,4874
2265,2612,False,0.2523279274896931,934
2266,4453,False,-0.017394285649061203,3922
2267,3231,False,0.45996078848838806,1071
2268,3,False,0.1349927932024002,670
2269,3443,False,-0.010606661438941956,1819
2270,3335,False,0.3510855436325073,2469
2271,0,True,0.7127339243888855,2135
2272,17,False,0.13468176126480103,736
2273,4436,True,0.6627839923477504,1071
2274,33,False,0.1903436928987503,807
2275,0,False,0.2748034596443176,4552
2276,35,True,0.8003056645393372,3187
2277,30,True,0.5486089587211609,4128
2278,1319,False,0.0801854902381064,1364
2279,4319,False,0.2633625566959381,3614
2280,20,False,0.13636647164821625,4931
2281,29,False,0.44939351081848145,44
2282,0,True,0.6636860966682434,808
2283,66,True,0.5535209774971008,2534
2284,5045,True,0.6749216999843141,3289
2285,10,True,0.5590832829475403,1008
2286,4,True,0.6368207931518555,4874
2287,1582,False,0.4435575604438782,839
2288,0,True,0.6732383846469588,2729
2289,151,False,0.4028906226158142,2063
2290,36,False,0.1523713618516922,823
2291,1599,False,0.20336344838142395,3220
2292,13,False,0.4241825044155121,2986
2293,830,False,0.3596758544445038,3002
2294,28,False,0.40630725026130676,2347
2295,1297,False,0.3055242896080017,308
2296,0,False,0.2596977949142456,930
2297,8,True,0.7288793325424194,2050
2298,34,False,0.3128953278064728,2559
2299,4592,False,0.0853012353181839,182
2300,3822,True,0.5602484345436096,4784
2301,317,False,0.02454850636422634,1788
2302,454,True,0.6917766332626343,1614
2303,325,False,0.12810014188289642,3600
2304,9,False,0.4001724123954773,5440
2305,18,True,0.6934664845466614,937
2306,3012,False,0.4136282205581665,2974
2307,359,False,0.4163903295993805,1154
2308,11,False,0.2215338796377182,3557
2309,12,False,0.47644293308258057,2361
2310,16,False,0.025241227820515633,5101
2311,3961,False,0.1745922565460205,3168
2312,29,False,0.08477829396724701,3904
2313,11,True,0.6786994934082031,2378
2314,1606,True,0.7391981482505798,3900
2315,35,True,0.6602192521095276,2252
2316,12,True,0.5929511785507202,42
2317,3781,False,0.3501618504524231,45
2318,25,False,0.269612193107605,3353
2319,25,False,-0.03706935793161392,4001
2320,1002,False,0.41002947092056274,5022
2321,1006,False,0.2678690254688263,548
2322,34,True,0.9893184304237366,5232
2323,2595,False,0.21548086404800415,4934
2324,152,True,0.7184381484985352,2019
2325,4430,False,0.11610732972621918,3543
2326,725,False,0.09090344607830048,1308
2327,24,False,0.391633540391922,3277
2328,61,False,0.4921507352738107,866
2329,9,False,0.24965283274650574,1145
2330,4695,True,0.5192450284957886,4918
2331,4924,True,0.6581459641456604,4215
2332,2658,True,0.5831602215766907,4904
2333,4,True,0.7136061191558838,1479
2334,31,True,0.6481769680976868,3680
2335,4297,False,0.4634861350059509,3716
2336,6,False,0.14369648694992065,471
2337,28,False,0.14000064134597778,3542
2338,3289,True,0.7481934428215027,2096
2339,18,False,0.16595789790153503,5406
2340,27,False,0.19350235164165497,1472
2341,1124,False,0.24583975970745087,3876
2342,1820,True,0.5683639049530029,2987
2343,2924,False,0.0020513504277914762,3781
2344,620,False,0.24940697848796844,3751
2345,3241,False,0.12312037497758865,4206
2346,3552,False,0.41218697198786336,4134
2347,7,True,0.5967581868171692,2158
2348,1920,False,0.4254899322986603,70
2349,0,True,0.759880983408631,658
2350,17,False,0.3251844644546509,3261
2351,23,True,0.6722296476364136,51
2352,15,False,0.06749456375837326,4272
2353,3021,False,0.323494017124176,605
2354,2734,False,0.2055383175611496,174
2355,2,False,0.4420912265777588,2729
2356,63,True,0.5430489778518677,1756
2357,26,True,0.680500864982605,4434
2358,23,False,0.4757668077945709,4215
2359,24,False,0.2040150910615921,4500
2360,4142,True,0.7222368121147156,2987
2361,4031,False,0.014589665457606316,2672
2362,3964,False,0.18835750222206116,57
2363,5288,True,0.6802623271942139,4955
2364,24,False,0.40143659710884094,719
2365,2615,False,0.35455214977264404,3774
2366,2,True,0.6664140224456787,3450
2367,4250,True,0.6139048337936401,1419
2368,230,True,0.9216313803148983,349
2369,1464,False,0.16735227406024933,2904
2370,31,False,0.15967978537082672,885
2371,2,False,0.2703469693660736,1709
2372,809,True,0.8256299817378463,1565
2373,1598,True,0.607515811920166,2659
2374,5045,False,0.0020184831228107214,3751
2375,5,True,0.6335704326629639,1837
2376,29,False,0.013156573288142681,731
2377,22,False,0.04724673926830292,2577
2378,4510,True,0.5150305032730103,1113
2379,16,True,0.7835808396339417,4447
2380,1438,False,0.3358219265937805,182
2381,2002,False,0.06305209547281265,4884
2382,20,True,0.730940628373478,326
2383,46,False,0.27287915349006653,3091
2384,1071,True,0.6518533825874329,1658
2385,36,False,0.49280768632888794,1745
2386,2263,True,0.5928584933280945,5290
2387,23,True,0.5588732361793518,561
2388,29,True,0.6544197797775269,3568
2389,3666,False,0.3679894208908081,3686
2390,4864,True,0.5405997037887573,1797
2391,31,False,0.0890175849199295,4286
2392,9,False,0.22087623178958893,347
2393,1652,False,0.23610807955265045,769
2394,23,False,0.4748016595840454,4162
2395,3821,True,0.6799105405807495,835
2396,30,True,0.7222129106521606,4868
2397,0,False,0.01788702979683876,3197
2398,27,False,0.08044374734163284,3955
2399,182,False,0.40312647819519043,4174
2400,4,False,0.13661180436611176,563
2401,22,True,0.7305139303207397,4988
2402,15,False,0.085739366710186,4459
2403,3698,False,0.12883684039115906,4324
2404,32,True,0.7571675181388855,1824
2405,11,True,0.5011414885520935,3799
2406,11,True,0.5662351250648499,856
2407,5436,False,0.3130044639110565,2220
2408,1519,False,0.3541316092014313,3751
2409,15,False,0.0862647294998169,3885
2410,3339,True,0.6961895227432251,2642
2411,790,True,0.6435818672180176,1756
2412,4367,True,0.7494332194328308,2034
2413,3032,False,0.41202908754348755,2875
2414,4,True,0.5336231589317322,1810
2415,0,False,0.30255040526390076,3981
2416,812,True,0.574559211730957,2757
2417,31,False,0.4996386766433716,3713
2418,1826,True,0.6627331972122192,141
2419,36,True,0.7596141695976257,1076
2420,392,False,0.20835527777671814,1071
2421,0,False,0.2684333026409149,2813
2422,20,True,0.5709224343299866,3783
2423,21,True,0.7221488356590271,5028
2424,2688,False,0.3890908360481262,1274
2425,29,False,0.1813795119524002,500
2426,33,False,0.2798560857772827,5438
2427,2749,True,0.5048317313194275,2386
2428,839,True,0.8383116126060486,1606
2429,36,False,0.4104031810117815,2947
2430,3,True,0.6131162643432617,4415
2431,1,True,0.5984525084495544,2987
2432,207,False,0.31318429112434387,758
2433,2829,True,0.6140694618225098,2342
2434,18,True,0.6884543299674988,1517
2435,204,True,0.6450613737106323,2531
2436,3,True,0.596599280834198,2360
2437,5011,False,0.19144204258918762,525
2438,5,True,0.6729581952095032,4520
2439,11,False,0.026355918496847153,5047
2440,28,False,0.08124487102031708,1738
2441,2,False,0.0431499183177948,321
2442,21,True,0.6725122928619385,3222
2443,4126,True,0.6241046190261841,197
2444,2987,True,0.6357971429824829,4142
2445,18,False,0.2804744243621826,3379
2446,29,False,0.28877541422843933,5126
2447,7,True,0.7648089528083801,4522
2448,8,True,0.5840322971343994,1809
2449,3610,False,0.30535784363746643,2283
2450,1,True,0.5100770592689514,2964
2451,20,True,0.757378876209259,1204
2452,3339,True,0.5332088470458984,5178
2453,507,False,0.4781864583492279,1549
2454,556,True,0.5400953888893127,3015
2455,4142,True,0.8172316551208496,4503
2456,34,False,0.22353485098204318,5439
2457,23,False,0.2844531834125519,918
2458,6,False,0.13629840314388275,3565
2459,2748,False,0.10157254338264465,439
2460,10,True,0.6256608366966248,549
2461,36,True,0.611489474773407,284
2462,233,False,0.49610263109207153,505
2463,3567,False,0.2942042648792267,1619
2464,2512,True,0.5756140351295471,52
2465,1435,True,0.6201270818710327,3568
2466,5242,False,0.23625139319516486,4757
2467,0,False,0.41546350717544556,3236
2468,26,False,0.16327160596847534,3670
2469,3094,True,0.6697177290916443,221
2470,1329,False,0.1542472541332245,3679
2471,24,True,0.6603091955184937,3311
2472,3698,False,0.10393346101045609,988
2473,1797,True,0.6871104836463928,5157
2474,3391,False,0.044304583221673965,2374
2475,461,False,0.15284574031829834,3525
2476,16,True,0.7073546648025513,3759
2477,10,False,0.47036904096603394,4511
2478,30,False,0.2245142012834549,4681
2479,967,True,0.7107061743736267,4577
2480,25,True,0.6137200593948364,1355
2481,21,True,0.7527898559986786,2655
2482,27,False,0.20028825104236603,4909
2483,4148,False,0.4245491623878479,3226
2484,11,False,0.02380514144897461,1990
2485,1016,False,0.1889309287071228,3846
2486,7,False,0.2637341022491455,616
2487,4277,True,0.8008323311805725,3067
2488,34,False,0.3657898131521966,4625
2489,13,False,0.38684362173080444,4428
2490,2220,False,0.14325237274169922,552
2491,4014,False,0.4815080761909485,174
2492,3241,False,0.4284142553806305,4934
2493,4922,False,0.24250736832618713,5357
2494,887,False,0.09611334651708603,2671
2495,3838,False,0.4268036484718323,4753
2496,20,False,0.2346530705690384,2411
2497,28,False,0.21583037078380585,2494
2498,27,False,0.22677955031394958,2572
2499,2330,False,0.2251845896244049,5011
2500,18,False,0.04510419815778732,973
2501,3072,False,0.16446338593959808,3056
2502,20,False,0.17472994327545166,2129
2503,4088,True,0.5184121131896973,827
2504,3,True,0.746187686920166,1029
2505,8,False,0.3270992338657379,4937
2506,22,False,0.12943261861801147,4028
2507,11,False,0.058424703776836395,4574
2508,20,True,0.6275597214698792,2718
2509,5177,False,0.2814992368221283,3446
2510,2663,False,0.19185267388820648,1825
2511,14,False,0.4443933963775635,3692
2512,17,False,0.07341790944337845,1828
2513,26,False,0.04595404118299484,2300
2514,27,False,0.07921373099088669,766
2515,2038,True,0.8313180804252625,934
2516,17,False,0.3653959333896637,1446
2517,14,False,0.29737332463264465,1763
2518,4537,False,0.06055302545428276,1756
2519,4014,True,0.6710790991783142,3710
2520,2116,True,0.6417447924613953,664
2521,1071,False,0.368484228849411,2556
2522,1500,False,0.2375315857351471,5343
2523,22,False,0.4967411458492279,2756
2524,17,False,0.4243229627609253,2889
2525,22,False,0.0513259693980217,17
2526,1555,True,0.6590369939804077,4460
2527,4791,False,0.36899521946907043,4757
2528,93,True,0.6924379467964172,1268
2529,2753,True,0.7144510746002197,361
2530,16,True,0.6470422148704529,2250
2531,1760,False,0.4806278645992279,1171
2532,2432,False,0.48858195543289185,28
2533,29,False,0.46530765295028687,2576
2534,2304,False,0.1454482227563858,4839
2535,18,False,0.13867220282554626,126
2536,4405,False,0.165737584233284,3821
2537,2352,False,0.18462173640727997,2897
2538,30,False,0.2541231957668125,3203
2539,33,False,0.4188871383666992,4960
2540,10,True,0.6337608695030212,3111
2541,2024,False,0.21513020992279053,344
2542,4880,False,0.24666526913642883,1146
2543,4436,True,0.7512202262878418,3742
2544,30,False,0.304762601852417,736
2545,8,False,0.0084668705239892,179
2546,1684,False,0.38308778405189514,483
2547,27,False,0.435487300157547,1396
2548,9,True,0.6554725766181946,4492
2549,28,False,0.293403685092926,1983
2550,809,False,0.06871871650218964,602
2551,5343,True,0.6652889251708984,3831
2552,16,False,0.25088849663734436,3373
