Unnamed: 0,head,label,score,tail
1653,402,False,0.32392144203186035,1613
1654,9,True,0.6543679237365723,3827
1655,18,False,0.013558663427829742,1013
1656,15,True,0.5811947584152222,5297
1657,8,False,0.29539912939071655,2701
1658,1324,False,0.1332448273897171,3708
1659,1771,False,0.17736707627773285,5400
1660,3491,False,-0.0028703496791422367,3034
1661,24,False,0.1283181607723236,925
1662,2891,False,0.327304869890213,4779
1663,4532,False,0.39335301518440247,4757
1664,11,False,0.44379332661628723,3559
1665,756,True,0.8776415586471558,131
1666,3477,False,0.18150506913661957,2045
1667,2708,True,0.6006068587303162,2688
1668,13,True,0.7475112676620483,3950
1669,2237,False,0.296793669462204,1756
1670,27,False,0.3619721829891205,4365
1671,26,True,0.5980755686759949,3664
1672,21,False,0.42843106389045715,1694
1673,33,False,0.04585425183176994,893
1674,13,True,0.5793147087097168,3917
1675,4961,True,0.73493891954422,2388
1676,3056,True,0.6553509831428528,2602
1677,2659,False,0.052324652671813965,3758
1678,19,False,0.07243846356868744,3993
1679,19,True,0.7543347385599559,4917
1680,4757,False,0.3936774730682373,5181
1681,910,False,0.11664001643657684,393
1682,26,False,0.4882793128490448,2780
1683,4852,True,0.6945087909698486,468
1684,300,False,0.14167965948581696,674
1685,3922,True,0.5734450817108154,3411
1686,4327,True,0.6132520437240601,544
1687,20,False,0.40564024448394775,3367
1688,19,True,0.5461739301681519,1394
1689,3751,True,0.7406786680221558,4339
1690,5186,True,0.7100573778152466,3771
1691,1642,True,0.8733639301235764,555
1692,30,False,0.14736132323741913,4461
1693,21,False,0.14977708458900452,1172
1694,34,False,0.09838979691267014,2946
1695,2956,True,0.5278380513191223,1329
1696,28,False,0.30563330200135863,4635
1697,5,True,0.9304278017557991,4363
1698,16,False,0.09884995967149734,5184
1699,13,False,0.3985011577606201,4800
1700,1398,True,0.7464570352260526,1988
1701,2987,True,0.5900760293006897,2053
1702,3,True,0.660419225692749,494
1703,3,False,-0.06978742778301239,2581
1704,1516,False,0.14752572152823817,3380
1705,13,False,0.23895470798015594,4561
1706,1463,True,0.9175664431125842,4859
1707,5018,True,0.5434977412223816,2788
1708,7,False,0.3298896253108978,4566
1709,18,False,0.4959096312522888,4230
1710,4741,False,-0.043950822204351425,3222
1711,24,True,0.5074482560157776,2427
1712,693,True,0.5418622493743896,2512
1713,5045,False,0.10612963140010834,2082
1714,3758,False,0.33570122718811035,2659
1715,453,True,0.6142898797988892,2465
1716,4,True,0.721198320388794,3701
1717,21,False,0.16332894563674927,1990
1718,2394,True,0.5930880904197693,3121
1719,28,False,0.03297653794288635,3985
1720,15,False,0.20910868048667908,1107
1721,1437,True,0.7659777402877808,599
1722,456,True,0.5860304236412048,2822
1723,30,True,0.7312089800834656,162
1724,3708,False,0.17968949675559998,827
1725,16,False,0.3679982105701628,1329
1726,11,False,0.07760920375585556,2455
1727,11,True,0.614409863948822,2500
1728,3,False,0.12657737731933594,5236
1729,678,False,0.22027028946240723,1016
1730,4,False,0.03702270984649658,3066
1731,9,False,0.48853355646133423,3922
1732,4859,False,0.39166948199272156,3428
1733,5,True,0.665121446486281,59
1734,0,True,0.5970945358276367,3650
1735,21,False,0.24293185770511627,3709
1736,5098,False,-0.049374956637620926,4218
1737,10,False,0.49666351079940796,1761
1738,5,True,0.6290053129196167,2812
1739,903,False,0.19980300962924957,4826
1740,32,False,0.14050188660621643,102
1741,6,False,0.055726129561662674,2407
1742,1413,True,0.6516111493110657,439
1743,4138,False,0.08005880564451218,936
1744,4696,False,0.41746634244918823,840
1745,3983,False,0.13540790975093842,453
1746,1797,False,0.37042903900146484,3222
1747,5,False,0.49880778789520264,482
1748,347,False,0.07121026515960693,2193
1749,347,False,0.14231371879577637,1173
1750,18,False,0.24446895718574524,2199
1751,18,False,0.32919102907180786,1278
1752,36,True,0.5239940881729126,309
1753,2271,True,0.5060582160949707,1413
1754,32,True,0.5954978466033936,4688
1755,24,True,0.6640669107437134,4426
1756,1785,False,0.26319950819015503,1211
1757,1299,True,0.7010265588760376,829
1758,31,False,0.4105464518070221,2451
1759,4419,False,0.08647003024816513,43
1760,4423,True,0.723343551158905,5225
1761,3706,False,0.14480356872081757,1661
1762,15,False,0.48263072967529297,5003
1763,4012,False,0.23146836459636688,2925
1764,1853,False,0.23899619281291962,4729
1765,6,False,0.364932119846344,1110
1766,20,False,0.06117714196443558,2259
1767,1071,True,0.7499302625656128,1597
1768,3993,False,0.15413695573806763,4850
1769,4817,True,0.9859029650688171,3982
1770,8,False,-0.05258200690150261,2308
1771,6,True,0.9231047034263611,2228
1772,31,False,0.3386434316635132,1947
1773,28,True,0.7440672516822815,4055
1774,29,False,0.20894712209701538,1681
1775,4606,True,0.5078338980674744,850
1776,0,True,0.6263272762298584,940
1777,32,True,0.6069786548614502,1763
1778,5178,True,0.5063263177871704,922
1779,27,False,-0.05451866239309311,1851
1780,30,True,0.7860218286514282,566
1781,2296,False,0.10637472569942474,174
1782,1730,False,0.30858081579208374,537
1783,28,True,0.5491538047790527,2737
1784,1516,False,0.3113599121570587,47
1785,27,True,0.6531378030776978,621
1786,2297,False,0.34875527024269104,5011
1787,2864,False,0.34129953384399414,1760
1788,1551,False,0.445995956659317,3222
1789,5,False,0.2945214807987213,2202
1790,26,False,0.4730050265789032,3225
1791,982,True,0.5098351240158081,3996
1792,33,True,0.5873719453811646,2937
1793,12,False,0.3513984680175781,190
1794,1425,False,-0.009473258629441261,59
1795,30,False,0.3432060778141022,3364
1796,25,False,0.24241280555725098,2084
1797,28,False,0.08320876955986023,4662
1798,2,True,0.6565060019493103,3817
1799,4927,True,0.6044517159461975,3222
1800,14,True,0.6110610365867615,333
1801,3,False,0.22895044088363647,2387
1802,34,False,0.3722391426563263,2874
1803,17,False,0.15302063524723053,232
1804,3,True,0.5105109214782715,643
1805,1242,True,0.7586058378219604,1575
1806,16,False,-0.03818674013018608,2825
1807,7,False,0.2745230197906494,3305
1808,2625,False,-0.020264603197574615,4437
1809,823,True,0.6245447993278503,4729
1810,174,False,0.2792830467224121,1825
1811,25,False,0.07906447350978851,709
1812,2686,False,0.07483195513486862,3361
1813,998,False,0.17631308734416962,617
1814,7,True,0.5199300646781921,842
1815,35,False,0.1674644649028778,360
1816,900,False,0.20951852202415466,3922
1817,1366,False,0.1162361204624176,1756
1818,1555,True,0.7071781754493713,3590
1819,13,False,0.0667349174618721,3684
1820,617,False,0.06912711262702942,3222
1821,7,True,0.6283448338508606,1376
1822,10,False,0.32191193103790283,1071
1823,4206,False,0.21407493948936462,3241
1824,0,True,0.5737100839614868,2574
1825,1,False,0.33716106302664206,5291
1826,21,False,0.3101963017031467,566
1827,0,False,0.13486100733280182,2858
1828,21,True,0.5777175426483154,1564
1829,9,True,0.6029406785964966,1763
1830,35,False,0.020397502928972244,3511
1831,26,True,0.8252964615821838,3703
1832,18,False,0.11131218820810318,3786
1833,4927,False,0.04319262504577637,1884
1834,4226,False,0.37963855266571045,5002
1835,27,True,0.5654868483543396,1648
1836,1797,False,0.2007218897342682,4902
1837,282,False,0.45455700159072876,4312
1838,3922,False,0.2390514761209488,1379
1839,2893,True,0.5141701698303223,3762
1840,3046,False,0.45321109890937805,2987
1841,4138,False,0.12522827088832855,1685
1842,1319,False,0.11245504766702652,4437
1843,13,False,0.2920684814453125,3377
1844,33,False,0.3539147675037384,2804
1845,3222,True,0.5110284090042114,2019
1846,30,False,0.07837731391191483,1955
1847,36,False,0.33091551065444946,2822
1848,5310,False,0.13790367543697357,2947
1849,1071,False,0.1984383910894394,3056
1850,16,True,0.5682450532913208,936
1851,25,True,0.5345386862754822,3468
1852,33,False,0.3854847252368927,2682
1853,678,False,0.218330517411232,4288
1854,182,False,0.08822545409202576,4592
1855,14,True,0.5886245965957642,1473
1856,12,False,0.11695904284715652,4057
1857,443,True,0.6811679601669312,3510
1858,2481,True,0.5769983530044556,4173
1859,3052,False,0.184725821018219,2981
1860,27,False,0.06307602673768997,3938
1861,21,False,0.032901205122470856,4966
1862,24,False,0.41390106081962585,800
1863,30,True,0.6173804998397827,3683
1864,24,True,0.8907416462898254,4154
1865,2907,False,0.09392127394676208,2455
1866,3666,False,0.33232077956199646,4519
1867,2159,True,0.6057236194610596,5350
1868,4,False,0.01437771068373006,1030
1869,3303,False,0.10286106914281845,617
1870,2924,False,0.0633307620882988,1413
1871,34,False,0.18483339250087738,4816
1872,11,False,0.4826994836330414,5348
1873,24,True,0.5752872228622437,2864
1874,21,False,0.3628632128238678,1942
1875,34,True,0.6873553991317749,2261
1876,0,True,0.5864483118057251,592
1877,23,False,0.07720928319851084,4417
1878,26,False,0.27167177200317383,3413
1879,5242,False,0.21926195919513702,1040
1880,41,False,0.32372015714645386,392
1881,28,False,0.4427764117717743,1454
1882,4436,True,0.6445369720458984,1329
1883,4054,True,0.6479923725128174,4479
1884,14,False,0.35949668288230896,366
1885,11,False,0.4524725675582886,1964
1886,5169,False,0.18054339289665222,2330
1887,8,True,0.8254282474517822,2709
1888,5,False,0.42211422324180603,4371
1889,17,True,0.587040901184082,4632
1890,32,True,0.5947734713554382,1025
1891,35,True,0.7618601322174072,4571
1892,3989,False,0.06254162639379501,5150
1893,773,False,0.1580498218536377,2473
1894,2,True,0.6238777041435242,1906
1895,33,False,0.21040840446949005,287
1896,2450,True,0.6153832674026489,5316
1897,1251,False,0.4734416902065277,1640
1898,4106,False,0.11807563155889511,3945
1899,14,False,0.33119720220565796,279
1900,3922,False,0.15113215148448944,245
1901,24,False,0.3061958849430084,4287
1902,31,False,0.3445166349411011,914
1903,4392,False,0.2798573076725006,2225
1904,20,False,0.043229322880506516,3789
1905,3333,False,0.14173845946788788,3873
1906,15,False,0.1352512538433075,2047
1907,674,False,0.3039267659187317,1398
1908,32,False,0.19936218857765198,520
1909,15,True,0.5599619746208191,747
1910,7,True,0.803102433681488,4753
1911,3289,False,0.0436081737279892,4859
1912,2512,True,0.5605050409807485,4405
1913,4757,False,0.49410127789467573,2479
1914,8,False,-0.033905286341905594,5131
1915,5316,False,0.24172665178775787,3416
1916,3568,False,0.4801827371120453,4757
1917,13,True,0.5661434531211853,1117
1918,710,True,0.6841246402388043,769
1919,175,False,0.20591206848621368,2034
1920,33,True,0.5086002945899963,5014
1921,23,False,0.19383692741394043,1514
1922,3865,False,0.3368474841117859,4716
1923,353,True,0.5924280881881714,927
1924,3348,False,0.22904382646083832,4388
1925,24,False,0.06699299812316895,1687
1926,31,False,0.15782637894153595,2950
1927,4226,False,0.12958021461963654,4405
1928,4,False,0.17475396394729614,909
1929,4571,False,0.17472606897354126,2705
1930,22,False,-0.0002849570009857416,5045
1931,31,False,0.4691634178161621,3407
1932,1113,True,0.6055125594139099,2523
1933,4000,True,0.6986767527325041,4641
1934,8,True,0.6446349024772644,1026
1935,1425,True,0.8309256434440613,4081
1936,3,True,0.6769859790802002,2737
1937,2425,False,0.3309384286403656,3056
1938,8,False,0.09147416055202484,1690
1939,4138,True,0.9219072334333617,1112
1940,10,False,0.07869189977645874,3820
1941,3764,False,0.17243778705596924,5350
1942,4192,True,0.5804864168167114,5242
1943,3797,True,0.628189206123352,1760
1944,30,True,0.7995603084564209,4429
1945,3708,True,0.731279194355011,2466
1946,21,False,0.3473045825958252,2525
1947,29,False,0.055822595953941345,3604
1948,1834,False,0.3404374122619629,1113
1949,4657,True,0.673491358757019,2965
1950,8,False,0.4480494756957052,1623
1951,10,False,0.40421730279922485,2656
1952,33,False,0.1655898094177246,1914
1953,7,False,0.28634244203567505,834
1954,10,False,0.2988334000110626,2226
1955,503,True,0.6700958609580994,1113
1956,1730,False,0.252721905708313,2473
1957,11,False,0.4269578158855438,3544
1958,453,True,0.5931904315948486,2388
1959,1905,False,0.1589565873146057,934
1960,57,False,0.20528258383274078,1071
1961,25,False,0.39871105551719666,1444
1962,22,True,0.6544148325920105,2674
1963,2520,False,0.25853362679481506,4377
1964,29,False,0.0159531831741333,438
1965,29,False,0.11030265688896179,1108
1966,18,True,0.6389343738555908,923
1967,33,True,0.5782525539398193,1831
1968,4554,False,0.26267537474632263,2828
1969,1617,True,0.5451660752296448,4892
1970,425,False,0.1688639372587204,4387
1971,887,True,0.5055155158042908,1043
1972,12,True,0.6040127277374268,305
1973,3,True,0.6049801707267761,2924
1974,245,False,0.00857893843203783,3952
1975,4374,False,0.23522543907165527,1247
1976,1512,False,0.343066889427044,3316
1977,31,True,0.533824622631073,4083
1978,967,False,0.48026204109191895,5045
1979,17,True,0.567028820514679,1845
1980,5343,False,0.06237941235303879,5432
1981,8,False,0.23920980095863342,4007
1982,18,False,0.2524488568305969,63
1983,33,False,0.3331109583377838,3670
1984,16,False,0.28553226590156555,1591
1985,714,False,0.14298787713050842,4716
1986,6,True,0.7372004389762878,4063
1987,620,True,0.5130837559700012,2468
1988,1797,False,0.4996175467967987,3684
1989,1156,False,0.051934562623500824,215
1990,2342,True,0.674727737903595,4508
1991,1,True,0.6358162760734558,4612
1992,6,True,0.6351879239082336,2827
1993,14,True,0.7817492485046387,3337
1994,41,False,0.019825605675578117,3446
1995,4892,False,0.2617773413658142,2597
1996,5045,False,0.19351859390735626,1329
1997,4452,True,0.5152490139007568,2111
1998,5332,False,0.39088892936706543,775
1999,22,False,0.047755300998687744,3705
2000,16,True,0.6121599078178406,4835
2001,1329,True,0.5928118824958801,2053
2002,2974,True,0.5996986031532288,1113
2003,5,True,0.685401201248169,204
2004,34,True,0.7467015981674194,5245
2005,1797,True,0.6499324440956116,2432
2006,3912,True,0.5853856801986694,3747
2007,823,True,0.5284652709960938,1156
2008,3442,False,0.24278946220874786,3157
2009,2907,False,0.14968976378440857,3011
2010,4657,True,0.589013397693634,511
2011,24,False,0.11529958993196487,5029
2012,1756,True,0.6340857148170471,617
2013,4757,False,0.2446044236421585,5184
2014,3821,False,0.3342496156692505,5242
2015,15,True,0.707633376121521,2423
2016,32,False,0.03397984430193901,5438
2017,8,False,0.004050413146615028,4834
2018,2523,True,0.7046571969985962,3774
2019,5275,False,0.23555919528007507,1540
2020,4138,False,0.10020771209417212,3387
2021,1859,True,0.585357129573822,2479
2022,33,False,0.44379332661628723,1616
2023,5089,False,0.04475465789437294,3072
2024,22,True,0.7368898987770081,13
2025,19,False,0.06728087365627289,3044
2026,24,False,0.3489901125431061,433
2027,9,True,0.6025095582008362,1209
2028,21,True,0.6745724081993103,1056
2029,454,False,0.08702985942363739,3396
2030,2193,False,0.13728103041648865,4405
2031,12,False,0.09232217073440552,1982
2032,25,False,0.12332743406295776,1371
2033,3015,False,0.4621375501155853,3642
2034,490,False,0.20825685560703278,1088
2035,5147,False,0.23264117538928986,4338
2036,1113,False,0.06602085381746292,3712
2037,4772,False,0.4565167725086212,1081
2038,23,False,0.19215349853038788,5067
2039,2959,False,0.25323522090911865,175
2040,11,False,0.1373063176870346,2426
2041,5242,False,0.29111092833713215,2468
2042,14,False,0.20357495546340942,1840
2043,2950,False,0.17642013728618622,5423
2044,12,True,0.6130982041358948,884
2045,7,False,0.10944350063800812,2026
2046,1252,False,0.48964786529541016,5230
2047,3975,False,0.468160480260849,798
2048,9,False,0.37221819162368774,945
2049,16,True,0.6911138892173767,3856
2050,34,True,0.6952425241470337,233
2051,14,False,0.1302071362733841,1249
2052,2856,True,0.5298552513122559,5428
2053,13,True,0.6531378030776978,3525
2054,4154,True,0.6343013644218445,1761
2055,2081,True,0.5638737678527832,5296
2056,5181,False,0.3701496124267578,198
2057,4259,False,0.366120308637619,2512
2058,11,True,0.8022743463516235,242
2059,195,True,0.7728848457336426,5235
2060,3446,False,0.25380614399909973,4456
2061,5,True,0.7894721388026908,3944
2062,4349,True,0.5442389845848083,2304
2063,3480,True,0.5440139174461365,1372
2064,2,False,0.3909216523170471,3484
2065,5005,False,0.2858162820339203,3615
2066,934,False,0.34490688616566,4324
2067,1329,False,0.4736517071723938,716
2068,8,True,0.5121967792510986,3422
2069,1993,True,0.9675636291503906,4755
2070,29,False,0.17508631944656372,3836
2071,20,True,0.8681597336646975,3750
2072,29,False,0.2882220447063446,4579
2073,21,False,0.44320204854011536,2463
2074,21,True,0.643592119216919,1015
2075,28,True,0.5740880966186523,5359
2076,5,False,0.11886147409677505,2703
2077,11,False,0.3231950104236603,7
2078,2986,True,0.6313087344169617,1920
2079,1,True,0.6535353660583496,1999
2080,1061,True,0.5159969925880432,4122
2081,29,False,0.24652136862277985,604
2082,2,True,0.9880592226982117,4525
2083,1,False,0.39702245593070984,4586
2084,2468,False,0.10308811813592911,4327
2085,825,False,0.32399773597717285,876
2086,9,False,0.05979777803334352,2884
2087,24,True,0.8288539570573461,4146
2088,4132,False,0.3095446825027466,4201
2089,4927,True,0.5519087910652161,5342
2090,3572,False,0.4968002438545227,481
2091,15,False,0.34599173069000244,856
2092,3222,False,0.13563144207000732,3215
2093,20,False,0.11164171248674393,4655
2094,6,True,0.6356855034828186,4737
2095,30,True,0.9701574444770813,4362
2096,1798,False,0.4694744050502777,1113
2097,14,False,0.27824077010154724,653
2098,182,False,0.37301987578413887,1849
2099,23,True,0.7915608882904053,1726
2100,1760,False,0.15304316580295563,3821
2101,7,False,0.2576332986354828,5142
2102,30,True,0.8069745789433175,2927
2103,6,True,0.6372683048248291,3231
2104,3366,True,0.5904266238212585,2177
2105,34,False,0.4618033766746521,4099
2106,4853,False,0.3872640132904053,3012
2107,17,False,0.32561683654785156,3201
2108,16,False,0.30713972449302673,3119
2109,13,False,0.12998545169830322,206
2110,2987,True,0.6898543238639832,37
2111,4351,False,0.4324239492416382,454
2112,4017,False,0.22190777957439423,4436
2113,12,True,0.5909930467605591,662
2114,22,True,0.6299392580986023,4717
2115,4200,False,0.1003238633275032,4141
2116,3585,False,0.4240221381187439,2502
2117,33,True,0.598780632019043,698
2118,1756,False,0.05090349540114403,1490
2119,1326,False,0.10306356102228165,2263
2120,20,False,0.38029879331588745,12
2121,8,False,0.1821133941411972,1598
2122,2543,True,0.9532379349430187,2276
2123,324,False,0.4710712134838104,42
2124,24,False,0.4418395459651947,1453
2125,2771,False,0.02640998363494873,431
2126,36,True,0.7491660714149475,1391
2127,3922,False,0.16520309448242188,4400
2128,33,False,0.16187119483947754,478
2129,2090,False,0.4363502264022827,674
2130,4762,False,0.07807429134845734,1457
2131,44,True,0.8015062212944031,5141
2132,25,True,0.6651641726493835,4114
2133,3856,True,0.5726652145385742,4437
2134,1846,True,0.7573164105415344,3022
2135,33,True,0.9338421264100054,649
2136,4604,False,0.05452456325292587,1986
2137,22,True,0.7978065609931946,5439
2138,245,False,0.23312658071517944,439
2139,18,True,0.672694742679596,2965
2140,4573,False,0.1687372773885727,372
2141,2232,False,0.4246942102909088,3708
2142,5045,False,0.2026655375957489,2175
2143,11,True,0.6821324825286865,3076
2144,3369,False,0.24890777468681335,1113
2145,3174,True,0.6711708903312683,4822
2146,32,False,0.34785813093185425,1001
2147,14,True,0.5045325756072998,4720
2148,31,False,0.352980375289917,3652
2149,4534,False,0.19740194082260132,1156
2150,4142,True,0.5149743556976318,5361
2151,0,True,0.5285356640815735,4713
2152,5220,True,0.6884831786155701,3214
2153,5167,True,0.7319115400314331,819
2154,3097,False,0.20340122282505035,3015
2155,36,False,0.07406153529882431,2844
2156,30,False,0.16775298049760445,1067
2157,25,False,0.14790789783000946,5031
2158,28,True,0.7122154831886292,3812
2159,25,False,0.19271835684776306,251
2160,2512,False,0.21396414935588837,1803
2161,4130,False,0.14372122287750244,1673
2162,23,False,0.05336019769310951,2330
2163,16,False,0.04605599492788315,8
2164,5,True,0.7364215850830078,2819
2165,8,True,0.5422033071517944,2624
2166,7,True,0.6419655680656433,4158
2167,5317,False,0.2907429337501526,438
2168,5262,False,0.33639562129974365,2351
2169,10,True,0.54449462890625,3322
2170,1756,False,0.06061568483710289,2378
2171,3443,True,0.5101615190505981,3567
2172,2342,False,0.09362658113241196,3387
2173,6,False,0.216717928647995,1928
2174,29,False,0.14153309166431427,1269
2175,560,False,0.24734732508659363,461
2176,4729,False,0.23833051323890686,2237
2177,19,True,0.5545531511306763,3586
2178,33,False,0.305633008480072,826
2179,27,False,0.421991765499115,4408
2180,23,True,0.7729329466819763,2115
2181,25,True,0.5375665426254272,1582
2182,4419,False,0.06647880375385284,2285
2183,3710,False,0.3146332800388336,4690
2184,14,False,0.11516688764095306,4002
2185,18,True,0.7414546892261253,3063
2186,32,True,0.7108428478240967,812
2187,2555,False,0.39558717608451843,876
2188,12,False,0.42678216099739075,210
2189,1926,True,0.5266812443733215,2721
2190,4011,False,0.4630455736235828,1113
2191,21,False,0.2652515470981598,2594
2192,4064,True,0.6012334823608398,2987
2193,3710,False,0.4552183151245117,4434
2194,28,False,0.2946617821269346,3332
2195,35,False,0.49340298771858215,3282
2196,7,False,0.3630410134792328,5267
2197,4339,False,0.1593133807182312,322
2198,3883,False,0.06762967258691788,1905
2199,4190,False,0.4521326422691345,5184
2200,690,True,0.6318514943122864,174
2201,10,False,0.40281879901885986,2619
2202,36,True,0.5122911930084229,2746
2203,20,False,0.07477495819330215,2282
2204,35,True,0.7232325673103333,316
2205,1800,False,0.20611707866191864,1989
2206,11,False,0.07645781338214874,4653
2207,1905,False,0.28152385354042053,3056
2208,3922,False,0.22133894264698029,216
2209,3249,True,0.5230444669723511,3975
2210,13,False,0.3174194395542145,4412
2211,1756,True,0.5753817558288574,1407
2212,1,True,0.6084515452384949,1724
2213,32,False,0.32769539952278137,2089
2214,21,True,0.6132688522338867,5186
2215,2818,True,0.7189865551849381,218
2216,10,True,0.5700328946113586,2332
2217,3387,True,0.6773121953010559,3056
2218,3012,False,0.09010148793458939,4200
2219,21,False,0.4955624043941498,2479
2220,3841,False,0.18491972982883453,2321
2221,827,True,0.7851847410202026,4533
2222,27,True,0.6337688565254211,4827
2223,31,False,0.07305853813886642,1312
2224,14,True,0.5696064829826355,1315
2225,3,True,0.6956040859222412,2991
2226,4,True,0.5954415202140808,4472
2227,3922,False,0.05970488861203194,445
2228,3000,False,0.2452632039785385,5152
2229,4,False,0.08414636552333832,5257
2230,10,True,0.7759583592414856,3573
2231,15,False,0.39713338017463684,345
2232,1619,False,0.07812622934579849,718
2233,3328,True,0.736351490020752,674
2234,26,False,0.30817076563835144,4888
2235,3553,False,0.30436630394785247,2455
2236,23,False,0.20927518606185913,3698
2237,4503,True,0.6097034215927124,3079
2238,26,False,0.46076735854148865,1839
2239,4817,False,0.42460861802101135,5408
2240,3296,True,0.8516396880149841,3758
2241,26,False,0.47648683190345764,4217
2242,24,False,0.38407689332962036,4831
2243,28,False,0.2850690484046936,2930
2244,4409,True,0.5106740593910217,3552
2245,631,False,0.37069639563560486,4621
2246,27,False,0.057498011738061905,4772
2247,1030,False,0.3830081522464752,4308
2248,3241,True,0.682675302028656,180
2249,15,True,0.9835212826728821,4039
2250,19,False,0.11023397743701935,866
2251,5286,False,0.11849511414766312,981
2252,1,False,0.24986723065376282,239
2253,2014,False,0.21134203672409058,3353
2254,2349,False,0.07182115316390991,2193
2255,334,True,0.7229483723640442,4874
2256,3222,True,0.8862916509527271,4140
2257,3640,True,0.6952462197889703,41
2258,2237,False,0.22013871371746063,3046
2259,1113,True,0.5674189329147339,2484
2260,35,False,0.44492655992507935,4898
2261,29,False,-0.042977724224328995,1045
2262,1,False,0.10441216081380844,2608
2263,8,False,0.2702937126159668,3676
2264,4815,False,0.11156666278839111,4874
2265,2612,False,0.3609833459010917,934
2266,4453,False,0.10122991353273392,3922
2267,3231,False,0.38957422971725464,1071
2268,3,False,0.08648619055747986,670
2269,3443,False,0.28076910972595215,1819
2270,3335,False,0.3432678282260895,2469
2271,0,True,0.70498126745224,2135
2272,17,False,0.06114177778363228,736
2273,4436,False,0.4442740146041083,1071
2274,33,False,0.16185134649276733,807
2275,0,False,0.24885599315166473,4552
2276,35,True,0.8383042216300964,3187
2277,30,False,0.39688098430633545,4128
2278,1319,False,0.19223498203608502,1364
2279,4319,False,0.23118214309215546,3614
2280,20,False,0.05518805980682373,4931
2281,29,False,0.4258802831172943,44
2282,0,True,0.6752806901931763,808
2283,66,True,0.517431378364563,2534
2284,5045,False,0.26996861408130557,3289
2285,10,True,0.66935133934021,1008
2286,4,True,0.6498396396636963,4874
2287,1582,False,0.40109583735466003,839
2288,0,True,0.9111150356493734,2729
2289,151,False,0.4140145480632782,2063
2290,36,False,0.198691725730896,823
2291,1599,False,0.09415978193283081,3220
2292,13,False,0.4806578457355499,2986
2293,830,False,0.4220845103263855,3002
2294,28,False,0.41068926453590393,2347
2295,1297,False,0.2799118757247925,308
2296,0,False,0.3145793378353119,930
2297,8,True,0.6534737944602966,2050
2298,34,False,0.28704601526260376,2559
2299,4592,False,0.2565889060497284,182
2300,3822,True,0.5431941747665405,4784
2301,317,False,0.2471299171447754,1788
2302,454,True,0.6974343061447144,1614
2303,325,False,0.015015825629234314,3600
2304,9,False,0.3763975203037262,5440
2305,18,True,0.6957142353057861,937
2306,3012,False,0.394613653421402,2974
2307,359,False,0.37904733419418335,1154
2308,11,False,0.23867854475975037,3557
2309,12,False,0.4504378139972687,2361
2310,16,False,-0.0775732547044754,5101
2311,3961,False,0.32345929741859436,3168
2312,29,False,0.2186112105846405,3904
2313,11,True,0.7295162081718445,2378
2314,1606,True,0.7312567234039307,3900
2315,35,True,0.6210442781448364,2252
2316,12,True,0.593731164932251,42
2317,3781,False,0.2704109251499176,45
2318,25,False,0.23634926974773407,3353
2319,25,False,0.2135229855775833,4001
2320,1002,False,0.37813225388526917,5022
2321,1006,False,0.3027596175670624,548
2322,34,True,0.9856473803520203,5232
2323,2595,False,0.1710304170846939,4934
2324,152,True,0.6962862014770508,2019
2325,4430,False,0.17647776007652283,3543
2326,725,False,0.07532597333192825,1308
2327,24,False,0.37214672565460205,3277
2328,61,False,0.0033910815036958253,866
2329,9,False,0.25373080372810364,1145
2330,4695,True,0.5277553200721741,4918
2331,4924,True,0.6724241375923157,4215
2332,2658,True,0.6392617225646973,4904
2333,4,True,0.7281489372253418,1479
2334,31,True,0.6956537961959839,3680
2335,4297,False,0.4963208734989166,3716
2336,6,False,0.05621577426791191,471
2337,28,False,0.10786709189414978,3542
2338,3289,True,0.7857664823532104,2096
2339,18,False,0.19318239390850067,5406
2340,27,False,0.1705775260925293,1472
2341,1124,False,0.15182331204414368,3876
2342,1820,True,0.6067197322845459,2987
2343,2924,False,0.23230166733264923,3781
2344,620,False,0.18283982574939728,3751
2345,3241,False,0.005000374745577574,4206
2346,3552,True,0.8776272878716707,4134
2347,7,True,0.6368436217308044,2158
2348,1920,False,0.3464978337287903,70
2349,0,False,0.25356749393371303,658
2350,17,False,0.3479379713535309,3261
2351,23,True,0.7399582862854004,51
2352,15,False,0.09834693372249603,4272
2353,3021,False,0.4242686927318573,605
2354,2734,False,0.23778043687343597,174
2355,2,False,0.459396630525589,2729
2356,63,False,0.48600369691848755,1756
2357,26,True,0.6945715546607971,4434
2358,23,False,0.4276898205280304,4215
2359,24,False,0.2378053069114685,4500
2360,4142,True,0.7018563151359558,2987
2361,4031,False,0.10219874978065491,2672
2362,3964,False,0.23641835153102875,57
2363,5288,True,0.6275525689125061,4955
2364,24,False,0.45520228147506714,719
2365,2615,False,0.3316020965576172,3774
2366,2,True,0.6341314911842346,3450
2367,4250,True,0.6306504607200623,1419
2368,230,True,0.6219943398473674,349
2369,1464,False,0.1389385312795639,2904
2370,31,False,0.17702394723892212,885
2371,2,False,0.3028967082500458,1709
2372,809,False,0.037566205049032075,1565
2373,1598,True,0.6099846363067627,2659
2374,5045,False,0.03490600734949112,3751
2375,5,True,0.6527816653251648,1837
2376,29,False,0.07925910502672195,731
2377,22,False,-0.17889940738677979,2577
2378,4510,True,0.5242660641670227,1113
2379,16,True,0.787919819355011,4447
2380,1438,False,0.2544378340244293,182
2381,2002,False,0.156124547123909,4884
