Unnamed: 0,head,label,score,tail
1978,967,False,0.4709002673625946,5045
1979,17,True,0.5834143161773682,1845
1980,5343,False,0.10237227380275726,5432
1981,8,False,0.1233847513794899,4007
1982,18,False,0.3497258424758911,63
1983,33,False,0.3091524541378021,3670
1984,16,False,0.1719670593738556,1591
1985,714,False,0.2233421802520752,4716
1986,6,True,0.744718611240387,4063
1987,620,True,0.5395720601081848,2468
1988,1797,True,0.5408195853233337,3684
1989,1156,False,0.11328190565109253,215
1990,2342,True,0.7395039200782776,4508
1991,1,True,0.6880905628204346,4612
1992,6,True,0.6554838418960571,2827
1993,14,True,0.7816552519798279,3337
1994,41,False,0.027765877544879913,3446
1995,4892,False,0.08896929025650024,2597
1996,5045,False,0.19012531638145447,1329
1997,4452,False,0.46588754653930664,2111
1998,5332,False,0.40084129571914673,775
1999,22,False,0.0951070785522461,3705
2000,16,True,0.6237428188323975,4835
2001,1329,True,0.621976912021637,2053
2002,2974,True,0.5553078055381775,1113
2003,5,True,0.6183960437774658,204
2004,34,True,0.7225342392921448,5245
2005,1797,True,0.6417598128318787,2432
2006,3912,True,0.6924087405204773,3747
2007,823,True,0.5506114363670349,1156
2008,3442,False,0.23278607428073883,3157
2009,2907,False,0.10954354703426361,3011
2010,4657,True,0.6505942344665527,511
2011,24,False,0.10931097716093063,5029
2012,1756,True,0.67197585105896,617
2013,4757,False,0.24828672409057617,5184
2014,3821,False,0.34400999546051025,5242
2015,15,True,0.7585840225219727,2423
2016,32,False,0.11582634598016739,5438
2017,8,False,0.040904220193624496,4834
2018,2523,True,0.699402391910553,3774
2019,5275,False,0.2896472215652466,1540
2020,4138,True,0.9250452822299152,3387
2021,1859,True,0.5003882646560669,2479
2022,33,False,0.46485909819602966,1616
2023,5089,False,0.14081154763698578,3072
2024,22,True,0.762785017490387,13
2025,19,False,0.25680071115493774,3044
2026,24,False,0.27898380160331726,433
2027,9,True,0.602365255355835,1209
2028,21,True,0.6535918712615967,1056
2029,454,False,0.17221714556217194,3396
2030,2193,False,0.09284625947475433,4405
2031,12,False,0.20811308920383453,1982
2032,25,False,0.2362067848443985,1371
2033,3015,False,0.4992147982120514,3642
2034,490,False,0.15631379187107086,1088
2035,5147,False,0.00961493793874979,4338
2036,1113,False,0.04082440957427025,3712
2037,4772,False,0.4348759949207306,1081
2038,23,False,0.12648822367191315,5067
2039,2959,False,0.23146258294582367,175
2040,11,False,0.08381224423646927,2426
2041,5242,True,0.7306701164940559,2468
2042,14,False,0.04174911975860596,1840
2043,2950,False,0.2764987647533417,5423
2044,12,True,0.6186906695365906,884
2045,7,False,0.10879538208246231,2026
2046,1252,True,0.5213186144828796,5230
2047,3975,False,0.41479507088661194,798
2048,9,False,0.35285264253616333,945
2049,16,True,0.6679462790489197,3856
2050,34,True,0.6328226923942566,233
2051,14,False,0.1401156187057495,1249
2052,2856,True,0.5332666039466858,5428
2053,13,True,0.6402246356010437,3525
2054,4154,True,0.6290435791015625,1761
2055,2081,True,0.5393009185791016,5296
2056,5181,False,0.46306997537612915,198
2057,4259,False,0.37195369601249695,2512
2058,11,True,0.7875851392745972,242
2059,195,True,0.7558884024620056,5235
2060,3446,False,0.291924387216568,4456
2061,5,True,0.6562309399547654,3944
2062,4349,True,0.5333095788955688,2304
2063,3480,True,0.6430197358131409,1372
2064,2,False,0.43973734974861145,3484
2065,5005,False,0.30383267998695374,3615
2066,934,True,0.8909594792110023,4324
2067,1329,True,0.5361472368240356,716
2068,8,True,0.5300981402397156,3422
2069,1993,True,0.9712904095649719,4755
2070,29,False,0.06092051789164543,3836
2071,20,True,0.7014266230948647,3750
2072,29,False,0.12893040478229523,4579
2073,21,False,0.4838164448738098,2463
2074,21,True,0.7058888077735901,1015
2075,28,True,0.5646924376487732,5359
2076,5,False,-0.05132632702589035,2703
2077,11,False,0.3839561641216278,7
2078,2986,True,0.5939458012580872,1920
2079,1,True,0.6494555473327637,1999
2080,1061,True,0.5348580479621887,4122
2081,29,False,0.35089874267578125,604
2082,2,True,0.9933680295944214,4525
2083,1,False,0.39462223649024963,4586
2084,2468,False,0.24682201445102692,4327
2085,825,False,0.3666456937789917,876
2086,9,False,0.37759351195651036,2884
2087,24,False,0.16627297139253538,4146
2088,4132,False,0.2827819287776947,4201
2089,4927,False,0.49112337827682495,5342
2090,3572,True,0.5078359246253967,481
2091,15,False,0.26869556307792664,856
2092,3222,False,0.20609302818775177,3215
2093,20,False,0.041502948850393295,4655
2094,6,True,0.6223876476287842,4737
2095,30,True,0.9665988683700562,4362
2096,1798,False,0.4825488030910492,1113
2097,14,False,0.32872477173805237,653
2098,182,False,0.30415555905211566,1849
2099,23,True,0.8103783130645752,1726
2100,1760,False,0.25921255350112915,3821
2101,7,False,0.022549021989107132,5142
2102,30,False,0.39007075268796465,2927
2103,6,True,0.6487604379653931,3231
2104,3366,True,0.6098036766052246,2177
2105,34,True,0.5329096913337708,4099
2106,4853,False,0.3818522095680237,3012
2107,17,False,0.3559682369232178,3201
2108,16,False,0.3042110800743103,3119
2109,13,False,0.13733215630054474,206
2110,2987,True,0.6760484576225281,37
2111,4351,False,0.3835197687149048,454
2112,4017,False,0.14612388610839844,4436
2113,12,True,0.6581171154975891,662
2114,22,True,0.5922167301177979,4717
2115,4200,False,0.15398350358009338,4141
2116,3585,False,0.41486674547195435,2502
2117,33,True,0.5515216588973999,698
2118,1756,False,0.02826947532594204,1490
2119,1326,False,0.03463856130838394,2263
2120,20,False,0.46096375584602356,12
2121,8,False,0.08797961473464966,1598
2122,2543,True,0.6207016179551106,2276
2123,324,False,0.48713332414627075,42
2124,24,True,0.5221232771873474,1453
2125,2771,False,-0.021529342979192734,431
2126,36,True,0.7412397861480713,1391
2127,3922,False,0.1729763299226761,4400
2128,33,False,0.1744489073753357,478
2129,2090,True,0.5162659883499146,674
2130,4762,False,0.11953187733888626,1457
2131,44,True,0.780497670173645,5141
2132,25,True,0.6474782824516296,4114
2133,3856,True,0.6314110159873962,4437
2134,1846,True,0.7525838613510132,3022
2135,33,False,0.10619504050098427,649
2136,4604,False,0.13920529186725616,1986
2137,22,True,0.7757353186607361,5439
2138,245,False,0.1752382069826126,439
2139,18,True,0.6551555395126343,2965
2140,4573,False,0.19858041405677795,372
2141,2232,False,0.38562190532684326,3708
2142,5045,False,0.1883000284433365,2175
2143,11,True,0.7518093585968018,3076
2144,3369,False,0.16256535053253174,1113
2145,3174,True,0.7439888119697571,4822
2146,32,False,0.38156789541244507,1001
2147,14,True,0.5128297805786133,4720
2148,31,False,0.363393098115921,3652
2149,4534,False,0.23048441112041473,1156
2150,4142,False,0.4551302194595337,5361
2151,0,True,0.6162077784538269,4713
2152,5220,True,0.6696301102638245,3214
2153,5167,True,0.6957216262817383,819
2154,3097,False,-0.014919176697731018,3015
2155,36,False,0.21908102929592133,2844
2156,30,True,0.5097512053989964,1067
2157,25,False,0.11803967505693436,5031
2158,28,True,0.6757829189300537,3812
2159,25,False,0.24923944473266602,251
2160,2512,False,0.06312833726406097,1803
2161,4130,False,0.1547020971775055,1673
2162,23,False,0.3067408800125122,2330
2163,16,False,0.05068725347518921,8
2164,5,True,0.7025209665298462,2819
2165,8,True,0.5631944537162781,2624
2166,7,True,0.6576712131500244,4158
2167,5317,False,0.36424100399017334,438
2168,5262,False,0.18867738544940948,2351
2169,10,True,0.5922157168388367,3322
2170,1756,False,0.12438753992319107,2378
2171,3443,True,0.5551305413246155,3567
2172,2342,False,-0.018447503447532654,3387
2173,6,False,0.1750716269016266,1928
2174,29,False,0.10637042671442032,1269
2175,560,False,0.3309125602245331,461
2176,4729,False,0.18940621614456177,2237
2177,19,True,0.5924938917160034,3586
2178,33,False,0.28991708159446716,826
2179,27,False,0.35951516032218933,4408
2180,23,True,0.7643774747848511,2115
2181,25,True,0.5968825817108154,1582
2182,4419,False,0.07351742684841156,2285
2183,3710,False,0.0843491479754448,4690
2184,14,False,0.10468928515911102,4002
2185,18,False,0.15068330663533025,3063
2186,32,True,0.7348057627677917,812
2187,2555,False,0.33586418628692627,876
2188,12,False,0.3307490944862366,210
2189,1926,True,0.5436965823173523,2721
2190,4011,True,0.6991703883572385,1113
2191,21,False,0.19642819464206696,2594
2192,4064,True,0.5959033370018005,2987
2193,3710,False,0.4575057625770569,4434
2194,28,True,0.6158018353059131,3332
2195,35,False,0.48930004239082336,3282
2196,7,False,0.40218356251716614,5267
2197,4339,False,0.0028071594424545765,322
2198,3883,False,0.1261540651321411,1905
2199,4190,False,0.36273977160453796,5184
2200,690,True,0.6068869829177856,174
2201,10,False,0.427209734916687,2619
2202,36,True,0.5484589338302612,2746
2203,20,False,0.17317380011081696,2282
2204,35,True,0.7292203903198242,316
2205,1800,False,0.20843903720378876,1989
2206,11,False,-0.03763462230563164,4653
2207,1905,False,0.20535549521446228,3056
2208,3922,False,0.09102384001016617,216
2209,3249,False,0.47749775648117065,3975
2210,13,False,0.10179893672466278,4412
2211,1756,True,0.6241341233253479,1407
2212,1,True,0.6351460218429565,1724
2213,32,False,0.34910210967063904,2089
2214,21,True,0.6257055997848511,5186
2215,2818,True,0.6203163642716628,218
2216,10,True,0.5879321098327637,2332
2217,3387,True,0.6651203632354736,3056
2218,3012,False,0.07657251507043839,4200
2219,21,True,0.5751404166221619,2479
2220,3841,False,0.12077108770608902,2321
2221,827,True,0.7862924337387085,4533
2222,27,True,0.6602317690849304,4827
2223,31,False,0.06820059567689896,1312
2224,14,True,0.6473813056945801,1315
2225,3,True,0.6081231832504272,2991
2226,4,True,0.6252224445343018,4472
2227,3922,False,0.25247856974601746,445
2228,3000,False,0.21946805715560913,5152
2229,4,False,0.08555284887552261,5257
2230,10,True,0.7936019897460938,3573
2231,15,False,0.28247588872909546,345
2232,1619,False,0.1718595325946808,718
2233,3328,True,0.7501232028007507,674
2234,26,False,0.29347333312034607,4888
2235,3553,True,0.5854805256195112,2455
2236,23,False,0.23223452270030975,3698
2237,4503,True,0.5636777877807617,3079
2238,26,False,0.4110259711742401,1839
2239,4817,False,0.45310166478157043,5408
2240,3296,True,0.8655548095703125,3758
2241,26,False,0.48334547877311707,4217
2242,24,False,0.43459126353263855,4831
2243,28,False,0.23614007234573364,2930
2244,4409,True,0.5454853177070618,3552
2245,631,False,0.3863438367843628,4621
2246,27,False,0.17961445450782776,4772
2247,1030,False,0.3355313539505005,4308
2248,3241,True,0.7454294562339783,180
2249,15,True,0.9831021428108215,4039
2250,19,False,0.22418184578418732,866
2251,5286,False,0.15988866984844208,981
2252,1,False,0.245008647441864,239
2253,2014,False,0.266109824180603,3353
2254,2349,False,0.2677740454673767,2193
2255,334,True,0.7294432520866394,4874
2256,3222,True,0.5243186751529628,4140
2257,3640,True,0.8104189021340316,41
2258,2237,False,0.12777216732501984,3046
2259,1113,True,0.5951406955718994,2484
2260,35,False,0.44762101769447327,4898
2261,29,False,0.04542584344744682,1045
2262,1,False,0.25435176491737366,2608
2263,8,False,0.33013486862182617,3676
2264,4815,False,0.14055784046649933,4874
2265,2612,False,0.24012593111364622,934
2266,4453,False,0.1591595560312271,3922
2267,3231,True,0.5140717625617981,1071
2268,3,False,0.1412937045097351,670
2269,3443,False,0.12247003614902496,1819
2270,3335,False,0.20023587346076965,2469
2271,0,True,0.6991802453994751,2135
2272,17,False,0.17805667221546173,736
2273,4436,False,0.40538369456891665,1071
2274,33,False,0.1730818748474121,807
2275,0,False,0.31187954545021057,4552
2276,35,True,0.8232496380805969,3187
2277,30,True,0.5373184084892273,4128
2278,1319,True,0.6341147202368304,1364
2279,4319,False,-0.0137832285836339,3614
2280,20,False,0.09364181011915207,4931
2281,29,False,0.450790673494339,44
2282,0,True,0.6890336871147156,808
2283,66,True,0.5709711313247681,2534
2284,5045,True,0.643345798047709,3289
2285,10,True,0.6406887769699097,1008
2286,4,True,0.6497622728347778,4874
2287,1582,False,0.35024502873420715,839
2288,0,True,0.5742015962737418,2729
2289,151,False,0.41207990050315857,2063
2290,36,False,0.10368034243583679,823
2291,1599,False,0.07612527161836624,3220
2292,13,True,0.5081475377082825,2986
2293,830,False,0.43482157588005066,3002
2294,28,False,0.37273889780044556,2347
2295,1297,False,0.21924647688865662,308
2296,0,False,0.16749711334705353,930
2297,8,True,0.6711601614952087,2050
2298,34,False,0.30385130643844604,2559
2299,4592,False,0.05213301628828049,182
2300,3822,True,0.5146470665931702,4784
2301,317,False,-0.12546074390411377,1788
2302,454,True,0.6890059113502502,1614
2303,325,False,0.03573450818657875,3600
2304,9,False,0.3952559530735016,5440
2305,18,True,0.7447522878646851,937
2306,3012,False,0.47300857305526733,2974
2307,359,False,0.41923949122428894,1154
2308,11,False,0.3400613069534302,3557
2309,12,False,0.4985842704772949,2361
2310,16,False,0.04127335920929909,5101
2311,3961,False,0.09658650308847427,3168
2312,29,False,0.05469372868537903,3904
2313,11,True,0.6898996829986572,2378
2314,1606,True,0.7090209126472473,3900
2315,35,True,0.6060873866081238,2252
2316,12,True,0.5921931862831116,42
2317,3781,False,0.2434588521718979,45
2318,25,False,0.2168268859386444,3353
2319,25,False,0.1981634497642517,4001
2320,1002,False,0.37742406129837036,5022
2321,1006,False,0.2713375985622406,548
2322,34,True,0.9846190214157104,5232
2323,2595,False,0.1772262006998062,4934
2324,152,True,0.6858962774276733,2019
2325,4430,False,0.1502058058977127,3543
2326,725,False,-0.03424141928553581,1308
2327,24,False,0.4117252826690674,3277
2328,61,False,0.1080521320907093,866
2329,9,False,0.17753027379512787,1145
2330,4695,True,0.5453788042068481,4918
2331,4924,True,0.6576262712478638,4215
2332,2658,True,0.6387585401535034,4904
2333,4,True,0.7069513201713562,1479
2334,31,True,0.6590033173561096,3680
2335,4297,False,0.4662289619445801,3716
2336,6,False,-0.052800294011831284,471
2337,28,False,0.2018788605928421,3542
2338,3289,True,0.7713971734046936,2096
2339,18,False,0.11388581991195679,5406
2340,27,False,0.2176659107208252,1472
2341,1124,False,0.24520473182201385,3876
2342,1820,True,0.610078752040863,2987
2343,2924,False,0.2004612237215042,3781
2344,620,False,0.1704670786857605,3751
2345,3241,False,-0.024438565596938133,4206
2346,3552,True,0.7441581554744904,4134
2347,7,True,0.6589543223381042,2158
2348,1920,False,0.34077081084251404,70
2349,0,False,0.41076238848166247,658
2350,17,False,0.43104004859924316,3261
2351,23,True,0.6615651845932007,51
2352,15,False,0.15852755308151245,4272
2353,3021,False,0.39095842838287354,605
2354,2734,False,0.17198951542377472,174
2355,2,False,0.4425678253173828,2729
2356,63,False,0.45550084114074707,1756
2357,26,True,0.6681216955184937,4434
2358,23,False,0.44824638962745667,4215
2359,24,False,0.13149309158325195,4500
2360,4142,True,0.714293360710144,2987
2361,4031,False,0.09753865003585815,2672
2362,3964,False,0.17916664481163025,57
2363,5288,True,0.6845858693122864,4955
2364,24,False,0.4856213927268982,719
2365,2615,False,0.3766852617263794,3774
2366,2,True,0.6859164834022522,3450
2367,4250,True,0.6589536070823669,1419
2368,230,False,0.13218413560775244,349
2369,1464,False,0.17644049227237701,2904
2370,31,False,0.153069868683815,885
2371,2,False,0.24249301850795746,1709
2372,809,False,0.3951930442253344,1565
2373,1598,True,0.6656628847122192,2659
2374,5045,False,0.006949694361537695,3751
2375,5,True,0.5968807935714722,1837
2376,29,False,0.08118784427642822,731
2377,22,False,0.13473811745643616,2577
2378,4510,True,0.5282491445541382,1113
2379,16,True,0.753791332244873,4447
2380,1438,False,0.2833635210990906,182
2381,2002,False,0.11505565047264099,4884
2382,20,True,0.9947101750056097,326
2383,46,False,0.1407260149717331,3091
2384,1071,True,0.683784008026123,1658
2385,36,False,0.49333152174949646,1745
2386,2263,True,0.6419973969459534,5290
2387,23,True,0.6264184713363647,561
2388,29,True,0.7015857100486755,3568
2389,3666,False,0.39015287160873413,3686
2390,4864,False,0.43814533948898315,1797
2391,31,False,0.03144433721899986,4286
2392,9,False,0.18351903557777405,347
2393,1652,False,-0.03529882803559303,769
2394,23,False,0.48044487833976746,4162
2395,3821,True,0.6414891481399536,835
2396,30,True,0.7110908627510071,4868
2397,0,False,0.18313516676425934,3197
2398,27,False,0.24463962018489838,3955
2399,182,False,0.3823935389518738,4174
2400,4,False,0.11896467953920364,563
2401,22,True,0.7817612886428833,4988
2402,15,False,0.20603133738040924,4459
2403,3698,False,0.2169191986322403,4324
2404,32,True,0.7467550039291382,1824
2405,11,False,0.4873066544532776,3799
2406,11,True,0.5407010316848755,856
2407,5436,False,0.28338778018951416,2220
2408,1519,False,0.3607311248779297,3751
2409,15,False,0.14698584377765656,3885
2410,3339,True,0.6890942454338074,2642
2411,790,True,0.6488403081893921,1756
2412,4367,True,0.7506687641143799,2034
2413,3032,False,0.41749534010887146,2875
2414,4,True,0.5512436032295227,1810
2415,0,False,0.2608500123023987,3981
2416,812,True,0.5902637839317322,2757
2417,31,False,0.47182852029800415,3713
2418,1826,True,0.6347501277923584,141
2419,36,True,0.7274845838546753,1076
2420,392,False,0.22300007939338684,1071
2421,0,False,0.218515083193779,2813
2422,20,True,0.6188462376594543,3783
2423,21,True,0.7426338195800781,5028
2424,2688,False,0.36079028248786926,1274
2425,29,False,0.2329600751399994,500
2426,33,False,0.2594863474369049,5438
2427,2749,True,0.5057483911514282,2386
2428,839,True,0.8434255719184875,1606
2429,36,False,0.2815354377181355,2947
2430,3,True,0.5901883244514465,4415
2431,1,True,0.5807719230651855,2987
2432,207,False,0.29929280281066895,758
2433,2829,True,0.6133336424827576,2342
2434,18,True,0.7286977171897888,1517
2435,204,True,0.6345611214637756,2531
2436,3,True,0.6014807224273682,2360
2437,5011,False,0.14145852625370026,525
2438,5,True,0.6667516231536865,4520
2439,11,False,0.07435493171215057,5047
2440,28,False,0.07355232536792755,1738
2441,2,False,0.04564233124256134,321
2442,21,True,0.5937892198562622,3222
2443,4126,True,0.5914990305900574,197
2444,2987,True,0.5932741761207581,4142
2445,18,False,0.2388535887002945,3379
2446,29,False,0.251118928194046,5126
2447,7,True,0.8133702874183655,4522
2448,8,True,0.5739641785621643,1809
2449,3610,False,0.3675835132598877,2283
2450,1,True,0.5376724004745483,2964
2451,20,True,0.8097308278083801,1204
2452,3339,True,0.589734673500061,5178
2453,507,False,0.4797267019748688,1549
2454,556,True,0.5018849968910217,3015
2455,4142,True,0.821683943271637,4503
2456,34,True,0.751334992223237,5439
2457,23,False,0.13461245596408844,918
2458,6,False,0.23403114080429077,3565
2459,2748,False,0.1228865459561348,439
2460,10,True,0.6529154777526855,549
2461,36,True,0.5799903869628906,284
2462,233,True,0.617551863193512,505
2463,3567,False,0.3481297791004181,1619
2464,2512,True,0.5190852284431458,52
2465,1435,True,0.6343197822570801,3568
2466,5242,False,0.49623385399645004,4757
2467,0,True,0.5007621049880981,3236
2468,26,False,0.19378536939620972,3670
2469,3094,True,0.6188244223594666,221
2470,1329,False,0.046787459403276443,3679
2471,24,True,0.7164782881736755,3311
2472,3698,False,0.2473543882369995,988
2473,1797,True,0.7082316875457764,5157
2474,3391,False,0.08154676854610443,2374
2475,461,False,0.14135561883449554,3525
2476,16,True,0.7607082724571228,3759
2477,10,False,0.4760187566280365,4511
2478,30,False,0.032630547881126404,4681
2479,967,True,0.6930369138717651,4577
2480,25,True,0.6534973978996277,1355
2481,21,False,0.4151641144253321,2655
2482,27,False,0.09510233253240585,4909
2483,4148,False,0.4599587917327881,3226
2484,11,False,0.046037305146455765,1990
2485,1016,False,0.003025887068361044,3846
2486,7,False,0.2295965850353241,616
2487,4277,True,0.798170804977417,3067
2488,34,False,0.2492140153663739,4625
2489,13,False,0.18359239399433136,4428
2490,2220,False,0.20966988801956177,552
2491,4014,False,0.408609002828598,174
2492,3241,False,0.48168423771858215,4934
2493,4922,False,0.3505502939224243,5357
2494,887,False,0.13743078708648682,2671
2495,3838,False,0.42621514201164246,4753
2496,20,False,0.2865927219390869,2411
2497,28,False,0.11795389652252197,2494
2498,27,False,0.1296364814043045,2572
2499,2330,False,0.1670323759317398,5011
2500,18,False,0.019594291225075722,973
2501,3072,False,0.2586522102355957,3056
2502,20,False,0.21011687815189362,2129
2503,4088,True,0.558388352394104,827
2504,3,True,0.7427971959114075,1029
2505,8,False,0.35395094752311707,4937
2506,22,False,0.23766475915908813,4028
2507,11,False,0.1808568239212036,4574
2508,20,True,0.6618666648864746,2718
2509,5177,False,0.23602630198001862,3446
2510,2663,False,0.11743751913309097,1825
2511,14,False,0.43716803193092346,3692
2512,17,False,0.17805629968643188,1828
2513,26,False,0.05304316058754921,2300
2514,27,False,0.2307758927345276,766
2515,2038,True,0.7911489009857178,934
2516,17,False,0.303909033536911,1446
2517,14,False,0.3585953414440155,1763
2518,4537,False,0.05247185379266739,1756
2519,4014,True,0.7406423687934875,3710
2520,2116,True,0.6866343021392822,664
2521,1071,False,0.3821142911911011,2556
2522,1500,False,0.14751968436413354,5343
2523,22,False,0.4646565020084381,2756
2524,17,False,0.30805426836013794,2889
2525,22,False,0.017815258353948593,17
2526,1555,True,0.6865940690040588,4460
2527,4791,False,0.1504419893026352,4757
2528,93,True,0.6266353726387024,1268
2529,2753,True,0.6504652500152588,361
2530,16,True,0.6882936954498291,2250
2531,1760,False,0.483498215675354,1171
2532,2432,True,0.5317468047142029,28
2533,29,False,0.4290350675582886,2576
2534,2304,False,0.16465532779693604,4839
2535,18,False,0.042954929172992706,126
2536,4405,False,0.19122302532196045,3821
2537,2352,False,0.2211775779724121,2897
2538,30,False,0.4750548255172353,3203
2539,33,True,0.5132850408554077,4960
2540,10,True,0.6508671641349792,3111
2541,2024,False,0.2715860605239868,344
2542,4880,False,0.20235669612884521,1146
2543,4436,True,0.7940089702606201,3742
2544,30,False,0.22643205523490906,736
2545,8,False,0.01646788977086544,179
2546,1684,False,0.3274206519126892,483
2547,27,False,0.4601517617702484,1396
2548,9,True,0.642058253288269,4492
2549,28,False,0.3099690079689026,1983
2550,809,False,0.07163868844509125,602
2551,5343,True,0.6567216515541077,3831
2552,16,False,0.07111036032438278,3373
2553,30,True,0.5996101498603821,1400
2554,4070,True,0.6804364323616028,2177
2555,2678,True,0.8100234270095825,1797
2556,14,True,0.5885812640190125,3144
2557,2,True,0.6687687635421753,2490
2558,560,True,0.7400363683700562,3743
2559,3002,True,0.5480891466140747,4479
2560,16,True,0.5399829149246216,3458
2561,1797,False,0.27186042070388794,823
2562,5,True,0.6199886798858643,1698
2563,3,False,0.08391741663217545,22
2564,16,False,0.4049212634563446,3964
2565,729,True,0.9404492378234863,237
2566,2039,False,0.09277955442667007,2342
2567,1,False,0.23401498794555664,5039
2568,22,False,0.071148605420562,4209
2569,0,False,-0.017686566337943077,443
2570,12,False,-0.01219121553003788,980
2571,1,True,0.5839390754699707,351
2572,13,False,0.08735792338848114,1538
2573,1,False,0.13295772671699524,453
2574,13,False,0.17475667595863342,3959
2575,3,False,0.21574744582176208,5317
2576,439,False,0.11001525074243546,4902
2577,4768,False,0.3828519284725189,5123
2578,548,False,0.21165451407432556,1831
2579,22,True,0.6741624474525452,1607
2580,2524,False,0.19690172374248505,4263
2581,27,False,0.48978346586227417,957
2582,716,False,0.4069395661354065,1347
2583,8,False,0.09526701271533966,1
2584,0,False,0.0588410347700119,651
2585,4121,False,0.13662220537662506,5005
2586,11,False,0.17038293182849884,3057
2587,16,False,0.44438743591308594,2699
2588,1664,False,0.15997979044914246,2881
2589,9,True,0.6096039414405823,2899
2590,100,False,0.21715804934501648,2804
2591,15,True,0.6114330291748047,1806
2592,3774,False,0.055200785398483276,245
2593,21,True,0.6125211119651794,4901
2594,3,True,0.5616922378540039,5066
2595,1435,False,0.36236271262168884,4405
2596,1,True,0.681039035320282,591
2597,5049,False,0.1532619595527649,281
2598,17,True,0.5922636389732361,5230
2599,3767,True,0.5269907712936401,439
2600,21,True,0.6041887402534485,2082
2601,1347,False,0.32027482986450195,1329
2602,5045,False,0.2110278159379959,744
2603,4,False,0.09502634887574124,4009
2604,4097,True,0.5721259117126465,1088
2605,1113,False,0.45231395959854126,4403
2606,4437,True,0.676751971244812,1480
2607,2747,True,0.75096195936203,3919
2608,24,False,0.08224321901798248,5316
2609,32,False,0.4514097571372986,4582
2610,4588,False,0.18310128152370453,1102
2611,30,False,0.3680465519428253,2878
2612,9,False,0.15870308876037598,4307
2613,23,True,0.7167032957077026,1947
2614,3532,False,0.017392417415976524,5343
2615,224,True,0.8812939524650574,3222
2616,17,True,0.5416027903556824,4154
2617,3046,False,0.4247932434082031,2296
2618,25,True,0.5881202816963196,122
2619,3779,True,0.6912678651937777,971
2620,2484,False,0.23244209587574005,1113
2621,1854,True,0.5629551410675049,3222
2622,13,True,0.9008745526111619,2544
2623,25,True,0.63055020570755,2541
2624,3774,False,0.2394573837518692,621
2625,3999,False,0.41610318422317505,4606
2626,1588,True,0.5035678148269653,1756
2627,3241,False,0.08900143206119537,2037
2628,11,True,0.5279917120933533,4430
2629,9,False,0.3934399485588074,5097
2630,2455,False,0.2720259428024292,174
2631,4,True,0.6681822538375854,2424
2632,9,False,0.2802770733833313,1897
2633,18,True,0.7201244235038757,516
2634,4436,False,0.3213748633861542,245
2635,0,False,0.23736396431922913,467
2636,5181,False,0.2857966423034668,2342
2637,33,True,0.6037771701812744,2214
2638,3740,True,0.6412294507026672,93
2639,2987,True,0.6623116135597229,1425
2640,2233,True,0.5437212586402893,302
2641,1113,False,0.36140158772468567,5380
2642,2,True,0.6465548872947693,4364
2643,1113,False,0.23276229202747345,962
2644,1549,False,0.3797268271446228,3552
2645,33,False,0.14164236187934875,730
2646,10,False,0.49835923314094543,3379
2647,35,True,0.5794632434844971,1765
2648,3,False,0.40702069594143553,1542
2649,174,False,0.24896790087223053,695
2650,986,True,0.7895113825798035,5406
2651,32,True,0.6732303500175476,5421
2652,10,False,0.1728987991809845,3263
2653,35,False,0.42362385988235474,835
2654,245,False,0.23784110424180727,286
2655,1329,False,0.2376595437526703,3971
2656,18,False,0.21592549979686737,2810
2657,29,False,0.08721262961626053,2217
2658,2413,False,0.32300275564193726,259
2659,7,False,0.22093753516674042,2087
2660,10,False,0.38752487301826477,3704
2661,1756,False,0.07565326243638992,621
2662,1985,False,0.3049922287464142,5005
2663,34,True,0.5250586867332458,1436
2664,3710,True,0.5132103562355042,3117
2665,12,False,0.42499610781669617,3043
2666,23,False,0.01685446687042713,411
2667,3,False,0.29567697644233704,5097
2668,1,False,0.17284514009952545,3470
2669,9,True,0.7085491923471184,5418
2670,28,False,0.4963953197002411,1523
2671,1071,False,0.09172499924898148,4206
2672,7,False,0.39874473214149475,1601
2673,4,True,0.6342222690582275,3799
2674,10,False,0.1612716019153595,2607
2675,737,False,0.35385799407958984,2401
2676,24,True,0.977908730506897,5402
2677,3687,True,0.6902446746826172,3222
2678,15,False,0.2896472215652466,735
2679,13,False,0.0015477611450478435,1387
2680,11,True,0.7109081745147705,5360
2681,25,False,0.12053421884775162,2358
2682,182,False,0.26650556921958923,1793
2683,18,False,0.23000459372997284,4792
2684,3,True,0.7189342975616455,1829
2685,23,True,0.7127735614776611,2845
2686,2895,True,0.636928141117096,5411
2687,3325,True,0.6898907423019409,3055
2688,2193,False,0.4267534911632538,4716
2689,4991,False,0.23749737441539764,3217
2690,2975,False,0.48328277468681335,1712
2691,0,False,0.13197846710681915,480
2692,3831,True,0.5199533104896545,3786
2693,3821,True,0.5610997676849365,222
2694,35,False,0.11755361407995224,3594
2695,29,False,0.42152875661849976,1020
2696,1308,True,0.5056166052818298,471
2697,18,False,0.3870309293270111,1159
2698,33,False,0.17118266224861145,1856
2699,35,False,0.44816023111343384,1596
2700,4305,True,0.9684326648712158,3922
2701,14,False,0.3008278012275696,2113
2702,2997,False,0.2805362641811371,2974
2703,2700,False,0.48161622881889343,4283
2704,1805,False,0.20633673667907715,4324
2705,3434,False,0.19048458337783813,3222
2706,32,False,0.09760590642690659,3823
2707,4290,False,0.23167409002780914,42
